,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,12.200000,0.000000,0.000000,26.246509
314_PV_1-193,193,14.200000,0.000000,0.000000,26.246509
314_PV_2-193,193,9.000000,0.000000,0.000000,26.246509
313_PV_1-193,193,19.000000,0.000000,0.000000,26.246509
314_PV_3-193,193,22.400000,0.000000,0.000000,26.246509
314_PV_4-193,193,5.100000,0.000000,0.000000,26.246509
313_PV_2-193,193,19.700000,0.000000,0.000000,26.246509
310_PV_1-193,193,19.600000,0.000000,0.000000,26.246509
324_PV_1-193,193,0.800000,0.000000,0.000000,26.246509
312_PV_1-193,193,25.900000,0.000000,0.000000,26.246509
310_PV_2-193,193,16.500000,0.000000,0.000000,26.246509
324_PV_2-193,193,9.900000,0.000000,0.000000,26.246509
324_PV_3-193,193,12.400000,0.000000,0.000000,26.246509
319_PV_1-193,193,30.400000,0.000000,0.000000,26.246509
308_RTPV_1-193,193,15.000000,0.000000,0.000000,26.246509
313_RTPV_1-193,193,12.300000,0.000000,0.000000,26.246509
313_RTPV_2-193,193,8.300000,0.000000,0.000000,26.246509
313_RTPV_3-193,193,8.400000,0.000000,0.000000,26.246509
313_RTPV_4-193,193,1.900000,0.000000,0.000000,26.246509
313_RTPV_5-193,193,7.300000,0.000000,0.000000,26.246509
313_RTPV_6-193,193,8.000000,0.000000,0.000000,26.246509
313_RTPV_7-193,193,8.600000,0.000000,0.000000,26.246509
313_RTPV_8-193,193,3.400000,0.000000,0.000000,26.246509
313_RTPV_9-193,193,3.400000,0.000000,0.000000,26.246509
313_RTPV_10-193,193,1.700000,0.000000,0.000000,26.246509
313_RTPV_11-193,193,1.000000,0.000000,0.000000,26.246509
313_RTPV_12-193,193,0.400000,0.000000,0.000000,26.246509
320_RTPV_1-193,193,2.000000,0.000000,0.000000,26.246509
320_RTPV_2-193,193,0.500000,0.000000,0.000000,26.246509
320_RTPV_3-193,193,0.300000,0.000000,0.000000,26.246509
313_RTPV_13-193,193,1.400000,0.000000,0.000000,26.246509
320_RTPV_4-193,193,1.200000,0.000000,0.000000,26.246509
320_RTPV_5-193,193,2.100000,0.000000,0.000000,26.246509
320_RTPV_6-193,193,1.200000,0.000000,0.000000,26.246509
309_WIND_1-193,193,0.800000,0.000000,0.000000,26.246509
317_WIND_1-193,193,150.500000,0.000000,0.000000,26.246509
303_WIND_1-193,193,115.200000,2000.000000,0.000000,26.246509
320_PV_1-194,194,8.600000,0.000000,0.000000,26.499179
314_PV_1-194,194,6.800000,0.000000,0.000000,26.499179
314_PV_2-194,194,5.800000,0.000000,0.000000,26.499179
313_PV_1-194,194,17.000000,0.000000,0.000000,26.499179
314_PV_3-194,194,17.900000,0.000000,0.000000,26.499179
314_PV_4-194,194,0.400000,0.000000,0.000000,26.499179
313_PV_2-194,194,15.600000,0.000000,0.000000,26.499179
310_PV_1-194,194,16.600000,0.000000,0.000000,26.499179
324_PV_1-194,194,0.200000,0.000000,0.000000,26.499179
312_PV_1-194,194,22.300000,2000.000000,0.000000,26.499179
310_PV_2-194,194,12.800000,0.000000,0.000000,26.499179
324_PV_2-194,194,6.200000,0.000000,0.000000,26.499179
324_PV_3-194,194,9.600000,0.000000,0.000000,26.499179
319_PV_1-194,194,3.400000,0.000000,0.000000,26.499179
308_RTPV_1-194,194,13.500000,0.000000,0.000000,26.499179
313_RTPV_1-194,194,10.100000,0.000000,0.000000,26.499179
313_RTPV_2-194,194,5.900000,0.000000,0.000000,26.499179
313_RTPV_3-194,194,6.300000,0.000000,0.000000,26.499179
313_RTPV_4-194,194,1.200000,0.000000,0.000000,26.499179
313_RTPV_5-194,194,4.400000,0.000000,0.000000,26.499179
313_RTPV_6-194,194,5.100000,0.000000,0.000000,26.499179
313_RTPV_7-194,194,6.000000,0.000000,0.000000,26.499179
313_RTPV_8-194,194,2.600000,0.000000,0.000000,26.499179
313_RTPV_9-194,194,1.700000,0.000000,0.000000,26.499179
313_RTPV_10-194,194,1.600000,0.000000,0.000000,26.499179
313_RTPV_11-194,194,0.700000,0.000000,0.000000,26.499179
313_RTPV_12-194,194,0.300000,0.000000,0.000000,26.499179
320_RTPV_1-194,194,2.300000,0.000000,0.000000,26.499179
320_RTPV_2-194,194,0.800000,0.000000,0.000000,26.499179
320_RTPV_3-194,194,0.300000,0.000000,0.000000,26.499179
313_RTPV_13-194,194,0.500000,0.000000,0.000000,26.499179
320_RTPV_4-194,194,0.600000,0.000000,0.000000,26.499179
320_RTPV_5-194,194,1.000000,0.000000,0.000000,26.499179
320_RTPV_6-194,194,0.900000,0.000000,0.000000,26.499179
309_WIND_1-194,194,0.900000,0.000000,0.000000,26.499179
317_WIND_1-194,194,151.200000,0.000000,0.000000,26.499179
303_WIND_1-194,194,119.300000,0.000000,0.000000,26.499179
320_PV_1-195,195,3.800000,0.000000,0.000000,26.401998
314_PV_1-195,195,10.700000,0.000000,0.000000,26.401998
314_PV_2-195,195,0.300000,0.000000,0.000000,26.401998
313_PV_1-195,195,12.400000,0.000000,0.000000,26.401998
314_PV_3-195,195,12.100000,0.000000,0.000000,26.401998
314_PV_4-195,195,0.100000,0.000000,0.000000,26.401998
313_PV_2-195,195,9.200000,0.000000,0.000000,26.401998
310_PV_1-195,195,13.300000,0.000000,0.000000,26.401998
324_PV_1-195,195,0.000000,0.000000,0.000000,26.401998
312_PV_1-195,195,18.300000,0.000000,0.000000,26.401998
310_PV_2-195,195,9.600000,0.000000,0.000000,26.401998
324_PV_2-195,195,0.700000,0.000000,0.000000,26.401998
324_PV_3-195,195,5.800000,0.000000,0.000000,26.401998
319_PV_1-195,195,0.100000,0.000000,0.000000,26.401998
308_RTPV_1-195,195,11.500000,0.000000,0.000000,26.401998
313_RTPV_1-195,195,3.700000,0.000000,0.000000,26.401998
313_RTPV_2-195,195,2.600000,0.000000,0.000000,26.401998
313_RTPV_3-195,195,2.300000,0.000000,0.000000,26.401998
313_RTPV_4-195,195,0.400000,0.000000,0.000000,26.401998
313_RTPV_5-195,195,1.300000,0.000000,0.000000,26.401998
313_RTPV_6-195,195,1.800000,0.000000,0.000000,26.401998
313_RTPV_7-195,195,1.300000,0.000000,0.000000,26.401998
313_RTPV_8-195,195,3.400000,0.000000,0.000000,26.401998
313_RTPV_9-195,195,0.700000,0.000000,0.000000,26.401998
