,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.715422,0.000000,0.000000
C1-194,5.716815,0.000000,0.000000
C1-195,5.714375,0.000000,0.000000
C1-196,5.715308,0.000000,0.000000
C1-197,5.718795,0.000000,0.000000
C1-198,3.982023,0.000000,0.000000
C1-199,5.712081,0.000000,0.000000
C1-200,5.712692,0.000000,0.000000
C1-201,5.713726,0.000000,0.000000
C1-202,5.715134,0.000000,0.000000
C1-203,5.712214,0.000000,0.000000
C1-204,3.781869,0.000000,0.000000
C1-205,5.196725,0.000000,0.000000
C1-206,5.714435,0.000000,0.000000
C1-207,3.977985,0.000000,0.000000
C1-208,3.978406,0.000000,0.000000
C1-209,3.977026,0.000000,0.000000
C1-210,3.978959,0.000000,0.000000
C1-211,3.979162,0.000000,0.000000
C1-212,3.978928,0.000000,0.000000
C1-213,3.982966,0.000000,0.000000
C1-214,3.982269,0.000000,0.000000
C1-215,3.983867,0.000000,0.000000
C1-216,3.988066,0.000000,0.000000
C1-217,3.991914,0.000000,0.000000
C1-218,3.995632,0.000000,0.000000
C1-219,4.000587,0.000000,0.000000
C1-220,4.002172,0.000000,0.000000
C1-221,3.998280,0.000000,0.000000
C1-222,3.997524,0.000000,0.000000
C1-223,4.000780,0.000000,0.000000
C1-224,3.994648,0.000000,0.000000
C1-225,3.992135,0.000000,0.000000
C1-226,3.989984,0.000000,0.000000
C1-227,3.984826,0.000000,0.000000
C1-228,3.982969,0.000000,0.000000
C1-229,3.981342,0.000000,0.000000
C1-230,3.988069,0.000000,0.000000
C1-231,3.989451,0.000000,0.000000
C1-232,3.987297,0.000000,0.000000
C1-233,3.985769,0.000000,0.000000
C1-234,3.989492,0.000000,0.000000
C1-235,4.102863,0.000000,0.000000
C1-236,4.003077,0.000000,0.000000
C1-237,4.006823,0.000000,0.000000
C1-238,4.009345,0.000000,0.000000
C1-239,4.016717,0.000000,0.000000
C1-240,4.032293,0.000000,0.000000
C2-193,-9.456852,0.000000,0.000000
C2-194,-9.475418,0.000000,0.000000
C2-195,-9.461374,0.000000,0.000000
C2-196,-9.443007,0.000000,0.000000
C2-197,-9.452528,0.000000,0.000000
C2-198,-10.645995,0.000000,0.000000
C2-199,-9.446189,0.000000,0.000000
C2-200,-9.445089,0.000000,0.000000
C2-201,-9.429612,0.000000,0.000000
C2-202,-9.440686,0.000000,0.000000
C2-203,-9.434095,0.000000,0.000000
C2-204,-9.161261,0.000000,0.000000
C2-205,-7.308102,0.000000,0.000000
C2-206,-9.449850,0.000000,0.000000
C2-207,-10.626049,0.000000,0.000000
C2-208,-10.630121,0.000000,0.000000
C2-209,-10.622508,0.000000,0.000000
C2-210,-10.622097,0.000000,0.000000
C2-211,-10.627879,0.000000,0.000000
C2-212,-10.637083,0.000000,0.000000
C2-213,-10.657028,0.000000,0.000000
C2-214,-10.647745,0.000000,0.000000
C2-215,-10.653647,0.000000,0.000000
C2-216,-10.664959,0.000000,0.000000
C2-217,-10.690076,0.000000,0.000000
C2-218,-10.708841,0.000000,0.000000
C2-219,-10.717912,0.000000,0.000000
C2-220,-10.712860,0.000000,0.000000
C2-221,-10.691774,0.000000,0.000000
C2-222,-10.694015,0.000000,0.000000
C2-223,-10.694293,0.000000,0.000000
C2-224,-10.683392,0.000000,0.000000
C2-225,-10.669919,0.000000,0.000000
C2-226,-10.672040,0.000000,0.000000
C2-227,-10.657187,0.000000,0.000000
C2-228,-10.638581,0.000000,0.000000
C2-229,-10.629219,0.000000,0.000000
C2-230,-10.646512,0.000000,0.000000
C2-231,-10.635677,0.000000,0.000000
C2-232,-10.656246,0.000000,0.000000
C2-233,-10.668221,0.000000,0.000000
C2-234,-10.661155,0.000000,0.000000
