,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,42.075495,-0.0
301,194,-0.000000,0.000000,0.000000,0.000000,42.211387,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,42.058509,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,42.007550,-0.0
301,197,-0.000000,0.000000,0.000000,0.000000,42.177414,-0.0
301,198,-0.000000,0.000000,0.000000,0.000000,42.126455,-0.0
301,199,-0.000000,0.000000,0.000000,0.000000,41.905631,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,41.922617,-0.0
301,201,-0.000000,0.000000,0.000000,0.000000,41.888644,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,41.990563,-0.0
301,203,-0.000000,0.000000,0.000000,0.000000,41.854671,-0.0
301,204,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,205,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,206,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,207,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,208,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,209,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,210,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,211,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,212,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,213,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,214,-0.000000,0.000000,0.000000,0.000000,42.143441,-0.0
301,215,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,216,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,217,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,218,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,219,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,220,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,221,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,222,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,223,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,224,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,225,-0.000000,0.000000,0.000000,0.000000,42.602076,-0.0
301,226,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,227,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,228,-0.000000,0.000000,0.000000,0.000000,42.126455,-0.0
301,229,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,230,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,231,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,232,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,233,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,234,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
