,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,24.666364,0.000000,0.000000
C1-2,18.723525,0.000000,0.000000
C1-3,18.085904,0.000000,0.000000
C1-4,16.320808,0.000000,0.000000
C1-5,17.061217,0.000000,0.000000
C1-6,20.279188,0.000000,0.000000
C1-7,22.094799,0.000000,0.000000
C1-8,18.821169,0.000000,0.000000
C1-9,10.818390,0.000000,0.000000
C1-10,9.458900,0.000000,0.000000
C1-11,5.829802,0.000000,0.000000
C1-12,10.400996,0.000000,0.000000
C1-13,6.242902,0.000000,0.000000
C1-14,-18.749708,0.000000,0.000000
C1-15,-1.347482,0.000000,0.000000
C1-16,6.489267,0.000000,0.000000
C1-17,43.471892,0.000000,0.000000
C1-18,66.091843,0.000000,0.000000
C1-19,48.230047,0.000000,0.000000
C1-20,52.290445,0.000000,0.000000
C1-21,47.739002,0.000000,0.000000
C1-22,46.264856,0.000000,0.000000
C1-23,40.059625,0.000000,0.000000
C1-24,39.288438,0.000000,0.000000
C2-1,-70.954566,0.000000,0.000000
C2-2,-57.730185,0.000000,0.000000
C2-3,-53.866820,0.000000,0.000000
C2-4,-55.481906,0.000000,0.000000
C2-5,-61.636158,0.000000,0.000000
C2-6,-70.662971,0.000000,0.000000
C2-7,-74.821009,0.000000,0.000000
C2-8,-63.897688,0.000000,0.000000
C2-9,-47.223151,0.000000,0.000000
C2-10,-46.169176,0.000000,0.000000
C2-11,-36.909772,0.000000,0.000000
C2-12,-45.162348,0.000000,0.000000
C2-13,-35.025195,0.000000,0.000000
C2-14,-38.510492,0.000000,0.000000
C2-15,-75.757408,0.000000,0.000000
C2-16,-54.541897,0.000000,0.000000
C2-17,-55.930553,0.000000,0.000000
C2-18,-106.249097,0.000000,0.000000
C2-19,-132.860259,0.000000,0.000000
C2-20,-136.193518,0.000000,0.000000
C2-21,-124.130516,0.000000,0.000000
C2-22,-120.159453,0.000000,0.000000
C2-23,-110.758808,0.000000,0.000000
C2-24,-109.828209,0.000000,0.000000
C3-1,0.043975,0.000000,0.000000
C3-2,-5.375498,0.000000,0.000000
C3-3,-7.593333,0.000000,0.000000
C3-4,-3.871486,0.000000,0.000000
C3-5,0.927361,0.000000,0.000000
C3-6,4.652052,0.000000,0.000000
C3-7,3.902421,0.000000,0.000000
C3-8,-6.736831,0.000000,0.000000
C3-9,-19.371891,0.000000,0.000000
C3-10,-21.509276,0.000000,0.000000
C3-11,-28.694152,0.000000,0.000000
C3-12,-25.234852,0.000000,0.000000
C3-13,-30.667249,0.000000,0.000000
C3-14,-51.676845,0.000000,0.000000
C3-15,-31.217160,0.000000,0.000000
C3-16,-27.079402,0.000000,0.000000
C3-17,5.161603,0.000000,0.000000
C3-18,29.682721,0.000000,0.000000
C3-19,17.578647,0.000000,0.000000
C3-20,17.637335,0.000000,0.000000
C3-21,11.612014,0.000000,0.000000
C3-22,12.702568,0.000000,0.000000
C3-23,14.802948,0.000000,0.000000
C3-24,19.751413,0.000000,0.000000
C4-1,-18.999052,0.000000,0.000000
C4-2,-19.752957,0.000000,0.000000
C4-3,-17.928522,0.000000,0.000000
C4-4,-22.003796,0.000000,0.000000
C4-5,-25.102294,0.000000,0.000000
C4-6,-26.281264,0.000000,0.000000
C4-7,-26.861476,0.000000,0.000000
C4-8,-25.950336,0.000000,0.000000
C4-9,-29.612865,0.000000,0.000000
C4-10,-31.963237,0.000000,0.000000
C4-11,-32.392931,0.000000,0.000000
C4-12,-30.150343,0.000000,0.000000
C4-13,-30.291928,0.000000,0.000000
C4-14,-41.802574,0.000000,0.000000
C4-15,-36.829145,0.000000,0.000000
C4-16,-30.573558,0.000000,0.000000
C4-17,-13.407825,0.000000,0.000000
C4-18,-9.395584,0.000000,0.000000
C4-19,-26.369196,0.000000,0.000000
C4-20,-21.359553,0.000000,0.000000
C4-21,-20.596513,0.000000,0.000000
C4-22,-19.406976,0.000000,0.000000
C4-23,-22.238470,0.000000,0.000000
C4-24,-21.465585,0.000000,0.000000
C5-1,2.131250,0.000000,0.000000
C5-2,-1.385270,0.000000,0.000000
C5-3,-2.942075,0.000000,0.000000
C5-4,-0.325032,0.000000,0.000000
C5-5,2.961518,0.000000,0.000000
C5-6,5.486583,0.000000,0.000000
C5-7,5.105278,0.000000,0.000000
C5-8,-1.764560,0.000000,0.000000
C5-9,-9.664443,0.000000,0.000000
C5-10,-10.867645,0.000000,0.000000
C5-11,-15.463285,0.000000,0.000000
C5-12,-13.334140,0.000000,0.000000
C5-13,-16.859665,0.000000,0.000000
C5-14,-29.881333,0.000000,0.000000
C5-15,-16.900178,0.000000,0.000000
C5-16,-14.567197,0.000000,0.000000
C5-17,5.418470,0.000000,0.000000
C5-18,21.172337,0.000000,0.000000
C5-19,14.377002,0.000000,0.000000
C5-20,14.133547,0.000000,0.000000
C5-21,10.153927,0.000000,0.000000
C5-22,10.712326,0.000000,0.000000
C5-23,12.094994,0.000000,0.000000
C5-24,15.138553,0.000000,0.000000
C6-1,64.139767,0.000000,0.000000
C6-2,39.643913,0.000000,0.000000
C6-3,36.863835,0.000000,0.000000
C6-4,31.813668,0.000000,0.000000
C6-5,36.429935,0.000000,0.000000
C6-6,49.277431,0.000000,0.000000
C6-7,53.885816,0.000000,0.000000
C6-8,34.110925,0.000000,0.000000
C6-9,-5.879263,0.000000,0.000000
C6-10,-13.933353,0.000000,0.000000
C6-11,-32.543256,0.000000,0.000000
C6-12,-13.152477,0.000000,0.000000
C6-13,-31.563436,0.000000,0.000000
C6-14,-50.361234,0.000000,0.000000
C6-15,27.751510,0.000000,0.000000
C6-16,3.700517,0.000000,0.000000
C6-17,43.947896,0.000000,0.000000
C6-18,141.715083,0.000000,0.000000
C6-19,149.910977,0.000000,0.000000
C6-20,166.494071,0.000000,0.000000
C6-21,146.940766,0.000000,0.000000
C6-22,144.183550,0.000000,0.000000
C6-23,124.459937,0.000000,0.000000
C6-24,127.278145,0.000000,0.000000
C7-1,-90.168044,0.000000,0.000000
C7-2,-120.444361,0.000000,0.000000
C7-3,-135.621069,0.000000,0.000000
C7-4,-112.516549,0.000000,0.000000
C7-5,-69.612060,0.000000,0.000000
C7-6,-46.559953,0.000000,0.000000
C7-7,-66.279808,0.000000,0.000000
C7-8,-63.764197,0.000000,0.000000
C7-9,-124.904976,0.000000,0.000000
C7-10,-107.868407,0.000000,0.000000
C7-11,-98.390053,0.000000,0.000000
C7-12,-131.103544,0.000000,0.000000
C7-13,-124.414916,0.000000,0.000000
C7-14,-115.077667,0.000000,0.000000
C7-15,-138.312335,0.000000,0.000000
C7-16,-105.650703,0.000000,0.000000
C7-17,-96.473545,0.000000,0.000000
C7-18,-34.332660,0.000000,0.000000
C7-19,-53.140856,0.000000,0.000000
C7-20,-57.584605,0.000000,0.000000
C7-21,-97.045091,0.000000,0.000000
C7-22,-72.273021,0.000000,0.000000
C7-23,-26.179138,0.000000,0.000000
C7-24,17.946382,0.000000,0.000000
C8-1,-50.684911,0.000000,0.000000
C8-2,-50.162954,0.000000,0.000000
C8-3,-47.647914,0.000000,0.000000
C8-4,-51.489086,0.000000,0.000000
C8-5,-55.008969,0.000000,0.000000
C8-6,-57.615968,0.000000,0.000000
C8-7,-60.314813,0.000000,0.000000
C8-8,-61.452076,0.000000,0.000000
C8-9,-67.830201,0.000000,0.000000
C8-10,-71.854410,0.000000,0.000000
C8-11,-73.349274,0.000000,0.000000
C8-12,-71.258853,0.000000,0.000000
C8-13,-71.025873,0.000000,0.000000
C8-14,-82.185364,0.000000,0.000000
C8-15,-76.790550,0.000000,0.000000
C8-16,-69.961410,0.000000,0.000000
C8-17,-52.666920,0.000000,0.000000
C8-18,-50.831839,0.000000,0.000000
C8-19,-72.311935,0.000000,0.000000
C8-20,-66.763855,0.000000,0.000000
C8-21,-64.982467,0.000000,0.000000
C8-22,-61.334847,0.000000,0.000000
C8-23,-60.537742,0.000000,0.000000
C8-24,-56.265016,0.000000,0.000000
C9-1,-30.357322,0.000000,0.000000
C9-2,-34.552657,0.000000,0.000000
C9-3,-36.107885,0.000000,0.000000
C9-4,-32.161426,0.000000,0.000000
C9-5,-27.766881,0.000000,0.000000
C9-6,-25.412326,0.000000,0.000000
C9-7,-28.194700,0.000000,0.000000
C9-8,-40.799312,0.000000,0.000000
C9-9,-56.039876,0.000000,0.000000
C9-10,-59.783240,0.000000,0.000000
C9-11,-67.990103,0.000000,0.000000
C9-12,-64.676800,0.000000,0.000000
C9-13,-69.749817,0.000000,0.000000
C9-14,-90.422495,0.000000,0.000000
C9-15,-69.558507,0.000000,0.000000
C9-16,-64.870449,0.000000,0.000000
C9-17,-32.505907,0.000000,0.000000
C9-18,-10.073686,0.000000,0.000000
C9-19,-26.501549,0.000000,0.000000
C9-20,-25.926253,0.000000,0.000000
C9-21,-30.974509,0.000000,0.000000
C9-22,-27.525524,0.000000,0.000000
C9-23,-21.943651,0.000000,0.000000
C9-24,-13.637230,0.000000,0.000000
C10-1,-56.102221,0.000000,0.000000
C10-2,-57.273913,0.000000,0.000000
C10-3,-57.561499,0.000000,0.000000
C10-4,-54.514213,0.000000,0.000000
C10-5,-52.002102,0.000000,0.000000
C10-6,-52.101522,0.000000,0.000000
C10-7,-56.376532,0.000000,0.000000
C10-8,-67.011001,0.000000,0.000000
C10-9,-79.901710,0.000000,0.000000
C10-10,-84.181153,0.000000,0.000000
C10-11,-90.734401,0.000000,0.000000
C10-12,-88.884915,0.000000,0.000000
C10-13,-91.722050,0.000000,0.000000
C10-14,-104.098353,0.000000,0.000000
C10-15,-90.342759,0.000000,0.000000
C10-16,-86.955682,0.000000,0.000000
C10-17,-66.733381,0.000000,0.000000
C10-18,-54.980779,0.000000,0.000000
C10-19,-70.058303,0.000000,0.000000
C10-20,-69.312198,0.000000,0.000000
C10-21,-71.420258,0.000000,0.000000
C10-22,-66.344302,0.000000,0.000000
C10-23,-58.292858,0.000000,0.000000
C10-24,-48.817157,0.000000,0.000000
C11-1,-53.523410,0.000000,0.000000
C11-2,-51.368238,0.000000,0.000000
C11-3,-50.201677,0.000000,0.000000
C11-4,-49.806232,0.000000,0.000000
C11-5,-50.518032,0.000000,0.000000
C11-6,-52.930244,0.000000,0.000000
C11-7,-56.509016,0.000000,0.000000
C11-8,-59.969155,0.000000,0.000000
C11-9,-64.556311,0.000000,0.000000
C11-10,-67.383739,0.000000,0.000000
C11-11,-69.183012,0.000000,0.000000
C11-12,-69.440051,0.000000,0.000000
C11-13,-68.807339,0.000000,0.000000
C11-14,-68.214173,0.000000,0.000000
C11-15,-67.502373,0.000000,0.000000
C11-16,-66.533534,0.000000,0.000000
C11-17,-66.316039,0.000000,0.000000
C11-18,-69.993673,0.000000,0.000000
C11-19,-77.605979,0.000000,0.000000
C11-20,-76.696457,0.000000,0.000000
C11-21,-74.976273,0.000000,0.000000
C11-22,-70.824106,0.000000,0.000000
C11-23,-64.694717,0.000000,0.000000
C11-24,-58.782822,0.000000,0.000000
C12-1-1,-77.526490,0.000000,0.000000
C12-1-2,-72.837849,0.000000,0.000000
C12-1-3,-69.002953,0.000000,0.000000
C12-1-4,-73.399591,0.000000,0.000000
C12-1-5,-78.920645,0.000000,0.000000
C12-1-6,-84.502779,0.000000,0.000000
C12-1-7,-88.801805,0.000000,0.000000
C12-1-8,-76.393607,0.000000,0.000000
C12-1-9,-66.965271,0.000000,0.000000
C12-1-10,-61.594625,0.000000,0.000000
C12-1-11,-53.426254,0.000000,0.000000
C12-1-12,-51.889382,0.000000,0.000000
C12-1-13,-46.895663,0.000000,0.000000
C12-1-14,-47.626154,0.000000,0.000000
C12-1-15,-59.164555,0.000000,0.000000
C12-1-16,-66.491250,0.000000,0.000000
C12-1-17,-83.843231,0.000000,0.000000
C12-1-18,-104.663453,0.000000,0.000000
C12-1-19,-120.237470,0.000000,0.000000
C12-1-20,-115.480426,0.000000,0.000000
C12-1-21,-109.883581,0.000000,0.000000
C12-1-22,-104.623240,0.000000,0.000000
C12-1-23,-100.497288,0.000000,0.000000
C12-1-24,-95.375972,0.000000,0.000000
C13-2-1,-49.216946,0.000000,0.000000
C13-2-2,-48.802138,0.000000,0.000000
C13-2-3,-49.874617,0.000000,0.000000
C13-2-4,-44.541567,0.000000,0.000000
C13-2-5,-40.706055,0.000000,0.000000
C13-2-6,-40.836038,0.000000,0.000000
C13-2-7,-45.011545,0.000000,0.000000
C13-2-8,-44.513353,0.000000,0.000000
C13-2-9,-42.204074,0.000000,0.000000
C13-2-10,-35.470070,0.000000,0.000000
C13-2-11,-33.799118,0.000000,0.000000
C13-2-12,-32.144658,0.000000,0.000000
C13-2-13,-32.340117,0.000000,0.000000
C13-2-14,-36.905007,0.000000,0.000000
C13-2-15,-35.481063,0.000000,0.000000
C13-2-16,-47.960158,0.000000,0.000000
C13-2-17,-58.693150,0.000000,0.000000
C13-2-18,-61.081565,0.000000,0.000000
C13-2-19,-63.533488,0.000000,0.000000
C13-2-20,-66.136783,0.000000,0.000000
C13-2-21,-67.660235,0.000000,0.000000
C13-2-22,-63.088244,0.000000,0.000000
C13-2-23,-52.699801,0.000000,0.000000
C13-2-24,-43.821750,0.000000,0.000000
C14-1,-55.256177,0.000000,0.000000
C14-2,-64.605201,0.000000,0.000000
C14-3,-75.161608,0.000000,0.000000
C14-4,-51.828085,0.000000,0.000000
C14-5,-27.755892,0.000000,0.000000
C14-6,-17.810299,0.000000,0.000000
