timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,63,68,93,90
2,301,63,67,92,92
3,301,63,66,91,93
4,301,63,65,94,93
5,301,64,65,94,93
6,301,65,67,94,93
7,301,87,73,142,97
8,301,71,72,98,96
9,301,72,74,97,99
10,301,72,75,92,100
11,301,72,76,92,99
12,301,76,76,97,94
13,301,76,75,97,94
14,301,77,75,98,94
15,301,73,72,99,93
16,301,76,79,101,93
17,301,76,75,97,94
18,301,68,72,92,92
19,301,69,73,91,92
20,301,69,72,92,92
21,301,68,72,92,91
22,301,66,70,92,91
23,301,65,70,93,90
24,301,62,68,91,87
