timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.28756724210527,0,0
1,302,40.67494465263158,0,0
1,303,75.47927873684212,0,0
1,304,31.030370147368423,0,0
1,305,29.772382168421053,0,0
1,306,57.028788378947375,0,0
1,307,52.41616578947369,0,0
1,308,71.7053148,0,0
1,309,73.38263210526316,0,0
1,310,81.76921863157897,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,111.12227147368422,0,0
1,314,81.34988930526316,0,0
1,315,132.92739644210528,0,0
1,316,41.93293263157895,0,0
1,317,0.0,0,0
1,318,139.6366656631579,0,0
1,319,75.8986080631579,0,0
1,320,53.67415376842105,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.35716546526316,0,0
2,302,38.941157871578945,0,0
2,303,72.26194244210527,0,0
2,304,29.70768744842105,0,0
2,305,28.50332174105263,0,0
2,306,54.59791206736842,0,0
2,307,50.181904473684206,0,0
2,308,68.64884531999999,0,0
2,309,70.25466626315789,0,0
2,310,78.28377097894737,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,106.38563748421052,0,0
2,314,77.88231574315789,0,0
2,315,127.26130974526315,0,0
2,316,40.14552357894737,0,0
2,317,0.0,0,0
2,318,133.68459351789474,0,0
2,319,72.66339767789474,0,0
2,320,51.38627018105263,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.110091738947375,0,0
3,302,37.82110091368421,0,0
3,303,70.18348623157895,0,0
3,304,28.85321100631579,0,0
3,305,27.683486235789474,0,0
3,306,53.027522930526324,0,0
3,307,48.73853210526316,0,0
3,308,66.67431192000001,0,0
3,309,68.23394494736843,0,0
3,310,76.03211008421054,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,103.3256880631579,0,0
3,314,75.64220182736842,0,0
3,315,123.60091741894738,0,0
3,316,38.99082568421053,0,0
3,317,0.0,0,0
3,318,129.83944952842106,0,0
3,319,70.57339448842106,0,0
3,320,49.908256875789476,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,41.59759570105264,0,0
4,302,37.36080354631579,0,0
4,303,69.32932616842106,0,0
4,304,28.502056313684214,0,0
4,305,27.34656754421053,0,0
4,306,52.38215754947369,0,0
4,307,48.14536539473684,0,0
4,308,65.86285986,0,0
4,309,67.40351155263158,0,0
4,310,75.1067700157895,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,102.06817463684212,0,0
4,314,74.72160709263159,0,0
4,315,122.09664664105264,0,0
4,316,38.51629231578948,0,0
4,317,0.0,0,0
4,318,128.25925341157898,0,0
4,319,69.71448909157895,0,0
4,320,49.30085416421053,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,41.68301168842106,0,0
5,302,37.43751975719298,0,0
5,303,69.47168614736843,0,0
5,304,28.560582082807016,0,0
5,305,27.402720647017546,0,0
5,306,52.48971842245614,0,0
5,307,48.24422649122807,0,0
5,308,65.99810184,0,0
5,309,67.5419170877193,0,0
5,310,75.2609933263158,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,102.2777601614035,0,0
5,314,74.87503951438596,0,0
5,315,122.34735838175439,0,0
5,316,38.59538119298246,0,0
5,317,0.0,0,0
5,318,128.5226193726316,0,0
5,319,69.85763995929824,0,0
5,320,49.40208792701754,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,44.740904778947375,0,0
6,302,40.18396077368421,0,0
6,303,74.56817463157896,0,0
6,304,30.65580512631579,0,0
6,305,29.413002215789476,0,0
6,306,56.34039861052632,0,0
6,307,51.78345460526316,0,0
6,308,70.8397659,0,0
6,309,72.49683644736842,0,0
6,310,80.78218918421054,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,109.7809237631579,0,0
6,314,80.36792154736843,0,0
6,315,131.32284087894737,0,0
6,316,41.42676368421053,0,0
6,317,0.0,0,0
6,318,137.95112306842105,0,0
6,319,74.98244226842105,0,0
6,320,53.026257515789474,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,50.668775696842104,0,0
7,302,45.50806706105263,0,0
7,303,84.44795949473684,0,0
7,304,34.717494458947364,0,0
7,305,33.31002846736842,0,0
7,306,63.80512495157895,0,0
7,307,58.64441631578947,0,0
7,308,80.22556152,0,0
7,309,82.10218284210525,0,0
7,310,91.48528945263158,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,124.32616258947368,0,0
7,314,91.01613412210526,0,0
7,315,148.7222397768421,0,0
7,316,46.915533052631574,0,0
7,317,0.0,0,0
7,318,156.22872506526315,0,0
7,319,84.91711482526314,0,0
7,320,60.051882307368416,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,54.37583045052632,0,0
8,302,48.8375514231579,0,0
8,303,90.62638408421053,0,0
8,304,37.257513456842105,0,0
8,305,35.74707372210526,0,0
8,306,68.47326797473684,0,0
8,307,62.934988947368424,0,0
8,308,86.09506488,0,0
8,309,88.1089845263158,0,0
8,310,98.17858275789474,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,133.42217656842107,0,0
8,314,97.6751028463158,0,0
8,315,159.6031319705263,0,0
8,316,50.34799115789474,0,0
8,317,0.0,0,0
8,318,167.6588105557895,0,0
8,319,91.12986399578948,0,0
8,320,64.44542868210526,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,57.99746914105264,0,0
9,302,52.09031950631579,0,0
9,303,96.66244856842106,0,0
9,304,39.73900663368421,0,0
9,305,38.12796582421053,0,0
9,306,73.03385002947368,0,0
9,307,67.12670039473684,0,0
9,308,91.82932614,0,0
9,309,93.97738055263157,0,0
9,310,104.71765261578949,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,142.3086048368421,0,0
9,314,104.18063901263157,0,0
9,315,170.23331220105263,0,0
9,316,53.70136031578947,0,0
9,317,0.0,0,0
9,318,178.82552985157895,0,0
9,319,97.19946217157894,0,0
9,320,68.73774120421052,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,61.15786143157895,0,0
10,302,54.92881998947368,0,0
10,303,101.92976905263157,0,0
10,304,41.904460610526314,0,0
10,305,40.20563112631579,0,0
10,306,77.01360328421052,0,0
10,307,70.78456184210525,0,0
10,308,96.8332806,0,0
10,309,99.09838657894736,0,0
10,310,110.42391647368422,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,150.06327110526314,0,0
10,314,109.85763997894736,0,0
10,315,179.50964883157894,0,0
10,316,56.6276494736842,0,0
10,317,0.0,0,0
10,318,188.5700727473684,0,0
10,319,102.49604554736841,0,0
10,320,72.48339132631578,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,63.54950964631579,0,0
11,302,57.0768744045614,0,0
11,303,105.91584941052632,0,0
11,304,43.543182535438596,0,0
11,305,41.77791837859649,0,0
11,306,80.02530844350878,0,0
11,307,73.55267320175439,0,0
11,308,100.62005694,0,0
11,309,102.97374248245613,0,0
11,310,114.74217019473684,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,155.93166718771928,0,0
11,314,114.1537488091228,0,0
11,315,186.5295792396491,0,0
11,316,58.8421385614035,0,0
11,317,0.0,0,0
11,318,195.9443214094737,0,0
11,319,106.50427079614035,0,0
11,320,75.31793735859648,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,64.8478329726316,0,0
12,302,58.242961095789475,0,0
12,303,108.07972162105264,0,0
12,304,44.43277444421053,0,0
12,305,42.63144575052632,0,0
12,306,81.66023411368421,0,0
12,307,75.0553622368421,0,0
12,308,102.67573554,0,0
12,309,105.07750713157894,0,0
12,310,117.0863650894737,0,0
12,311,0.0,0,0
12,312,0.0,0,0
