,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.115664,0.000000,0.000000
C1-2,1.134523,0.000000,0.000000
C1-3,1.151260,0.000000,0.000000
C1-4,1.150646,0.000000,0.000000
C1-5,1.104563,0.000000,0.000000
C1-6,1.156301,0.000000,0.000000
C1-7,1.238914,0.000000,0.000000
C1-8,1.252224,0.000000,0.000000
C1-9,1.236986,0.000000,0.000000
C1-10,1.191726,0.000000,0.000000
C1-11,1.152981,0.000000,0.000000
C1-12,1.180588,0.000000,0.000000
C1-13,1.131720,0.000000,0.000000
C1-14,1.089411,0.000000,0.000000
C1-15,1.078418,0.000000,0.000000
C1-16,1.062291,0.000000,0.000000
C1-17,1.055617,0.000000,0.000000
C1-18,1.125978,0.000000,0.000000
C1-19,1.162607,0.000000,0.000000
C1-20,1.005257,0.000000,0.000000
C1-21,0.869910,0.000000,0.000000
C1-22,0.721154,0.000000,0.000000
C1-23,0.576980,0.000000,0.000000
C1-24,0.439365,0.000000,0.000000
C1-25,0.341751,0.000000,0.000000
C1-26,0.228402,0.000000,0.000000
C1-27,0.180906,0.000000,0.000000
C1-28,0.251996,0.000000,0.000000
C1-29,0.363918,0.000000,0.000000
C1-30,0.376835,0.000000,0.000000
C1-31,0.414519,0.000000,0.000000
C1-32,0.442068,0.000000,0.000000
C1-33,0.495984,0.000000,0.000000
C1-34,0.583775,0.000000,0.000000
C1-35,0.576635,0.000000,0.000000
C1-36,0.589476,0.000000,0.000000
C1-37,0.712370,0.000000,0.000000
C1-38,0.703193,0.000000,0.000000
C1-39,0.936797,0.000000,0.000000
C1-40,0.790066,0.000000,0.000000
C1-41,0.981582,0.000000,0.000000
C1-42,0.925603,0.000000,0.000000
C1-43,1.221509,0.000000,0.000000
C1-44,1.528130,0.000000,0.000000
C1-45,1.699691,0.000000,0.000000
C1-46,2.241602,0.000000,0.000000
C1-47,2.435357,0.000000,0.000000
C1-48,2.500572,0.000000,0.000000
C2-1,-4.292707,0.000000,0.000000
C2-2,-4.346494,0.000000,0.000000
C2-3,-4.385131,0.000000,0.000000
C2-4,-4.405912,0.000000,0.000000
C2-5,-4.334375,0.000000,0.000000
C2-6,-4.433129,0.000000,0.000000
C2-7,-4.598533,0.000000,0.000000
C2-8,-4.609185,0.000000,0.000000
C2-9,-4.578083,0.000000,0.000000
C2-10,-4.488199,0.000000,0.000000
C2-11,-4.407797,0.000000,0.000000
C2-12,-4.464100,0.000000,0.000000
C2-13,-4.372354,0.000000,0.000000
C2-14,-4.321318,0.000000,0.000000
C2-15,-4.360889,0.000000,0.000000
C2-16,-4.372779,0.000000,0.000000
