,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.091090,0.000000,0.000000
C1-242,4.156853,0.000000,0.000000
C1-243,4.157330,0.000000,0.000000
C1-244,4.162912,0.000000,0.000000
C1-245,4.105640,0.000000,0.000000
C1-246,4.067436,0.000000,0.000000
C1-247,3.960721,0.000000,0.000000
C1-248,3.807386,0.000000,0.000000
C1-249,3.646750,0.000000,0.000000
C1-250,3.563296,0.000000,0.000000
C1-251,3.558193,0.000000,0.000000
C1-252,3.506300,0.000000,0.000000
C1-253,3.455985,0.000000,0.000000
C1-254,3.344773,0.000000,0.000000
C1-255,3.311582,0.000000,0.000000
C1-256,3.283819,0.000000,0.000000
C1-257,3.232731,0.000000,0.000000
C1-258,3.108511,0.000000,0.000000
C1-259,3.016854,0.000000,0.000000
C1-260,3.020326,0.000000,0.000000
C1-261,3.075039,0.000000,0.000000
C1-262,3.114327,0.000000,0.000000
C1-263,3.006688,0.000000,0.000000
C1-264,2.875142,0.000000,0.000000
C1-265,2.870557,0.000000,0.000000
C1-266,2.943787,0.000000,0.000000
C1-267,2.983353,0.000000,0.000000
C1-268,2.983138,0.000000,0.000000
C1-269,2.959396,0.000000,0.000000
C1-270,2.897582,0.000000,0.000000
C1-271,2.848970,0.000000,0.000000
C1-272,2.739499,0.000000,0.000000
C1-273,2.623483,0.000000,0.000000
C1-274,2.606454,0.000000,0.000000
C1-275,2.648932,0.000000,0.000000
C1-276,2.648746,0.000000,0.000000
C1-277,2.579571,0.000000,0.000000
C1-278,2.525544,0.000000,0.000000
C1-279,2.554288,0.000000,0.000000
C1-280,2.594503,0.000000,0.000000
C1-281,2.531282,0.000000,0.000000
C1-282,2.455917,0.000000,0.000000
C1-283,2.372371,0.000000,0.000000
C1-284,2.251954,0.000000,0.000000
C1-285,2.173184,0.000000,0.000000
C1-286,2.170200,0.000000,0.000000
C1-287,2.140722,0.000000,0.000000
C1-288,1.996398,0.000000,0.000000
C2-241,-11.120577,0.000000,0.000000
