,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.091406,0.000000,0.000000
C1-50,1.092636,0.000000,0.000000
C1-51,1.093273,0.000000,0.000000
C1-52,1.094497,0.000000,0.000000
C1-53,1.094699,0.000000,0.000000
C1-54,1.094896,0.000000,0.000000
C1-55,1.097440,0.000000,0.000000
C1-56,1.099257,0.000000,0.000000
C1-57,1.100040,0.000000,0.000000
C1-58,1.101851,0.000000,0.000000
C1-59,1.104255,0.000000,0.000000
C1-60,1.105772,0.000000,0.000000
C1-61,1.095968,0.000000,0.000000
C1-62,1.097309,0.000000,0.000000
C1-63,1.098509,0.000000,0.000000
C1-64,1.098682,0.000000,0.000000
C1-65,1.100611,0.000000,0.000000
C1-66,1.100931,0.000000,0.000000
C1-67,1.102424,0.000000,0.000000
C1-68,1.104206,0.000000,0.000000
C1-69,1.106140,0.000000,0.000000
C1-70,1.108074,0.000000,0.000000
C1-71,1.110442,0.000000,0.000000
C1-72,1.114284,0.000000,0.000000
C1-73,1.116426,0.000000,0.000000
C1-74,1.131174,0.000000,0.000000
C1-75,1.155908,0.000000,0.000000
C1-76,1.151027,0.000000,0.000000
C1-77,1.148033,0.000000,0.000000
C1-78,1.143573,0.000000,0.000000
C1-79,1.139535,0.000000,0.000000
C1-80,1.135909,0.000000,0.000000
C1-81,1.133555,0.000000,0.000000
C1-82,1.132332,0.000000,0.000000
C1-83,1.147880,0.000000,0.000000
C1-84,1.157211,0.000000,0.000000
C1-85,1.168930,0.000000,0.000000
C1-86,1.185312,0.000000,0.000000
C1-87,1.196254,0.000000,0.000000
C1-88,1.209528,0.000000,0.000000
C1-89,1.213343,0.000000,0.000000
C1-90,1.218113,0.000000,0.000000
C1-91,1.300117,0.000000,0.000000
C1-92,1.330923,0.000000,0.000000
C1-93,1.359675,0.000000,0.000000
C1-94,1.379665,0.000000,0.000000
C1-95,1.371281,0.000000,0.000000
C1-96,1.358850,0.000000,0.000000
C2-49,-3.580424,0.000000,0.000000
C2-50,-3.587607,0.000000,0.000000
C2-51,-3.591502,0.000000,0.000000
C2-52,-3.598673,0.000000,0.000000
C2-53,-3.600122,0.000000,0.000000
C2-54,-3.601558,0.000000,0.000000
C2-55,-3.616103,0.000000,0.000000
C2-56,-3.626564,0.000000,0.000000
C2-57,-3.631278,0.000000,0.000000
C2-58,-3.641727,0.000000,0.000000
C2-59,-3.655464,0.000000,0.000000
C2-60,-3.664275,0.000000,0.000000
C2-61,-3.617643,0.000000,0.000000
C2-62,-3.633266,0.000000,0.000000
C2-63,-3.648081,0.000000,0.000000
C2-64,-3.657162,0.000000,0.000000
C2-65,-3.676062,0.000000,0.000000
C2-66,-3.685961,0.000000,0.000000
C2-67,-3.702415,0.000000,0.000000
C2-68,-3.720496,0.000000,0.000000
C2-69,-3.739408,0.000000,0.000000
C2-70,-3.758319,0.000000,0.000000
C2-71,-3.779677,0.000000,0.000000
C2-72,-3.809240,0.000000,0.000000
C2-73,-3.819867,0.000000,0.000000
C2-74,-3.864001,0.000000,0.000000
C2-75,-3.935658,0.000000,0.000000
C2-76,-3.938799,0.000000,0.000000
C2-77,-3.941265,0.000000,0.000000
C2-78,-3.944260,0.000000,0.000000
C2-79,-3.947108,0.000000,0.000000
C2-80,-3.949793,0.000000,0.000000
C2-81,-3.952057,0.000000,0.000000
C2-82,-3.956683,0.000000,0.000000
C2-83,-3.999411,0.000000,0.000000
C2-84,-4.025052,0.000000,0.000000
C2-85,-4.057219,0.000000,0.000000
C2-86,-4.102202,0.000000,0.000000
C2-87,-4.132233,0.000000,0.000000
C2-88,-4.168672,0.000000,0.000000
C2-89,-4.180230,0.000000,0.000000
C2-90,-4.198628,0.000000,0.000000
C2-91,-4.294825,0.000000,0.000000
C2-92,-4.323872,0.000000,0.000000
C2-93,-4.349664,0.000000,0.000000
C2-94,-4.352336,0.000000,0.000000
C2-95,-4.298131,0.000000,0.000000
C2-96,-4.234301,0.000000,0.000000
C3-49,-1.102207,0.000000,0.000000
C3-50,-1.108992,0.000000,0.000000
C3-51,-1.112813,0.000000,0.000000
C3-52,-1.119605,0.000000,0.000000
C3-53,-1.121190,0.000000,0.000000
C3-54,-1.122781,0.000000,0.000000
C3-55,-1.136260,0.000000,0.000000
C3-56,-1.146018,0.000000,0.000000
