,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,43.094684,1138.958410224956
301,50,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,51,26.429209,0.000000,0.000000,0.000000,43.332495,1145.243566846455
301,52,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,53,26.429209,0.000000,0.000000,0.000000,43.519346,1150.181890977314
301,54,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,55,26.429209,0.000000,0.000000,0.000000,43.859075,1159.1606597216748
301,56,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,57,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,58,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,59,26.429209,0.000000,0.000000,0.000000,44.691412,1181.158668253108
301,60,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,61,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,62,26.429209,0.000000,0.000000,0.000000,44.436615,1174.4245850875352
301,63,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,64,26.429209,0.000000,0.000000,0.000000,45.133061,1192.8311019787488
301,65,26.429209,0.000000,0.000000,0.000000,45.625668,1205.8503153366119
301,66,26.429209,0.000000,0.000000,0.000000,45.931425,1213.931230992825
301,67,26.429209,0.000000,0.000000,0.000000,46.373073,1225.6036382892569
301,68,26.429209,0.000000,0.000000,0.000000,46.848695,1238.173951532255
301,69,26.429209,0.000000,0.000000,0.000000,47.341302,1251.193164890118
301,70,26.429209,0.000000,0.000000,0.000000,47.833910,1264.21240467719
301,71,26.429209,0.000000,0.000000,0.000000,48.377477,1278.578450525693
301,72,26.429209,0.000000,0.000000,0.000000,49.090909,1297.433893960981
301,73,26.429209,0.000000,0.000000,0.000000,49.294747,1302.821171065123
301,74,26.499179,0.000000,0.000000,0.000000,49.736395,1317.9736339197052
301,75,26.755735,0.000000,0.000000,0.000000,50.398868,1348.45875650798
301,76,26.755735,0.000000,0.000000,0.000000,50.840516,1360.2753733592601
301,77,26.755735,0.000000,0.000000,0.000000,51.129286,1368.00162695521
301,78,26.755735,0.000000,0.000000,0.000000,51.536961,1378.909271221335
301,79,26.755735,0.000000,0.000000,0.000000,51.910664,1388.90796965804
301,80,26.755735,0.000000,0.000000,0.000000,52.250393,1397.9976687538551
301,81,26.755735,0.000000,0.000000,0.000000,52.488204,1404.3604768499401
301,82,26.845141,0.000000,0.000000,0.000000,52.726014,1415.4372801979741
301,83,26.845141,0.000000,0.000000,0.000000,53.065744,1424.557379949904
301,84,26.845141,0.000000,0.000000,0.000000,53.269582,1430.0294398010622
301,85,26.845141,0.000000,0.000000,0.000000,53.524379,1436.8695011924392
301,86,26.845141,0.000000,0.000000,0.000000,53.881095,1446.445592509395
301,87,26.845141,0.000000,0.000000,0.000000,54.118905,1452.8296354906051
301,88,26.845141,0.000000,0.000000,0.000000,54.407675,1460.581706857175
301,89,26.845141,0.000000,0.000000,0.000000,54.526581,1463.773755192921
301,90,26.755735,0.000000,0.000000,0.000000,54.900283,1468.897423373005
301,91,26.499179,0.000000,0.000000,0.000000,55.172067,1462.0144792329932
301,92,26.429209,0.000000,0.000000,0.000000,55.511796,1467.132858449364
301,93,26.429209,0.000000,0.000000,0.000000,55.885499,1477.009533140291
301,94,26.429209,0.000000,0.000000,0.000000,56.004404,1480.1520982364361
301,95,26.429209,0.000000,0.000000,0.000000,56.174269,1484.641495823221
301,96,26.429209,0.000000,0.000000,0.000000,56.344133,1489.130866980797
302,49,26.429209,0.105055,0.000000,0.000000,38.705411,1022.953396749899
302,50,26.429209,0.105174,0.000000,0.000000,38.842718,1026.5823121500619
302,51,26.429209,0.105235,0.000000,0.000000,38.919000,1028.598385071
302,52,26.429209,0.105353,0.000000,0.000000,39.056307,1032.2273004711628
302,53,26.429209,0.105372,0.000000,0.000000,39.086820,1033.03373492538
302,54,26.429209,0.105391,0.000000,0.000000,39.117333,1033.840169379597
302,55,26.429209,0.105636,0.000000,0.000000,39.391947,1041.098000179923
302,56,26.429209,0.105811,0.000000,0.000000,39.590280,1046.33978448852
302,57,26.429209,0.105886,0.000000,0.000000,39.681818,1048.759061421962
302,58,26.429209,0.106061,0.000000,0.000000,39.880151,1054.000845730559
302,59,26.429209,0.106292,0.000000,0.000000,40.139509,1060.855472518381
302,60,26.429209,0.106438,0.000000,0.000000,40.307329,1065.290822372761
302,61,26.429209,0.105494,0.000000,0.000000,39.529254,1044.7269155800861
302,62,26.429209,0.105624,0.000000,0.000000,39.910664,1054.807280184776
302,63,26.429209,0.105739,0.000000,0.000000,40.276817,1064.484414347753
302,64,26.429209,0.105756,0.000000,0.000000,40.536175,1071.339041135575
302,65,26.429209,0.105941,0.000000,0.000000,40.978610,1083.0322482194902
302,66,26.429209,0.105972,0.000000,0.000000,41.253224,1090.2900790198162
302,67,26.429209,0.106116,0.000000,0.000000,41.649890,1100.77364763701
302,68,26.429209,0.106287,0.000000,0.000000,42.077068,1112.063624279212
302,69,26.429209,0.106474,0.000000,0.000000,42.519503,1123.756831363127
302,70,26.429209,0.106660,0.000000,0.000000,42.961938,1135.450038447042
302,71,26.429209,0.106888,0.000000,0.000000,43.450142,1148.352883997678
302,72,26.429209,0.107258,0.000000,0.000000,44.090909,1165.2878489609811
302,73,26.429209,0.107464,0.000000,0.000000,44.273986,1170.126429257074
302,74,26.499179,0.108883,0.000000,0.000000,44.670651,1183.735576895529
302,75,26.755735,0.111264,0.000000,0.000000,45.265650,1211.11573600275
302,76,26.755735,0.110794,0.000000,0.000000,45.662315,1221.728799626525
302,77,26.755735,0.110506,0.000000,0.000000,45.921673,1228.668113544655
302,78,26.755735,0.110077,0.000000,0.000000,46.287826,1238.4648061821101
302,79,26.755735,0.109688,0.000000,0.000000,46.623466,1247.4451010775101
302,80,26.755735,0.109339,0.000000,0.000000,46.928594,1255.60902498659
302,81,26.755735,0.109113,0.000000,0.000000,47.142183,1261.323755669505
302,82,26.845141,0.108995,0.000000,0.000000,47.355772,1271.2723765038522
302,83,26.845141,0.110491,0.000000,0.000000,47.660900,1279.4635806869
302,84,26.845141,0.111390,0.000000,0.000000,47.843976,1284.378281720616
302,85,26.845141,0.112518,0.000000,0.000000,48.072822,1290.521684857902
302,86,26.845141,0.114094,0.000000,0.000000,48.393205,1299.1224116669052
302,87,26.845141,0.115148,0.000000,0.000000,48.606795,1304.856265333095
302,88,26.845141,0.116425,0.000000,0.000000,48.866153,1311.818767412573
302,89,26.845141,0.116793,0.000000,0.000000,48.972947,1314.685667400527
302,90,26.755735,0.117252,0.000000,0.000000,49.308588,1319.28751375218
302,91,26.499179,0.125145,0.000000,0.000000,49.552690,1313.10560224151
302,92,26.429209,0.128111,0.000000,0.000000,49.857817,1317.7026657767528
302,93,26.429209,0.130878,0.000000,0.000000,50.193457,1326.573365485513
302,94,26.429209,0.132802,0.000000,0.000000,50.300252,1329.395872860668
302,95,26.429209,0.131995,0.000000,0.000000,50.452815,1333.4279922733351
