,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,3.014551,0.000000,0.000000
C1-194,4.006202,0.000000,0.000000
C1-195,1.112644,0.000000,0.000000
C1-196,3.547263,0.000000,0.000000
C1-197,3.865692,0.000000,0.000000
C1-198,2.694824,0.000000,0.000000
C1-199,3.910579,0.000000,0.000000
C1-200,1.329326,0.000000,0.000000
C1-201,1.855191,0.000000,0.000000
C1-202,1.710504,0.000000,0.000000
C1-203,1.098326,0.000000,0.000000
C1-204,1.629517,0.000000,0.000000
C1-205,2.273393,0.000000,0.000000
C1-206,1.773274,0.000000,0.000000
C1-207,3.791717,0.000000,0.000000
C1-208,1.737226,0.000000,0.000000
C1-209,4.085158,0.000000,0.000000
C1-210,2.241114,0.000000,0.000000
C1-211,4.064586,0.000000,0.000000
C1-212,4.175158,0.000000,0.000000
C1-213,4.139338,0.000000,0.000000
C1-214,1.480589,0.000000,0.000000
C1-215,4.181667,0.000000,0.000000
C1-216,4.141212,0.000000,0.000000
C1-217,2.723271,0.000000,0.000000
C1-218,4.033676,0.000000,0.000000
C1-219,4.149934,0.000000,0.000000
C1-220,2.205116,0.000000,0.000000
C1-221,4.090601,0.000000,0.000000
C1-222,3.286728,0.000000,0.000000
C1-223,3.332195,0.000000,0.000000
C1-224,1.290400,0.000000,0.000000
C1-225,3.596365,0.000000,0.000000
C1-226,1.134798,0.000000,0.000000
C1-227,3.986843,0.000000,0.000000
C1-228,4.125680,0.000000,0.000000
C1-229,4.144321,0.000000,0.000000
C1-230,0.939596,0.000000,0.000000
C1-231,1.146035,0.000000,0.000000
C1-232,4.238878,0.000000,0.000000
C1-233,4.133748,0.000000,0.000000
C1-234,0.826476,0.000000,0.000000
C1-235,4.212572,0.000000,0.000000
C1-236,2.712846,0.000000,0.000000
C1-237,2.916723,0.000000,0.000000
C1-238,4.168048,0.000000,0.000000
C1-239,4.242940,0.000000,0.000000
C1-240,4.202608,0.000000,0.000000
C2-193,-7.592635,0.000000,0.000000
C2-194,-10.736552,0.000000,0.000000
C2-195,-3.679562,0.000000,0.000000
C2-196,-8.339041,0.000000,0.000000
C2-197,-9.409655,0.000000,0.000000
C2-198,-6.965941,0.000000,0.000000
C2-199,-9.516218,0.000000,0.000000
C2-200,-5.170383,0.000000,0.000000
C2-201,-6.288615,0.000000,0.000000
C2-202,-5.729487,0.000000,0.000000
C2-203,-4.448461,0.000000,0.000000
C2-204,-5.543368,0.000000,0.000000
C2-205,-7.146802,0.000000,0.000000
C2-206,-5.877929,0.000000,0.000000
C2-207,-9.855460,0.000000,0.000000
C2-208,-5.551203,0.000000,0.000000
C2-209,-10.699960,0.000000,0.000000
C2-210,-6.849477,0.000000,0.000000
C2-211,-10.934901,0.000000,0.000000
C2-212,-10.116178,0.000000,0.000000
C2-213,-10.415350,0.000000,0.000000
C2-214,-3.979053,0.000000,0.000000
C2-215,-10.138863,0.000000,0.000000
C2-216,-10.503845,0.000000,0.000000
C2-217,-6.583598,0.000000,0.000000
C2-218,-9.577401,0.000000,0.000000
C2-219,-10.531293,0.000000,0.000000
C2-220,-6.805171,0.000000,0.000000
C2-221,-11.025813,0.000000,0.000000
C2-222,-7.785599,0.000000,0.000000
C2-223,-8.406786,0.000000,0.000000
C2-224,-5.184062,0.000000,0.000000
C2-225,-8.680612,0.000000,0.000000
C2-226,-4.332574,0.000000,0.000000
C2-227,-9.785908,0.000000,0.000000
C2-228,-10.857739,0.000000,0.000000
C2-229,-10.707953,0.000000,0.000000
C2-230,-3.937065,0.000000,0.000000
C2-231,-4.354286,0.000000,0.000000
C2-232,-10.058973,0.000000,0.000000
C2-233,-10.894004,0.000000,0.000000
C2-234,-3.726058,0.000000,0.000000
C2-235,-10.283576,0.000000,0.000000
C2-236,-8.118037,0.000000,0.000000
C2-237,-7.568262,0.000000,0.000000
C2-238,-10.650968,0.000000,0.000000
C2-239,-10.093470,0.000000,0.000000
C2-240,-10.413259,0.000000,0.000000
