,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
301,194,0.000000,0.000000,0.000000,0.000000,64.735451,0.0
301,195,0.000000,0.000000,0.000000,0.000000,64.803397,0.0
301,196,0.000000,0.000000,0.000000,0.000000,64.820384,0.0
301,197,0.000000,0.000000,0.000000,0.000000,64.803397,0.0
301,198,0.000000,0.000000,0.000000,0.000000,64.922303,0.0
301,199,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,200,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,201,0.000000,0.000000,0.000000,0.000000,65.720667,0.0
301,202,0.000000,0.000000,0.000000,0.000000,65.992450,0.0
301,203,0.000000,0.000000,0.000000,0.000000,66.468072,0.0
301,204,0.000000,0.000000,0.000000,0.000000,66.671909,0.0
301,205,0.000000,0.000000,0.000000,0.000000,69.763448,0.0
301,206,0.000000,0.000000,0.000000,0.000000,70.103177,0.0
301,207,0.000000,0.000000,0.000000,0.000000,70.612771,0.0
301,208,0.000000,0.000000,0.000000,0.000000,70.782636,0.0
301,209,0.000000,0.000000,0.000000,0.000000,71.071406,0.0
301,210,0.000000,0.000000,0.000000,0.000000,71.258257,0.0
301,211,0.000000,0.000000,0.000000,0.000000,71.445109,0.0
301,212,0.000000,0.000000,0.000000,0.000000,71.631960,0.0
301,213,0.000000,0.000000,0.000000,0.000000,71.835797,0.0
301,214,0.000000,0.000000,0.000000,0.000000,71.886757,0.0
301,215,0.000000,0.000000,0.000000,0.000000,71.920730,0.0
301,216,0.000000,0.000000,0.000000,0.000000,71.954703,0.0
301,217,0.000000,0.000000,0.000000,0.000000,70.850582,0.0
301,218,0.000000,0.000000,0.000000,0.000000,71.105379,0.0
301,219,0.000000,0.000000,0.000000,0.000000,71.003460,0.0
301,220,0.000000,0.000000,0.000000,0.000000,70.731677,0.0
301,221,0.000000,0.000000,0.000000,0.000000,70.612771,0.0
301,222,0.000000,0.000000,0.000000,0.000000,70.290028,0.0
301,223,0.000000,0.000000,0.000000,0.000000,70.018245,0.0
301,224,0.000000,0.000000,0.000000,0.000000,69.661529,0.0
301,225,0.000000,0.000000,0.000000,0.000000,69.559610,0.0
301,226,0.000000,0.000000,0.000000,0.000000,69.304813,0.0
301,227,0.000000,0.000000,0.000000,0.000000,69.270840,0.0
301,228,0.000000,0.000000,0.000000,0.000000,69.033029,0.0
301,229,0.000000,0.000000,0.000000,0.000000,67.877949,0.0
301,230,0.000000,0.000000,0.000000,0.000000,67.402328,0.0
301,231,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,232,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,233,0.000000,0.000000,0.000000,0.000000,66.994652,0.0
301,234,0.000000,0.000000,0.000000,0.000000,66.994652,0.0
301,235,0.000000,0.000000,0.000000,0.000000,66.875747,0.0
301,236,0.000000,0.000000,0.000000,0.000000,66.739855,0.0
301,237,0.000000,0.000000,0.000000,0.000000,66.705882,0.0
301,238,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,239,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,240,0.000000,0.000000,0.000000,0.000000,66.196288,0.0
302,193,0.000000,0.000000,0.000000,0.000000,58.325102,0.0
302,194,0.000000,0.000000,0.000000,0.000000,58.142026,0.0
302,195,0.000000,0.000000,0.000000,0.000000,58.203051,0.0
302,196,0.000000,0.000000,0.000000,0.000000,58.218308,0.0
