,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,59.078956,0.0
301,146,0.000000,0.000000,0.000000,0.000000,59.537590,0.0
301,147,0.000000,0.000000,0.000000,0.000000,59.707455,0.0
301,148,0.000000,0.000000,0.000000,0.000000,60.030198,0.0
301,149,0.000000,0.000000,0.000000,0.000000,60.352941,0.0
301,150,0.000000,0.000000,0.000000,0.000000,60.335955,0.0
301,151,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,152,0.000000,0.000000,0.000000,0.000000,60.115131,0.0
301,153,0.000000,0.000000,0.000000,0.000000,59.996225,0.0
301,154,0.000000,0.000000,0.000000,0.000000,59.826361,0.0
301,155,0.000000,0.000000,0.000000,0.000000,59.452658,0.0
301,156,0.000000,0.000000,0.000000,0.000000,59.214847,0.0
301,157,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,158,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,159,0.000000,0.000000,0.000000,0.000000,58.756213,0.0
301,160,0.000000,0.000000,0.000000,0.000000,58.671280,0.0
301,161,0.000000,0.000000,0.000000,0.000000,58.603334,0.0
301,162,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,163,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,164,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,165,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,166,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,167,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,168,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,169,0.000000,0.000000,0.000000,0.000000,57.448254,0.0
301,170,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,171,0.000000,0.000000,0.000000,0.000000,57.176471,0.0
301,172,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,173,0.000000,0.000000,0.000000,0.000000,56.955646,0.0
301,174,0.000000,0.000000,0.000000,0.000000,56.836741,0.0
301,175,0.000000,0.000000,0.000000,0.000000,56.700849,0.0
301,176,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,177,0.000000,0.000000,0.000000,0.000000,56.547971,0.0
301,178,0.000000,0.000000,0.000000,0.000000,56.361120,0.0
301,179,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,180,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,181,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,182,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,183,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,184,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,185,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,186,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,187,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,188,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,189,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,190,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,191,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,192,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
302,145,0.000000,0.000000,0.000000,0.000000,53.061655,0.0
302,146,0.000000,0.000000,0.000000,0.000000,53.473577,0.0
302,147,0.000000,0.000000,0.000000,0.000000,53.626140,0.0
302,148,0.000000,0.000000,0.000000,0.000000,53.916011,0.0
302,149,0.000000,0.000000,0.000000,0.000000,54.205882,0.0
302,150,0.000000,0.000000,0.000000,0.000000,54.190626,0.0
302,151,0.000000,0.000000,0.000000,0.000000,54.129601,0.0
302,152,0.000000,0.000000,0.000000,0.000000,53.992293,0.0
302,153,0.000000,0.000000,0.000000,0.000000,53.885499,0.0
302,154,0.000000,0.000000,0.000000,0.000000,53.732935,0.0
302,155,0.000000,0.000000,0.000000,0.000000,53.397295,0.0
302,156,0.000000,0.000000,0.000000,0.000000,53.183706,0.0
302,157,0.000000,0.000000,0.000000,0.000000,53.229475,0.0
302,158,0.000000,0.000000,0.000000,0.000000,52.924347,0.0
302,159,0.000000,0.000000,0.000000,0.000000,52.771784,0.0
302,160,0.000000,0.000000,0.000000,0.000000,52.695502,0.0
302,161,0.000000,0.000000,0.000000,0.000000,52.634476,0.0
302,162,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,163,0.000000,0.000000,0.000000,0.000000,52.436143,0.0
302,164,0.000000,0.000000,0.000000,0.000000,52.359862,0.0
302,165,0.000000,0.000000,0.000000,0.000000,52.222554,0.0
302,166,0.000000,0.000000,0.000000,0.000000,52.054734,0.0
302,167,0.000000,0.000000,0.000000,0.000000,52.039478,0.0
302,168,0.000000,0.000000,0.000000,0.000000,52.039478,0.0
302,169,0.000000,0.000000,0.000000,0.000000,51.597043,0.0
302,170,0.000000,0.000000,0.000000,0.000000,51.581787,0.0
302,171,0.000000,0.000000,0.000000,0.000000,51.352941,0.0
302,172,0.000000,0.000000,0.000000,0.000000,51.276659,0.0
302,173,0.000000,0.000000,0.000000,0.000000,51.154608,0.0
302,174,0.000000,0.000000,0.000000,0.000000,51.047814,0.0
302,175,0.000000,0.000000,0.000000,0.000000,50.925763,0.0
302,176,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,177,0.000000,0.000000,0.000000,0.000000,50.788455,0.0
302,178,0.000000,0.000000,0.000000,0.000000,50.620635,0.0
302,179,0.000000,0.000000,0.000000,0.000000,50.330764,0.0
302,180,0.000000,0.000000,0.000000,0.000000,50.269739,0.0
302,181,0.000000,0.000000,0.000000,0.000000,49.857817,0.0
302,182,0.000000,0.000000,0.000000,0.000000,49.567946,0.0
