,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.545474,0.000000,0.000000
C1-2,27.350471,0.000000,0.000000
C1-3,47.967674,0.000000,0.000000
C1-4,47.845271,0.000000,0.000000
C1-5,47.802702,0.000000,0.000000
C1-6,47.809178,0.000000,0.000000
C1-7,27.164469,0.000000,0.000000
C1-8,48.274257,0.000000,0.000000
C1-9,48.924708,0.000000,0.000000
C1-10,49.407046,0.000000,0.000000
C1-11,49.191972,0.000000,0.000000
C1-12,28.557132,0.000000,0.000000
C1-13,35.487618,0.000000,0.000000
C1-14,37.014708,0.000000,0.000000
C1-15,17.962119,0.000000,0.000000
C1-16,29.887497,0.000000,0.000000
C1-17,42.712729,0.000000,0.000000
C1-18,52.952029,0.000000,0.000000
C1-19,52.461968,0.000000,0.000000
C1-20,42.235689,0.000000,0.000000
C1-21,54.307806,0.000000,0.000000
C1-22,28.496753,0.000000,0.000000
C1-23,29.835347,0.000000,0.000000
C1-24,33.329922,0.000000,0.000000
C2-1,-130.593386,0.000000,0.000000
C2-2,-143.417295,0.000000,0.000000
C2-3,-128.540011,0.000000,0.000000
C2-4,-127.987284,0.000000,0.000000
C2-5,-127.920675,0.000000,0.000000
C2-6,-127.914390,0.000000,0.000000
C2-7,-142.740424,0.000000,0.000000
C2-8,-125.781319,0.000000,0.000000
C2-9,-125.530831,0.000000,0.000000
C2-10,-126.731381,0.000000,0.000000
C2-11,-132.375162,0.000000,0.000000
C2-12,-80.551383,0.000000,0.000000
C2-13,-95.821628,0.000000,0.000000
C2-14,-95.611499,0.000000,0.000000
C2-15,-112.017568,0.000000,0.000000
C2-16,-111.456363,0.000000,0.000000
C2-17,-111.204080,0.000000,0.000000
C2-18,-80.770272,0.000000,0.000000
C2-19,-80.059929,0.000000,0.000000
C2-20,-115.244991,0.000000,0.000000
C2-21,-78.113437,0.000000,0.000000
C2-22,-80.321624,0.000000,0.000000
C2-23,-83.841615,0.000000,0.000000
C2-24,-94.014642,0.000000,0.000000
C3-1,36.538263,0.000000,0.000000
C3-2,22.248412,0.000000,0.000000
C3-3,37.591003,0.000000,0.000000
C3-4,37.741507,0.000000,0.000000
C3-5,37.871216,0.000000,0.000000
C3-6,37.841371,0.000000,0.000000
C3-7,22.577537,0.000000,0.000000
C3-8,34.662393,0.000000,0.000000
C3-9,31.899385,0.000000,0.000000
C3-10,30.704278,0.000000,0.000000
C3-11,35.042727,0.000000,0.000000
C3-12,2.999629,0.000000,0.000000
C3-13,10.980642,0.000000,0.000000
C3-14,9.004257,0.000000,0.000000
C3-15,-5.554169,0.000000,0.000000
C3-16,5.984073,0.000000,0.000000
C3-17,18.335071,0.000000,0.000000
C3-18,20.897016,0.000000,0.000000
C3-19,18.353418,0.000000,0.000000
C3-20,14.379754,0.000000,0.000000
C3-21,16.986903,0.000000,0.000000
C3-22,-2.140963,0.000000,0.000000
C3-23,3.901238,0.000000,0.000000
C3-24,14.030496,0.000000,0.000000
C4-1,-18.038343,0.000000,0.000000
C4-2,-28.989127,0.000000,0.000000
C4-3,-16.907670,0.000000,0.000000
C4-4,-16.574555,0.000000,0.000000
C4-5,-16.558561,0.000000,0.000000
C4-6,-16.547943,0.000000,0.000000
C4-7,-28.612539,0.000000,0.000000
C4-8,-14.448565,0.000000,0.000000
C4-9,-13.684771,0.000000,0.000000
C4-10,-14.220387,0.000000,0.000000
C4-11,-18.893476,0.000000,0.000000
C4-12,-19.590456,0.000000,0.000000
C4-13,-18.082934,0.000000,0.000000
C4-14,-15.352631,0.000000,0.000000
C4-15,-25.521167,0.000000,0.000000
C4-16,-20.343585,0.000000,0.000000
C4-17,-16.268245,0.000000,0.000000
C4-18,-13.797162,0.000000,0.000000
C4-19,-14.835862,0.000000,0.000000
C4-20,-22.312401,0.000000,0.000000
C4-21,-9.592907,0.000000,0.000000
C4-22,-20.976556,0.000000,0.000000
C4-23,-19.938563,0.000000,0.000000
C4-24,-19.818962,0.000000,0.000000
C5-1,25.709410,0.000000,0.000000
C5-2,16.984172,0.000000,0.000000
C5-3,26.271737,0.000000,0.000000
C5-4,26.337890,0.000000,0.000000
C5-5,26.417416,0.000000,0.000000
C5-6,26.397930,0.000000,0.000000
C5-7,17.158058,0.000000,0.000000
C5-8,24.241961,0.000000,0.000000
C5-9,22.456205,0.000000,0.000000
C5-10,21.755715,0.000000,0.000000
C5-11,24.848182,0.000000,0.000000
C5-12,4.143159,0.000000,0.000000
C5-13,9.243915,0.000000,0.000000
C5-14,7.825897,0.000000,0.000000
C5-15,-1.073500,0.000000,0.000000
C5-16,6.119251,0.000000,0.000000
C5-17,13.933205,0.000000,0.000000
C5-18,15.625496,0.000000,0.000000
C5-19,14.087454,0.000000,0.000000
C5-20,11.890070,0.000000,0.000000
C5-21,12.869077,0.000000,0.000000
C5-22,1.003996,0.000000,0.000000
C5-23,4.772170,0.000000,0.000000
C5-24,11.246479,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,78.818704,0.000000,0.000000
C6-13,109.421411,0.000000,0.000000
C6-14,114.385270,0.000000,0.000000
C6-15,121.484389,0.000000,0.000000
C6-16,132.239559,0.000000,0.000000
C6-17,140.588027,0.000000,0.000000
C6-18,88.576025,0.000000,0.000000
C6-19,83.851313,0.000000,0.000000
C6-20,130.890168,0.000000,0.000000
C6-21,92.247248,0.000000,0.000000
C6-22,72.736700,0.000000,0.000000
C6-23,83.462355,0.000000,0.000000
C6-24,104.209939,0.000000,0.000000
C7-1,92.546638,0.000000,0.000000
C7-2,86.036171,0.000000,0.000000
C7-3,109.787695,0.000000,0.000000
C7-4,112.955235,0.000000,0.000000
C7-5,114.574161,0.000000,0.000000
C7-6,114.260262,0.000000,0.000000
C7-7,91.521013,0.000000,0.000000
C7-8,164.441441,0.000000,0.000000
C7-9,185.631176,0.000000,0.000000
C7-10,192.760251,0.000000,0.000000
C7-11,106.460786,0.000000,0.000000
C7-12,-29.027790,0.000000,0.000000
C7-13,-0.969243,0.000000,0.000000
C7-14,6.649007,0.000000,0.000000
C7-15,-24.784652,0.000000,0.000000
C7-16,26.547071,0.000000,0.000000
C7-17,12.714093,0.000000,0.000000
C7-18,-52.215010,0.000000,0.000000
C7-19,-70.052147,0.000000,0.000000
C7-20,-29.551071,0.000000,0.000000
C7-21,-92.258565,0.000000,0.000000
C7-22,-120.801379,0.000000,0.000000
C7-23,-88.212353,0.000000,0.000000
C7-24,10.818380,0.000000,0.000000
C8-1,-49.220880,0.000000,0.000000
C8-2,-59.012853,0.000000,0.000000
C8-3,-46.357844,0.000000,0.000000
C8-4,-45.626753,0.000000,0.000000
C8-5,-45.505413,0.000000,0.000000
C8-6,-45.506500,0.000000,0.000000
C8-7,-58.074418,0.000000,0.000000
C8-8,-43.805098,0.000000,0.000000
C8-9,-44.317166,0.000000,0.000000
C8-10,-46.163759,0.000000,0.000000
C8-11,-51.878608,0.000000,0.000000
C8-12,-53.160845,0.000000,0.000000
C8-13,-51.899132,0.000000,0.000000
C8-14,-49.332701,0.000000,0.000000
C8-15,-59.512942,0.000000,0.000000
C8-16,-53.995911,0.000000,0.000000
C8-17,-50.634585,0.000000,0.000000
C8-18,-52.798744,0.000000,0.000000
C8-19,-55.429345,0.000000,0.000000
C8-20,-62.484498,0.000000,0.000000
C8-21,-48.524257,0.000000,0.000000
C8-22,-57.953146,0.000000,0.000000
C8-23,-54.269787,0.000000,0.000000
C8-24,-51.785744,0.000000,0.000000
C9-1,6.619883,0.000000,0.000000
C9-2,-6.558137,0.000000,0.000000
C9-3,9.334755,0.000000,0.000000
C9-4,9.867100,0.000000,0.000000
C9-5,10.097884,0.000000,0.000000
C9-6,10.056810,0.000000,0.000000
C9-7,-5.689942,0.000000,0.000000
C9-8,6.495990,0.000000,0.000000
C9-9,2.508844,0.000000,0.000000
C9-10,0.055907,0.000000,0.000000
C9-11,3.394831,0.000000,0.000000
C9-12,-29.209798,0.000000,0.000000
C9-13,-21.464629,0.000000,0.000000
C9-14,-23.598242,0.000000,0.000000
C9-15,-38.167899,0.000000,0.000000
C9-16,-26.303969,0.000000,0.000000
C9-17,-14.638039,0.000000,0.000000
C9-18,-16.523421,0.000000,0.000000
C9-19,-20.594383,0.000000,0.000000
C9-20,-24.163745,0.000000,0.000000
C9-21,-20.366150,0.000000,0.000000
C9-22,-37.618502,0.000000,0.000000
C9-23,-29.038180,0.000000,0.000000
C9-24,-16.640336,0.000000,0.000000
C10-1,-31.599037,0.000000,0.000000
C10-2,-38.194569,0.000000,0.000000
C10-3,-27.852907,0.000000,0.000000
C10-4,-27.055340,0.000000,0.000000
C10-5,-26.782205,0.000000,0.000000
C10-6,-26.823202,0.000000,0.000000
C10-7,-36.988098,0.000000,0.000000
C10-8,-29.710585,0.000000,0.000000
C10-9,-33.841169,0.000000,0.000000
C10-10,-36.951023,0.000000,0.000000
C10-11,-35.773140,0.000000,0.000000
C10-12,-57.553773,0.000000,0.000000
C10-13,-52.904772,0.000000,0.000000
C10-14,-54.623961,0.000000,0.000000
C10-15,-63.544870,0.000000,0.000000
C10-16,-55.728266,0.000000,0.000000
C10-17,-49.226555,0.000000,0.000000
C10-18,-56.053087,0.000000,0.000000
C10-19,-60.516785,0.000000,0.000000
C10-20,-61.939731,0.000000,0.000000
C10-21,-58.680433,0.000000,0.000000
C10-22,-66.952980,0.000000,0.000000
C10-23,-58.323053,0.000000,0.000000
C10-24,-47.503283,0.000000,0.000000
C11-1,-52.673205,0.000000,0.000000
C11-2,-50.715755,0.000000,0.000000
C11-3,-49.746916,0.000000,0.000000
C11-4,-49.074660,0.000000,0.000000
C11-5,-48.896710,0.000000,0.000000
C11-6,-48.916482,0.000000,0.000000
C11-7,-49.766688,0.000000,0.000000
C11-8,-49.588738,0.000000,0.000000
C11-9,-51.743910,0.000000,0.000000
C11-10,-53.958399,0.000000,0.000000
C11-11,-55.718127,0.000000,0.000000
C11-12,-56.706738,0.000000,0.000000
C11-13,-57.121955,0.000000,0.000000
C11-14,-57.398766,0.000000,0.000000
C11-15,-57.418538,0.000000,0.000000
C11-16,-56.845144,0.000000,0.000000
C11-17,-58.051250,0.000000,0.000000
C11-18,-65.881050,0.000000,0.000000
C11-19,-68.570073,0.000000,0.000000
C11-20,-67.858273,0.000000,0.000000
C11-21,-65.762417,0.000000,0.000000
C11-22,-62.460456,0.000000,0.000000
C11-23,-57.991933,0.000000,0.000000
C11-24,-53.997944,0.000000,0.000000
C12-1-1,-93.936306,0.000000,0.000000
C12-1-2,-92.623357,0.000000,0.000000
C12-1-3,-90.153791,0.000000,0.000000
C12-1-4,-89.185155,0.000000,0.000000
C12-1-5,-89.026824,0.000000,0.000000
C12-1-6,-89.027576,0.000000,0.000000
C12-1-7,-91.383168,0.000000,0.000000
C12-1-8,-80.291274,0.000000,0.000000
C12-1-9,-68.907915,0.000000,0.000000
C12-1-10,-62.185547,0.000000,0.000000
