,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,0.850435,0.000000,0.000000
C1-98,0.946668,0.000000,0.000000
C1-99,1.064825,0.000000,0.000000
C1-100,1.151098,0.000000,0.000000
C1-101,1.294081,0.000000,0.000000
C1-102,1.433847,0.000000,0.000000
C1-103,1.522346,0.000000,0.000000
C1-104,1.534253,0.000000,0.000000
C1-105,1.545785,0.000000,0.000000
C1-106,1.662596,0.000000,0.000000
C1-107,1.762444,0.000000,0.000000
C1-108,1.812874,0.000000,0.000000
C1-109,1.868471,0.000000,0.000000
C1-110,2.040986,0.000000,0.000000
C1-111,2.180613,0.000000,0.000000
C1-112,2.316025,0.000000,0.000000
C1-113,2.504958,0.000000,0.000000
C1-114,2.689766,0.000000,0.000000
C1-115,2.790586,0.000000,0.000000
C1-116,2.623753,0.000000,0.000000
C1-117,2.664245,0.000000,0.000000
C1-118,4.150992,0.000000,0.000000
C1-119,4.151255,0.000000,0.000000
C1-120,2.544311,0.000000,0.000000
C1-121,4.442470,0.000000,0.000000
C1-122,2.313046,0.000000,0.000000
C1-123,4.481560,0.000000,0.000000
C1-124,2.835961,0.000000,0.000000
C1-125,4.697402,0.000000,0.000000
C1-126,4.724218,0.000000,0.000000
C1-127,4.825161,0.000000,0.000000
C1-128,4.893301,0.000000,0.000000
C1-129,5.172446,0.000000,0.000000
C1-130,5.146167,0.000000,0.000000
C1-131,5.122484,0.000000,0.000000
C1-132,4.875894,0.000000,0.000000
C1-133,5.097536,0.000000,0.000000
C1-134,5.163943,0.000000,0.000000
C1-135,5.312833,0.000000,0.000000
C1-136,5.531582,0.000000,0.000000
C1-137,5.737421,0.000000,0.000000
C1-138,5.858942,0.000000,0.000000
C1-139,5.974630,0.000000,0.000000
C1-140,6.054360,0.000000,0.000000
C1-141,5.924179,0.000000,0.000000
C1-142,5.826930,0.000000,0.000000
C1-143,6.115095,0.000000,0.000000
C1-144,5.851063,0.000000,0.000000
C2-97,-3.315165,0.000000,0.000000
C2-98,-3.534351,0.000000,0.000000
C2-99,-3.767007,0.000000,0.000000
C2-100,-3.944161,0.000000,0.000000
C2-101,-4.218899,0.000000,0.000000
C2-102,-4.515716,0.000000,0.000000
