,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,0.000000,0.000000,0.000000
C1-194,0.000000,0.000000,0.000000
C1-195,0.000000,0.000000,0.000000
C1-196,0.000000,0.000000,0.000000
C1-197,0.000000,0.000000,0.000000
C1-198,0.000000,0.000000,0.000000
C1-199,0.000000,0.000000,0.000000
C1-200,0.000000,0.000000,0.000000
C1-201,0.000000,0.000000,0.000000
C1-202,0.000000,0.000000,0.000000
C1-203,0.000000,0.000000,0.000000
C1-204,0.000000,0.000000,0.000000
C1-205,0.000000,0.000000,0.000000
C1-206,0.000000,0.000000,0.000000
C1-207,0.000000,0.000000,0.000000
C1-208,0.000000,0.000000,0.000000
C1-209,0.000000,0.000000,0.000000
C1-210,0.000000,0.000000,0.000000
C1-211,0.000000,0.000000,0.000000
C1-212,0.000000,0.000000,0.000000
C1-213,0.000000,0.000000,0.000000
C1-214,0.000000,0.000000,0.000000
C1-215,0.000000,0.000000,0.000000
C1-216,0.000000,0.000000,0.000000
C1-217,0.000000,0.000000,0.000000
C1-218,0.000000,0.000000,0.000000
C1-219,0.000000,0.000000,0.000000
C1-220,0.000000,0.000000,0.000000
C1-221,0.000000,0.000000,0.000000
C1-222,0.000000,0.000000,0.000000
C1-223,0.000000,0.000000,0.000000
C1-224,0.000000,0.000000,0.000000
C1-225,0.000000,0.000000,0.000000
C1-226,0.000000,0.000000,0.000000
C1-227,0.000000,0.000000,0.000000
C1-228,0.000000,0.000000,0.000000
C1-229,0.000000,0.000000,0.000000
C1-230,0.000000,0.000000,0.000000
C1-231,0.000000,0.000000,0.000000
C1-232,0.000000,0.000000,0.000000
C1-233,0.000000,0.000000,0.000000
C1-234,0.000000,0.000000,0.000000
C1-235,0.000000,0.000000,0.000000
C1-236,0.000000,0.000000,0.000000
C1-237,0.000000,0.000000,0.000000
C1-238,0.000000,0.000000,0.000000
C1-239,0.000000,0.000000,0.000000
C1-240,0.000000,0.000000,0.000000
C2-193,0.000000,0.000000,0.000000
C2-194,0.000000,0.000000,0.000000
C2-195,0.000000,0.000000,0.000000
C2-196,0.000000,0.000000,0.000000
C2-197,0.000000,0.000000,0.000000
C2-198,0.000000,0.000000,0.000000
C2-199,0.000000,0.000000,0.000000
C2-200,0.000000,0.000000,0.000000
C2-201,0.000000,0.000000,0.000000
C2-202,0.000000,0.000000,0.000000
C2-203,0.000000,0.000000,0.000000
C2-204,0.000000,0.000000,0.000000
C2-205,0.000000,0.000000,0.000000
C2-206,0.000000,0.000000,0.000000
C2-207,0.000000,0.000000,0.000000
C2-208,0.000000,0.000000,0.000000
C2-209,0.000000,0.000000,0.000000
C2-210,0.000000,0.000000,0.000000
C2-211,0.000000,0.000000,0.000000
C2-212,0.000000,0.000000,0.000000
C2-213,0.000000,0.000000,0.000000
C2-214,0.000000,0.000000,0.000000
C2-215,0.000000,0.000000,0.000000
C2-216,0.000000,0.000000,0.000000
C2-217,0.000000,0.000000,0.000000
C2-218,0.000000,0.000000,0.000000
C2-219,0.000000,0.000000,0.000000
C2-220,0.000000,0.000000,0.000000
C2-221,0.000000,0.000000,0.000000
C2-222,0.000000,0.000000,0.000000
C2-223,0.000000,0.000000,0.000000
C2-224,0.000000,0.000000,0.000000
C2-225,0.000000,0.000000,0.000000
C2-226,0.000000,0.000000,0.000000
C2-227,0.000000,0.000000,0.000000
C2-228,0.000000,0.000000,0.000000
C2-229,0.000000,0.000000,0.000000
C2-230,0.000000,0.000000,0.000000
C2-231,0.000000,0.000000,0.000000
C2-232,0.000000,0.000000,0.000000
C2-233,0.000000,0.000000,0.000000
C2-234,0.000000,0.000000,0.000000
C2-235,0.000000,0.000000,0.000000
C2-236,0.000000,0.000000,0.000000
C2-237,0.000000,0.000000,0.000000
C2-238,0.000000,0.000000,0.000000
C2-239,0.000000,0.000000,0.000000
C2-240,0.000000,0.000000,0.000000
C3-193,0.000000,0.000000,0.000000
C3-194,0.000000,0.000000,0.000000
C3-195,0.000000,0.000000,0.000000
C3-196,0.000000,0.000000,0.000000
C3-197,0.000000,0.000000,0.000000
C3-198,0.000000,0.000000,0.000000
C3-199,0.000000,0.000000,0.000000
C3-200,0.000000,0.000000,0.000000
C3-201,0.000000,0.000000,0.000000
C3-202,0.000000,0.000000,0.000000
C3-203,0.000000,0.000000,0.000000
C3-204,0.000000,0.000000,0.000000
C3-205,0.000000,0.000000,0.000000
C3-206,0.000000,0.000000,0.000000
C3-207,0.000000,0.000000,0.000000
C3-208,0.000000,0.000000,0.000000
C3-209,0.000000,0.000000,0.000000
C3-210,0.000000,0.000000,0.000000
C3-211,0.000000,0.000000,0.000000
C3-212,0.000000,0.000000,0.000000
C3-213,0.000000,0.000000,0.000000
C3-214,0.000000,0.000000,0.000000
C3-215,0.000000,0.000000,0.000000
C3-216,0.000000,0.000000,0.000000
C3-217,0.000000,0.000000,0.000000
C3-218,0.000000,0.000000,0.000000
C3-219,0.000000,0.000000,0.000000
C3-220,0.000000,0.000000,0.000000
C3-221,0.000000,0.000000,0.000000
C3-222,0.000000,0.000000,0.000000
C3-223,0.000000,0.000000,0.000000
C3-224,0.000000,0.000000,0.000000
C3-225,0.000000,0.000000,0.000000
C3-226,0.000000,0.000000,0.000000
C3-227,0.000000,0.000000,0.000000
C3-228,0.000000,0.000000,0.000000
C3-229,0.000000,0.000000,0.000000
C3-230,0.000000,0.000000,0.000000
C3-231,0.000000,0.000000,0.000000
C3-232,0.000000,0.000000,0.000000
C3-233,0.000000,0.000000,0.000000
C3-234,0.000000,0.000000,0.000000
C3-235,0.000000,0.000000,0.000000
C3-236,0.000000,0.000000,0.000000
C3-237,0.000000,0.000000,0.000000
C3-238,0.000000,0.000000,0.000000
C3-239,0.000000,0.000000,0.000000
C3-240,0.000000,0.000000,0.000000
C4-193,0.000000,0.000000,0.000000
C4-194,0.000000,0.000000,0.000000
C4-195,0.000000,0.000000,0.000000
C4-196,0.000000,0.000000,0.000000
C4-197,0.000000,0.000000,0.000000
C4-198,0.000000,0.000000,0.000000
C4-199,0.000000,0.000000,0.000000
C4-200,0.000000,0.000000,0.000000
C4-201,0.000000,0.000000,0.000000
C4-202,0.000000,0.000000,0.000000
C4-203,0.000000,0.000000,0.000000
C4-204,0.000000,0.000000,0.000000
C4-205,0.000000,0.000000,0.000000
C4-206,0.000000,0.000000,0.000000
C4-207,0.000000,0.000000,0.000000
C4-208,0.000000,0.000000,0.000000
C4-209,0.000000,0.000000,0.000000
C4-210,0.000000,0.000000,0.000000
C4-211,0.000000,0.000000,0.000000
C4-212,0.000000,0.000000,0.000000
C4-213,0.000000,0.000000,0.000000
C4-214,0.000000,0.000000,0.000000
C4-215,0.000000,0.000000,0.000000
C4-216,0.000000,0.000000,0.000000
C4-217,0.000000,0.000000,0.000000
C4-218,0.000000,0.000000,0.000000
C4-219,0.000000,0.000000,0.000000
C4-220,0.000000,0.000000,0.000000
C4-221,0.000000,0.000000,0.000000
C4-222,0.000000,0.000000,0.000000
C4-223,0.000000,0.000000,0.000000
C4-224,0.000000,0.000000,0.000000
C4-225,0.000000,0.000000,0.000000
C4-226,0.000000,0.000000,0.000000
C4-227,0.000000,0.000000,0.000000
C4-228,0.000000,0.000000,0.000000
C4-229,0.000000,0.000000,0.000000
C4-230,0.000000,0.000000,0.000000
C4-231,0.000000,0.000000,0.000000
C4-232,0.000000,0.000000,0.000000
C4-233,0.000000,0.000000,0.000000
C4-234,0.000000,0.000000,0.000000
C4-235,0.000000,0.000000,0.000000
C4-236,0.000000,0.000000,0.000000
C4-237,0.000000,0.000000,0.000000
C4-238,0.000000,0.000000,0.000000
C4-239,0.000000,0.000000,0.000000
C4-240,0.000000,0.000000,0.000000
C5-193,0.000000,0.000000,0.000000
C5-194,0.000000,0.000000,0.000000
C5-195,0.000000,0.000000,0.000000
C5-196,0.000000,0.000000,0.000000
C5-197,0.000000,0.000000,0.000000
C5-198,0.000000,0.000000,0.000000
C5-199,0.000000,0.000000,0.000000
C5-200,0.000000,0.000000,0.000000
C5-201,0.000000,0.000000,0.000000
C5-202,0.000000,0.000000,0.000000
C5-203,0.000000,0.000000,0.000000
C5-204,0.000000,0.000000,0.000000
C5-205,0.000000,0.000000,0.000000
C5-206,0.000000,0.000000,0.000000
C5-207,0.000000,0.000000,0.000000
C5-208,0.000000,0.000000,0.000000
C5-209,0.000000,0.000000,0.000000
C5-210,0.000000,0.000000,0.000000
C5-211,0.000000,0.000000,0.000000
C5-212,0.000000,0.000000,0.000000
C5-213,0.000000,0.000000,0.000000
C5-214,0.000000,0.000000,0.000000
C5-215,0.000000,0.000000,0.000000
C5-216,0.000000,0.000000,0.000000
C5-217,0.000000,0.000000,0.000000
C5-218,0.000000,0.000000,0.000000
C5-219,0.000000,0.000000,0.000000
C5-220,0.000000,0.000000,0.000000
C5-221,0.000000,0.000000,0.000000
C5-222,0.000000,0.000000,0.000000
C5-223,0.000000,0.000000,0.000000
C5-224,0.000000,0.000000,0.000000
C5-225,0.000000,0.000000,0.000000
C5-226,0.000000,0.000000,0.000000
C5-227,0.000000,0.000000,0.000000
C5-228,0.000000,0.000000,0.000000
C5-229,0.000000,0.000000,0.000000
C5-230,0.000000,0.000000,0.000000
C5-231,0.000000,0.000000,0.000000
C5-232,0.000000,0.000000,0.000000
C5-233,0.000000,0.000000,0.000000
C5-234,0.000000,0.000000,0.000000
C5-235,0.000000,0.000000,0.000000
C5-236,0.000000,0.000000,0.000000
C5-237,0.000000,0.000000,0.000000
C5-238,0.000000,0.000000,0.000000
C5-239,0.000000,0.000000,0.000000
C5-240,0.000000,0.000000,0.000000
C6-193,0.000000,0.000000,0.000000
C6-194,0.000000,0.000000,0.000000
