,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,194,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,195,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,196,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,197,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,198,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,199,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,200,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,201,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,202,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,203,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,204,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,205,0.000000,0.000000,0.000000,0.000000,43.043724,0.0
301,206,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,207,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,208,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,209,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,210,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,211,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,212,0.000000,0.000000,0.000000,0.000000,42.500157,0.0
301,213,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,214,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,215,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,216,0.000000,0.000000,0.000000,0.000000,42.262347,0.0
301,217,0.000000,0.000000,0.000000,0.000000,42.313306,0.0
301,218,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,219,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,220,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,221,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,222,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,223,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,224,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,225,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,226,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,227,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,228,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,229,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,230,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,231,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,232,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,233,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,234,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,235,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,236,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,237,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,238,0.000000,0.000000,0.000000,0.000000,46.407046,0.0
301,239,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,240,0.000000,0.000000,0.000000,0.000000,47.511167,0.0
302,193,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,194,0.000000,0.000000,0.000000,0.000000,39.132589,0.0
302,195,0.000000,0.000000,0.000000,0.000000,39.071563,0.0
302,196,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,197,0.000000,0.000000,0.000000,0.000000,39.086820,0.0
302,198,0.000000,0.000000,0.000000,0.000000,39.041051,0.0
302,199,0.000000,0.000000,0.000000,0.000000,38.827461,0.0
