,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.856129,0.000000,0.000000
C1-98,1.945420,0.000000,0.000000
C1-99,2.048189,0.000000,0.000000
C1-100,2.084306,0.000000,0.000000
C1-101,2.108694,0.000000,0.000000
C1-102,2.090188,0.000000,0.000000
C1-103,2.102204,0.000000,0.000000
C1-104,2.108113,0.000000,0.000000
C1-105,2.137480,0.000000,0.000000
C1-106,2.111526,0.000000,0.000000
C1-107,2.171392,0.000000,0.000000
C1-108,2.210476,0.000000,0.000000
C1-109,2.106206,0.000000,0.000000
C1-110,1.958612,0.000000,0.000000
C1-111,1.968606,0.000000,0.000000
C1-112,1.995066,0.000000,0.000000
C1-113,2.008100,0.000000,0.000000
C1-114,1.980147,0.000000,0.000000
C1-115,1.934731,0.000000,0.000000
C1-116,1.938507,0.000000,0.000000
C1-117,1.886876,0.000000,0.000000
C1-118,1.794822,0.000000,0.000000
C1-119,1.778326,0.000000,0.000000
C1-120,1.738509,0.000000,0.000000
C1-121,1.758083,0.000000,0.000000
C1-122,1.646781,0.000000,0.000000
C1-123,1.599805,0.000000,0.000000
C1-124,1.551492,0.000000,0.000000
C1-125,1.489312,0.000000,0.000000
C1-126,1.504408,0.000000,0.000000
C1-127,1.550036,0.000000,0.000000
C1-128,1.579684,0.000000,0.000000
C1-129,1.566798,0.000000,0.000000
C1-130,1.490083,0.000000,0.000000
C1-131,1.453378,0.000000,0.000000
C1-132,1.429958,0.000000,0.000000
C1-133,1.397118,0.000000,0.000000
C1-134,1.340881,0.000000,0.000000
C1-135,1.375727,0.000000,0.000000
C1-136,1.367154,0.000000,0.000000
C1-137,1.331812,0.000000,0.000000
C1-138,1.249984,0.000000,0.000000
C1-139,1.263383,0.000000,0.000000
C1-140,1.329460,0.000000,0.000000
C1-141,1.311127,0.000000,0.000000
C1-142,1.261360,0.000000,0.000000
C1-143,1.253654,0.000000,0.000000
C1-144,1.262067,0.000000,0.000000
C2-97,-5.749462,0.000000,0.000000
C2-98,-5.944784,0.000000,0.000000
C2-99,-6.155461,0.000000,0.000000
C2-100,-6.233211,0.000000,0.000000
C2-101,-6.258835,0.000000,0.000000
C2-102,-6.187752,0.000000,0.000000
C2-103,-6.160094,0.000000,0.000000
C2-104,-6.143286,0.000000,0.000000
C2-105,-6.180941,0.000000,0.000000
C2-106,-6.127314,0.000000,0.000000
C2-107,-6.253238,0.000000,0.000000
C2-108,-6.360412,0.000000,0.000000
C2-109,-6.212841,0.000000,0.000000
C2-110,-5.985134,0.000000,0.000000
C2-111,-6.038757,0.000000,0.000000
C2-112,-6.025375,0.000000,0.000000
C2-113,-5.944214,0.000000,0.000000
C2-114,-5.763545,0.000000,0.000000
C2-115,-5.630182,0.000000,0.000000
C2-116,-5.675664,0.000000,0.000000
C2-117,-5.584208,0.000000,0.000000
C2-118,-5.405536,0.000000,0.000000
C2-119,-5.368982,0.000000,0.000000
C2-120,-5.278710,0.000000,0.000000
C2-121,-5.313560,0.000000,0.000000
C2-122,-5.114284,0.000000,0.000000
C2-123,-5.076602,0.000000,0.000000
C2-124,-5.051787,0.000000,0.000000
C2-125,-4.929865,0.000000,0.000000
C2-126,-4.857834,0.000000,0.000000
C2-127,-4.831115,0.000000,0.000000
C2-128,-4.816617,0.000000,0.000000
C2-129,-4.734023,0.000000,0.000000
C2-130,-4.554867,0.000000,0.000000
C2-131,-4.494676,0.000000,0.000000
C2-132,-4.478796,0.000000,0.000000
C2-133,-4.453651,0.000000,0.000000
C2-134,-4.348524,0.000000,0.000000
C2-135,-4.373024,0.000000,0.000000
C2-136,-4.317607,0.000000,0.000000
C2-137,-4.264062,0.000000,0.000000
C2-138,-4.133960,0.000000,0.000000
C2-139,-4.184886,0.000000,0.000000
C2-140,-4.288771,0.000000,0.000000
C2-141,-4.209665,0.000000,0.000000
C2-142,-4.112556,0.000000,0.000000
C2-143,-4.090517,0.000000,0.000000
C2-144,-4.119358,0.000000,0.000000
C3-97,-0.718495,0.000000,0.000000
C3-98,-0.577076,0.000000,0.000000
C3-99,-0.432364,0.000000,0.000000
C3-100,-0.365250,0.000000,0.000000
C3-101,-0.330041,0.000000,0.000000
C3-102,-0.352893,0.000000,0.000000
C3-103,-0.358593,0.000000,0.000000
C3-104,-0.358662,0.000000,0.000000
C3-105,-0.324894,0.000000,0.000000
C3-106,-0.324256,0.000000,0.000000
C3-107,-0.222809,0.000000,0.000000
C3-108,-0.123578,0.000000,0.000000
C3-109,-0.151308,0.000000,0.000000
C3-110,-0.204526,0.000000,0.000000
C3-111,-0.139664,0.000000,0.000000
C3-112,-0.145532,0.000000,0.000000
C3-113,-0.215663,0.000000,0.000000
C3-114,-0.335821,0.000000,0.000000
C3-115,-0.391211,0.000000,0.000000
C3-116,-0.329688,0.000000,0.000000
C3-117,-0.336956,0.000000,0.000000
C3-118,-0.395263,0.000000,0.000000
C3-119,-0.385595,0.000000,0.000000
C3-120,-0.386505,0.000000,0.000000
C3-121,-0.392463,0.000000,0.000000
C3-122,-0.456372,0.000000,0.000000
C3-123,-0.414520,0.000000,0.000000
C3-124,-0.369790,0.000000,0.000000
C3-125,-0.385651,0.000000,0.000000
C3-126,-0.460037,0.000000,0.000000
C3-127,-0.512567,0.000000,0.000000
C3-128,-0.541142,0.000000,0.000000
