,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,55.341931,1462.643460862579
301,98,26.429209,0.000000,0.000000,0.000000,54.917270,1451.42000653943
301,99,26.429209,0.000000,0.000000,0.000000,54.475621,1439.747572813789
301,100,26.429209,0.000000,0.000000,0.000000,54.169865,1431.666683586785
301,101,26.429209,0.000000,0.000000,0.000000,53.762189,1420.892129378501
301,102,26.429209,0.000000,0.000000,0.000000,53.405473,1411.464407660857
301,103,26.429209,0.000000,0.000000,0.000000,52.997798,1400.6898798817822
301,104,26.429209,0.000000,0.000000,0.000000,52.726014,1393.506843742926
301,105,26.429209,0.000000,0.000000,0.000000,52.420258,1385.4259545159218
301,106,26.429209,0.000000,0.000000,0.000000,52.080528,1376.447159342352
301,107,26.429209,0.000000,0.000000,0.000000,51.655867,1365.223705019203
301,108,26.429209,0.000000,0.000000,0.000000,51.282164,1355.347030328276
301,109,26.429209,0.000000,0.000000,0.000000,51.095313,1350.408706197417
301,110,26.429209,0.000000,0.000000,0.000000,50.772570,1341.87886399713
301,111,26.429209,0.000000,0.000000,0.000000,50.517773,1335.144780831557
301,112,26.429209,0.000000,0.000000,0.000000,50.110098,1324.370253052482
301,113,26.429209,0.000000,0.000000,0.000000,49.821327,1316.738263940343
301,114,26.429209,0.000000,0.000000,0.000000,49.430639,1306.412689134551
301,115,26.429209,0.000000,0.000000,0.000000,49.039950,1296.08708789955
301,116,26.429209,0.000000,0.000000,0.000000,48.802139,1289.801931278051
301,117,26.429209,0.000000,0.000000,0.000000,48.411450,1279.47633004305
301,118,26.429209,0.000000,0.000000,0.000000,48.071721,1270.4975612986889
301,119,26.429209,0.000000,0.000000,0.000000,47.715005,1261.069839581045
301,120,26.429209,0.000000,0.000000,0.000000,47.120478,1245.356961241902
301,121,26.429209,0.000000,0.000000,0.000000,47.375275,1252.091044407475
301,122,26.429209,0.000000,0.000000,0.000000,47.086505,1244.459081724545
301,123,26.429209,0.000000,0.000000,0.000000,46.695816,1234.1334804895441
301,124,26.429209,0.000000,0.000000,0.000000,46.441019,1227.399397323971
301,125,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,126,26.429209,0.000000,0.000000,0.000000,45.761560,1209.4418334060401
301,127,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,128,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
