,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,98,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,99,15.731579,0.000000,0.000000,0.000000,56.972633,896.269476877507
301,100,-0.000000,0.000000,0.000000,0.000000,57.210444,-0.0
301,101,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,102,-0.000000,0.000000,0.000000,0.000000,57.838943,-0.0
301,103,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,104,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,105,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,106,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,107,-0.000000,0.000000,0.000000,0.000000,59.027996,-0.0
301,108,-0.000000,0.000000,0.000000,0.000000,59.265807,-0.0
301,109,-0.000000,0.000000,0.000000,0.000000,59.894306,-0.0
301,110,-0.000000,0.000000,0.000000,0.000000,60.268009,-0.0
301,111,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,112,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,113,-0.000000,0.000000,0.000000,0.000000,60.828562,-0.0
301,114,-0.000000,0.000000,0.000000,0.000000,60.913495,-0.0
301,115,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,116,-0.000000,0.000000,0.000000,0.000000,61.168292,-0.0
301,117,-0.000000,0.000000,0.000000,0.000000,61.389116,-0.0
301,118,-0.000000,0.000000,0.000000,0.000000,61.457062,-0.0
301,119,-0.000000,0.000000,0.000000,0.000000,61.660900,-0.0
301,120,-0.000000,0.000000,0.000000,0.000000,61.813778,-0.0
301,121,-0.000000,0.000000,0.000000,0.000000,62.765020,-0.0
301,122,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,123,-0.000000,0.000000,0.000000,0.000000,63.070777,-0.0
301,124,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,125,-0.000000,0.000000,0.000000,0.000000,63.359547,-0.0
301,126,-0.000000,0.000000,0.000000,0.000000,63.444479,-0.0
301,127,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,128,-0.000000,0.000000,0.000000,0.000000,63.784209,-0.0
301,129,-0.000000,0.000000,0.000000,0.000000,63.971060,-0.0
301,130,-0.000000,0.000000,0.000000,0.000000,63.903114,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,63.971060,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,64.310790,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,64.905316,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,64.973262,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,65.194086,-0.0
301,136,-0.000000,0.000000,0.000000,0.000000,65.329978,-0.0
301,137,-0.000000,0.000000,0.000000,0.000000,65.262032,-0.0
301,138,-0.000000,0.000000,0.000000,0.000000,65.431897,-0.0
301,139,-0.000000,0.000000,0.000000,0.000000,65.397924,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,65.414910,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,65.346964,-0.0
