,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.915460,0.000000,0.000000
C1-98,2.093132,0.000000,0.000000
C1-99,1.897772,0.000000,0.000000
C1-100,2.021980,0.000000,0.000000
C1-101,1.929242,0.000000,0.000000
C1-102,2.135821,0.000000,0.000000
C1-103,1.895278,0.000000,0.000000
C1-104,1.931539,0.000000,0.000000
C1-105,1.784135,0.000000,0.000000
C1-106,1.336232,0.000000,0.000000
C1-107,1.979244,0.000000,0.000000
C1-108,1.965101,0.000000,0.000000
C1-109,2.054277,0.000000,0.000000
C1-110,1.917850,0.000000,0.000000
C1-111,1.684391,0.000000,0.000000
C1-112,2.087156,0.000000,0.000000
C1-113,1.395753,0.000000,0.000000
C1-114,1.549728,0.000000,0.000000
C1-115,1.379646,0.000000,0.000000
C1-116,1.544716,0.000000,0.000000
C1-117,1.961433,0.000000,0.000000
C1-118,1.560875,0.000000,0.000000
C1-119,1.832751,0.000000,0.000000
C1-120,1.806602,0.000000,0.000000
C1-121,1.911748,0.000000,0.000000
C1-122,1.857196,0.000000,0.000000
C1-123,1.618627,0.000000,0.000000
C1-124,1.404968,0.000000,0.000000
C1-125,1.843040,0.000000,0.000000
C1-126,1.992112,0.000000,0.000000
C1-127,1.857269,0.000000,0.000000
C1-128,1.753747,0.000000,0.000000
C1-129,1.637641,0.000000,0.000000
C1-130,-0.033418,0.000000,0.000000
C1-131,0.549792,0.000000,0.000000
C1-132,0.124945,0.000000,0.000000
C1-133,1.903924,0.000000,0.000000
C1-134,0.057705,0.000000,0.000000
C1-135,1.504891,0.000000,0.000000
C1-136,0.055293,0.000000,0.000000
C1-137,-0.075077,0.000000,0.000000
C1-138,1.730514,0.000000,0.000000
C1-139,0.101867,0.000000,0.000000
C1-140,0.613216,0.000000,0.000000
C1-141,0.275382,0.000000,0.000000
C1-142,0.353207,0.000000,0.000000
C1-143,0.557806,0.000000,0.000000
C1-144,0.100701,0.000000,0.000000
C2-97,-5.358902,0.000000,0.000000
C2-98,-5.724575,0.000000,0.000000
C2-99,-5.314079,0.000000,0.000000
C2-100,-5.563817,0.000000,0.000000
C2-101,-5.359065,0.000000,0.000000
C2-102,-5.794522,0.000000,0.000000
C2-103,-5.292919,0.000000,0.000000
C2-104,-5.378444,0.000000,0.000000
C2-105,-5.066958,0.000000,0.000000
C2-106,-4.127400,0.000000,0.000000
C2-107,-5.467509,0.000000,0.000000
C2-108,-5.440961,0.000000,0.000000
C2-109,-5.643885,0.000000,0.000000
C2-110,-5.360790,0.000000,0.000000
C2-111,-4.873049,0.000000,0.000000
C2-112,-5.718343,0.000000,0.000000
C2-113,-4.286851,0.000000,0.000000
C2-114,-4.604646,0.000000,0.000000
C2-115,-4.246578,0.000000,0.000000
C2-116,-4.592925,0.000000,0.000000
C2-117,-5.467285,0.000000,0.000000
C2-118,-4.629427,0.000000,0.000000
C2-119,-5.203607,0.000000,0.000000
C2-120,-5.150222,0.000000,0.000000
C2-121,-5.392953,0.000000,0.000000
C2-122,-5.282015,0.000000,0.000000
