,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,1.741667,15.731579,0.000000,15.731579
314_PV_1-97,97,1.875000,15.731579,0.000000,15.731579
314_PV_2-97,97,2.083333,15.731579,0.000000,15.731579
313_PV_1-97,97,2.666667,15.731579,0.000000,15.731579
314_PV_3-97,97,2.916667,15.731579,0.000000,15.731579
314_PV_4-97,97,1.733333,15.731579,0.000000,15.731579
313_PV_2-97,97,2.975000,15.731579,0.000000,15.731579
310_PV_1-97,97,2.008333,15.731579,0.000000,15.731579
324_PV_1-97,97,2.008333,15.731579,0.000000,15.731579
312_PV_1-97,97,2.850000,15.731579,0.000000,15.731579
310_PV_2-97,97,1.991667,15.731579,0.000000,15.731579
324_PV_2-97,97,1.966667,15.731579,0.000000,15.731579
324_PV_3-97,97,1.808333,15.731579,0.000000,15.731579
319_PV_1-97,97,7.925000,15.731579,0.000000,15.731579
308_RTPV_1-97,97,0.966667,15.731579,0.000000,15.731579
313_RTPV_1-97,97,1.116667,15.731579,0.000000,15.731579
313_RTPV_2-97,97,0.816667,15.731579,0.000000,15.731579
313_RTPV_3-97,97,0.616667,15.731579,0.000000,15.731579
313_RTPV_4-97,97,0.691667,15.731579,0.000000,15.731579
313_RTPV_5-97,97,0.800000,15.731579,0.000000,15.731579
313_RTPV_6-97,97,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-97,97,0.941667,15.731579,0.000000,15.731579
313_RTPV_8-97,97,0.591667,15.731579,0.000000,15.731579
313_RTPV_9-97,97,0.966667,15.731579,0.000000,15.731579
313_RTPV_10-97,97,0.900000,15.731579,0.000000,15.731579
313_RTPV_11-97,97,0.933333,15.731579,0.000000,15.731579
313_RTPV_12-97,97,0.450000,15.731579,0.000000,15.731579
320_RTPV_1-97,97,0.450000,15.731579,0.000000,15.731579
320_RTPV_2-97,97,0.466667,15.731579,0.000000,15.731579
320_RTPV_3-97,97,0.441667,15.731579,0.000000,15.731579
313_RTPV_13-97,97,0.391667,15.731579,0.000000,15.731579
320_RTPV_4-97,97,0.408333,15.731579,0.000000,15.731579
320_RTPV_5-97,97,0.400000,15.731579,0.000000,15.731579
320_RTPV_6-97,97,0.158333,15.731579,0.000000,15.731579
309_WIND_1-97,97,0.041667,15.731579,0.000000,15.731579
317_WIND_1-97,97,54.416667,15.731579,0.000000,15.731579
303_WIND_1-97,97,4.491667,15.731579,0.000000,15.731579
320_PV_1-98,98,1.833333,15.731579,0.000000,15.731579
314_PV_1-98,98,2.000000,15.731579,0.000000,15.731579
314_PV_2-98,98,2.175000,15.731579,0.000000,15.731579
313_PV_1-98,98,2.850000,15.731579,0.000000,15.731579
314_PV_3-98,98,3.125000,15.731579,0.000000,15.731579
314_PV_4-98,98,1.841667,15.731579,0.000000,15.731579
313_PV_2-98,98,3.125000,15.731579,0.000000,15.731579
310_PV_1-98,98,2.116667,15.731579,0.000000,15.731579
324_PV_1-98,98,2.133333,15.731579,0.000000,15.731579
312_PV_1-98,98,3.058333,15.731579,0.000000,15.731579
310_PV_2-98,98,2.108333,15.731579,0.000000,15.731579
324_PV_2-98,98,2.058333,15.731579,0.000000,15.731579
324_PV_3-98,98,1.925000,15.731579,0.000000,15.731579
319_PV_1-98,98,8.400000,15.731579,0.000000,15.731579
308_RTPV_1-98,98,0.766667,15.731579,0.000000,15.731579
313_RTPV_1-98,98,1.166667,15.731579,0.000000,15.731579
313_RTPV_2-98,98,0.966667,15.731579,0.000000,15.731579
313_RTPV_3-98,98,0.708333,15.731579,0.000000,15.731579
313_RTPV_4-98,98,0.800000,15.731579,0.000000,15.731579
313_RTPV_5-98,98,0.983333,15.731579,0.000000,15.731579
313_RTPV_6-98,98,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-98,98,1.075000,15.731579,0.000000,15.731579
313_RTPV_8-98,98,0.816667,15.731579,0.000000,15.731579
313_RTPV_9-98,98,1.100000,15.731579,0.000000,15.731579
313_RTPV_10-98,98,1.066667,15.731579,0.000000,15.731579
313_RTPV_11-98,98,1.066667,15.731579,0.000000,15.731579
313_RTPV_12-98,98,0.525000,15.731579,0.000000,15.731579
320_RTPV_1-98,98,0.516667,15.731579,0.000000,15.731579
320_RTPV_2-98,98,0.525000,15.731579,0.000000,15.731579
320_RTPV_3-98,98,0.508333,15.731579,0.000000,15.731579
313_RTPV_13-98,98,0.458333,15.731579,0.000000,15.731579
320_RTPV_4-98,98,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-98,98,0.483333,15.731579,0.000000,15.731579
320_RTPV_6-98,98,0.183333,15.731579,0.000000,15.731579
309_WIND_1-98,98,0.066667,15.731579,0.000000,15.731579
317_WIND_1-98,98,55.658333,15.731579,0.000000,15.731579
303_WIND_1-98,98,4.108333,15.731579,0.000000,15.731579
320_PV_1-99,99,1.925000,15.731579,0.000000,15.731579
314_PV_1-99,99,2.100000,15.731579,0.000000,15.731579
314_PV_2-99,99,2.266667,15.731579,0.000000,15.731579
313_PV_1-99,99,3.016667,15.731579,0.000000,15.731579
314_PV_3-99,99,3.308333,15.731579,0.000000,15.731579
314_PV_4-99,99,1.950000,15.731579,0.000000,15.731579
313_PV_2-99,99,3.300000,15.731579,0.000000,15.731579
310_PV_1-99,99,2.241667,15.731579,0.000000,15.731579
324_PV_1-99,99,2.233333,15.731579,0.000000,15.731579
312_PV_1-99,99,3.266667,15.731579,0.000000,15.731579
310_PV_2-99,99,2.208333,15.731579,0.000000,15.731579
324_PV_2-99,99,2.141667,15.731579,0.000000,15.731579
324_PV_3-99,99,2.025000,15.731579,0.000000,15.731579
319_PV_1-99,99,8.750000,15.731579,0.000000,15.731579
308_RTPV_1-99,99,0.875000,15.731579,0.000000,15.731579
313_RTPV_1-99,99,1.233333,15.731579,0.000000,15.731579
313_RTPV_2-99,99,1.125000,15.731579,0.000000,15.731579
313_RTPV_3-99,99,0.716667,15.731579,0.000000,15.731579
313_RTPV_4-99,99,0.850000,15.731579,0.000000,15.731579
313_RTPV_5-99,99,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-99,99,0.775000,15.731579,0.000000,15.731579
313_RTPV_7-99,99,1.200000,15.731579,0.000000,15.731579
313_RTPV_8-99,99,0.983333,15.731579,0.000000,15.731579
313_RTPV_9-99,99,1.216667,15.731579,0.000000,15.731579
313_RTPV_10-99,99,1.225000,15.731579,0.000000,15.731579
313_RTPV_11-99,99,1.200000,15.731579,0.000000,15.731579
313_RTPV_12-99,99,0.591667,15.731579,0.000000,15.731579
320_RTPV_1-99,99,0.583333,15.731579,0.000000,15.731579
320_RTPV_2-99,99,0.583333,15.731579,0.000000,15.731579
320_RTPV_3-99,99,0.575000,15.731579,0.000000,15.731579
313_RTPV_13-99,99,0.525000,15.731579,0.000000,15.731579
320_RTPV_4-99,99,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-99,99,0.558333,15.731579,0.000000,15.731579
320_RTPV_6-99,99,0.200000,15.731579,0.000000,15.731579
309_WIND_1-99,99,0.116667,15.731579,0.000000,15.731579
317_WIND_1-99,99,56.891667,15.731579,0.000000,15.731579
303_WIND_1-99,99,4.208333,15.731579,0.000000,15.731579
320_PV_1-100,100,2.000000,0.000000,0.000000,0.000000
314_PV_1-100,100,2.200000,0.000000,0.000000,0.000000
314_PV_2-100,100,2.325000,0.000000,0.000000,0.000000
313_PV_1-100,100,3.200000,0.000000,0.000000,-0.000000
314_PV_3-100,100,3.500000,0.000000,0.000000,0.000000
314_PV_4-100,100,2.041667,0.000000,0.000000,0.000000
313_PV_2-100,100,3.458333,0.000000,0.000000,-0.000000
310_PV_1-100,100,2.333333,0.000000,0.000000,-0.000000
324_PV_1-100,100,2.316667,0.000000,0.000000,-0.000000
312_PV_1-100,100,3.475000,0.000000,0.000000,-0.000000
310_PV_2-100,100,2.300000,0.000000,0.000000,-0.000000
324_PV_2-100,100,2.208333,0.000000,0.000000,-0.000000
324_PV_3-100,100,2.100000,0.000000,0.000000,-0.000000
319_PV_1-100,100,9.108333,0.000000,0.000000,0.000000
308_RTPV_1-100,100,1.291667,0.000000,0.000000,-0.000000
313_RTPV_1-100,100,1.275000,0.000000,0.000000,-0.000000
313_RTPV_2-100,100,1.258333,0.000000,0.000000,-0.000000
313_RTPV_3-100,100,0.683333,0.000000,0.000000,-0.000000
313_RTPV_4-100,100,0.916667,0.000000,0.000000,-0.000000
313_RTPV_5-100,100,1.266667,0.000000,0.000000,-0.000000
313_RTPV_6-100,100,0.900000,0.000000,0.000000,-0.000000
313_RTPV_7-100,100,1.325000,0.000000,0.000000,-0.000000
313_RTPV_8-100,100,1.158333,0.000000,0.000000,-0.000000
313_RTPV_9-100,100,1.325000,0.000000,0.000000,-0.000000
313_RTPV_10-100,100,1.366667,0.000000,0.000000,-0.000000
313_RTPV_11-100,100,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-100,100,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-100,100,0.591667,0.000000,0.000000,-0.000000
320_RTPV_4-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-100,100,0.000000,0.000000,0.000000,0.000000
309_WIND_1-100,100,0.100000,0.000000,0.000000,-0.000000
317_WIND_1-100,100,58.100000,0.000000,0.000000,0.000000
303_WIND_1-100,100,4.308333,0.000000,0.000000,-0.000000
320_PV_1-101,101,2.091667,0.000000,0.000000,0.000000
314_PV_1-101,101,2.266667,0.000000,0.000000,0.000000
314_PV_2-101,101,2.391667,0.000000,0.000000,0.000000
313_PV_1-101,101,3.383333,0.000000,0.000000,-0.000000
314_PV_3-101,101,3.700000,0.000000,0.000000,0.000000
314_PV_4-101,101,2.125000,0.000000,0.000000,0.000000
313_PV_2-101,101,3.600000,0.000000,0.000000,-0.000000
310_PV_1-101,101,2.416667,0.000000,0.000000,-0.000000
324_PV_1-101,101,2.391667,0.000000,0.000000,0.000000
312_PV_1-101,101,3.650000,0.000000,0.000000,-0.000000
310_PV_2-101,101,2.383333,0.000000,0.000000,-0.000000
324_PV_2-101,101,2.275000,0.000000,0.000000,0.000000
324_PV_3-101,101,2.183333,0.000000,0.000000,0.000000
319_PV_1-101,101,9.408333,0.000000,0.000000,0.000000
308_RTPV_1-101,101,1.450000,0.000000,0.000000,-0.000000
313_RTPV_1-101,101,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-101,101,1.383333,0.000000,0.000000,-0.000000
313_RTPV_3-101,101,0.766667,0.000000,0.000000,-0.000000
313_RTPV_4-101,101,1.025000,0.000000,0.000000,-0.000000
313_RTPV_5-101,101,1.391667,0.000000,0.000000,-0.000000
313_RTPV_6-101,101,1.125000,0.000000,0.000000,-0.000000
313_RTPV_7-101,101,1.441667,0.000000,0.000000,-0.000000
313_RTPV_8-101,101,0.553945,0.000000,0.000000,-0.000000
313_RTPV_9-101,101,1.416667,0.000000,0.000000,-0.000000
313_RTPV_10-101,101,1.500000,0.000000,0.000000,-0.000000
313_RTPV_11-101,101,1.450000,0.000000,0.000000,-0.000000
313_RTPV_12-101,101,0.716667,0.000000,0.000000,-0.000000
320_RTPV_1-101,101,0.691667,0.000000,0.000000,0.000000
320_RTPV_2-101,101,0.675000,0.000000,0.000000,0.000000
320_RTPV_3-101,101,0.683333,0.000000,0.000000,0.000000
313_RTPV_13-101,101,0.650000,0.000000,0.000000,-0.000000
320_RTPV_4-101,101,0.675000,0.000000,0.000000,0.000000
320_RTPV_5-101,101,0.683333,0.000000,0.000000,0.000000
320_RTPV_6-101,101,0.241667,0.000000,0.000000,0.000000
309_WIND_1-101,101,0.058333,0.000000,0.000000,-0.000000
317_WIND_1-101,101,58.966667,0.000000,0.000000,-0.000000
303_WIND_1-101,101,4.483333,0.000000,0.000000,0.000000
320_PV_1-102,102,2.166667,0.000000,0.000000,0.000000
314_PV_1-102,102,2.341667,0.000000,0.000000,0.000000
314_PV_2-102,102,2.466667,0.000000,0.000000,0.000000
313_PV_1-102,102,3.541667,0.000000,0.000000,-0.000000
314_PV_3-102,102,3.866667,0.000000,0.000000,0.000000
314_PV_4-102,102,2.200000,0.000000,0.000000,0.000000
313_PV_2-102,102,0.000000,0.000000,0.000000,-0.000000
310_PV_1-102,102,2.458333,0.000000,0.000000,-0.000000
324_PV_1-102,102,2.433333,0.000000,0.000000,-0.000000
312_PV_1-102,102,3.816667,0.000000,0.000000,-0.000000
310_PV_2-102,102,2.466667,0.000000,0.000000,-0.000000
324_PV_2-102,102,2.325000,0.000000,0.000000,-0.000000
324_PV_3-102,102,2.266667,0.000000,0.000000,-0.000000
319_PV_1-102,102,9.691667,0.000000,0.000000,0.000000
308_RTPV_1-102,102,1.825000,0.000000,0.000000,-0.000000
313_RTPV_1-102,102,1.466667,0.000000,0.000000,-0.000000
313_RTPV_2-102,102,1.508333,0.000000,0.000000,-0.000000
313_RTPV_3-102,102,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-102,102,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-102,102,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-102,102,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-102,102,1.558333,0.000000,0.000000,-0.000000
313_RTPV_8-102,102,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-102,102,1.508333,0.000000,0.000000,-0.000000
313_RTPV_10-102,102,1.625000,0.000000,0.000000,-0.000000
313_RTPV_11-102,102,1.575000,0.000000,0.000000,-0.000000
313_RTPV_12-102,102,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-102,102,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-102,102,0.725000,0.000000,0.000000,0.000000
320_RTPV_3-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-102,102,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-102,102,0.733333,0.000000,0.000000,0.000000
320_RTPV_5-102,102,0.741667,0.000000,0.000000,0.000000
320_RTPV_6-102,102,0.258333,0.000000,0.000000,0.000000
309_WIND_1-102,102,0.083333,0.000000,0.000000,-0.000000
317_WIND_1-102,102,59.750000,0.000000,0.000000,0.000000
303_WIND_1-102,102,4.458333,0.000000,0.000000,-0.000000
320_PV_1-103,103,2.191667,0.000000,0.000000,0.000000
314_PV_1-103,103,2.425000,0.000000,0.000000,-0.000000
314_PV_2-103,103,2.525000,0.000000,0.000000,-0.000000
313_PV_1-103,103,3.683333,0.000000,0.000000,-0.000000
314_PV_3-103,103,0.000000,0.000000,0.000000,-0.000000
314_PV_4-103,103,2.266667,0.000000,0.000000,-0.000000
313_PV_2-103,103,3.816667,0.000000,0.000000,-0.000000
310_PV_1-103,103,2.508333,0.000000,0.000000,-0.000000
324_PV_1-103,103,2.491667,0.000000,0.000000,-0.000000
312_PV_1-103,103,3.975000,0.000000,0.000000,-0.000000
310_PV_2-103,103,2.533333,0.000000,0.000000,-0.000000
324_PV_2-103,103,2.400000,0.000000,0.000000,-0.000000
324_PV_3-103,103,2.341667,0.000000,0.000000,-0.000000
319_PV_1-103,103,9.941667,0.000000,0.000000,0.000000
308_RTPV_1-103,103,1.883333,0.000000,0.000000,-0.000000
313_RTPV_1-103,103,1.575000,0.000000,0.000000,-0.000000
313_RTPV_2-103,103,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-103,103,0.941667,0.000000,0.000000,-0.000000
313_RTPV_4-103,103,1.058333,0.000000,0.000000,-0.000000
313_RTPV_5-103,103,1.625000,0.000000,0.000000,-0.000000
313_RTPV_6-103,103,1.283333,0.000000,0.000000,-0.000000
313_RTPV_7-103,103,1.683333,0.000000,0.000000,-0.000000
313_RTPV_8-103,103,1.141667,0.000000,0.000000,-0.000000
313_RTPV_9-103,103,1.608333,0.000000,0.000000,-0.000000
313_RTPV_10-103,103,1.741667,0.000000,0.000000,-0.000000
313_RTPV_11-103,103,1.708333,0.000000,0.000000,-0.000000
313_RTPV_12-103,103,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-103,103,0.800000,0.000000,0.000000,0.000000
320_RTPV_2-103,103,0.766667,0.000000,0.000000,0.000000
320_RTPV_3-103,103,0.766667,0.000000,0.000000,0.000000
313_RTPV_13-103,103,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-103,103,0.791667,0.000000,0.000000,0.000000
320_RTPV_5-103,103,0.791667,0.000000,0.000000,0.000000
320_RTPV_6-103,103,0.000000,0.000000,0.000000,0.000000
309_WIND_1-103,103,0.100000,0.000000,0.000000,-0.000000
317_WIND_1-103,103,60.316667,0.000000,0.000000,0.000000
303_WIND_1-103,103,3.750000,0.000000,0.000000,-0.000000
320_PV_1-104,104,2.250000,0.000000,0.000000,0.000000
314_PV_1-104,104,2.500000,0.000000,0.000000,0.000000
314_PV_2-104,104,2.550000,0.000000,0.000000,0.000000
313_PV_1-104,104,3.808333,0.000000,0.000000,-0.000000
314_PV_3-104,104,4.183333,0.000000,0.000000,0.000000
314_PV_4-104,104,2.325000,0.000000,0.000000,0.000000
313_PV_2-104,104,3.941667,0.000000,0.000000,-0.000000
310_PV_1-104,104,2.483333,0.000000,0.000000,-0.000000
324_PV_1-104,104,2.550000,0.000000,0.000000,-0.000000
312_PV_1-104,104,4.125000,0.000000,0.000000,-0.000000
310_PV_2-104,104,2.558333,0.000000,0.000000,-0.000000
