,hour,GeneratorDispatch
301_CT_1,97,0.000000
301_CT_1,98,0.000000
301_CT_1,99,0.000000
301_CT_1,100,0.000000
301_CT_1,101,0.000000
301_CT_1,102,0.000000
301_CT_1,103,0.000000
301_CT_1,104,0.000000
301_CT_1,105,0.000000
301_CT_1,106,0.000000
301_CT_1,107,0.000000
301_CT_1,108,0.000000
301_CT_1,109,0.000000
301_CT_1,110,0.000000
301_CT_1,111,0.000000
301_CT_1,112,0.000000
301_CT_1,113,0.000000
301_CT_1,114,0.000000
301_CT_1,115,0.000000
301_CT_1,116,0.000000
301_CT_1,117,0.000000
301_CT_1,118,0.000000
301_CT_1,119,0.000000
301_CT_1,120,0.000000
301_CT_1,121,0.000000
301_CT_1,122,0.000000
301_CT_1,123,0.000000
301_CT_1,124,0.000000
301_CT_1,125,0.000000
301_CT_1,126,0.000000
301_CT_1,127,0.000000
301_CT_1,128,0.000000
301_CT_1,129,0.000000
301_CT_1,130,0.000000
301_CT_1,131,0.000000
301_CT_1,132,0.000000
301_CT_1,133,0.000000
301_CT_1,134,0.000000
301_CT_1,135,0.000000
301_CT_1,136,0.000000
301_CT_1,137,0.000000
301_CT_1,138,0.000000
301_CT_1,139,0.000000
301_CT_1,140,0.000000
301_CT_1,141,0.000000
301_CT_1,142,0.000000
301_CT_1,143,0.000000
301_CT_1,144,0.000000
301_CT_2,97,0.000000
301_CT_2,98,0.000000
301_CT_2,99,0.000000
301_CT_2,100,0.000000
301_CT_2,101,0.000000
301_CT_2,102,0.000000
301_CT_2,103,0.000000
301_CT_2,104,0.000000
301_CT_2,105,0.000000
301_CT_2,106,0.000000
301_CT_2,107,0.000000
301_CT_2,108,0.000000
301_CT_2,109,0.000000
301_CT_2,110,0.000000
301_CT_2,111,0.000000
301_CT_2,112,0.000000
301_CT_2,113,0.000000
301_CT_2,114,0.000000
301_CT_2,115,0.000000
301_CT_2,116,0.000000
301_CT_2,117,0.000000
301_CT_2,118,0.000000
301_CT_2,119,0.000000
301_CT_2,120,0.000000
301_CT_2,121,0.000000
301_CT_2,122,0.000000
301_CT_2,123,0.000000
301_CT_2,124,0.000000
301_CT_2,125,0.000000
301_CT_2,126,0.000000
301_CT_2,127,0.000000
301_CT_2,128,0.000000
301_CT_2,129,0.000000
301_CT_2,130,0.000000
301_CT_2,131,0.000000
301_CT_2,132,0.000000
301_CT_2,133,0.000000
301_CT_2,134,0.000000
301_CT_2,135,0.000000
301_CT_2,136,0.000000
301_CT_2,137,0.000000
301_CT_2,138,0.000000
301_CT_2,139,0.000000
301_CT_2,140,0.000000
301_CT_2,141,0.000000
301_CT_2,142,0.000000
301_CT_2,143,0.000000
301_CT_2,144,0.000000
301_CT_3,97,0.000000
301_CT_3,98,0.000000
301_CT_3,99,0.000000
301_CT_3,100,0.000000
301_CT_3,101,0.000000
301_CT_3,102,0.000000
301_CT_3,103,0.000000
301_CT_3,104,0.000000
301_CT_3,105,0.000000
301_CT_3,106,0.000000
301_CT_3,107,0.000000
301_CT_3,108,0.000000
301_CT_3,109,0.000000
301_CT_3,110,0.000000
301_CT_3,111,0.000000
301_CT_3,112,0.000000
301_CT_3,113,0.000000
301_CT_3,114,0.000000
301_CT_3,115,0.000000
301_CT_3,116,0.000000
301_CT_3,117,0.000000
301_CT_3,118,0.000000
301_CT_3,119,0.000000
301_CT_3,120,0.000000
301_CT_3,121,0.000000
301_CT_3,122,0.000000
301_CT_3,123,0.000000
301_CT_3,124,0.000000
301_CT_3,125,0.000000
301_CT_3,126,0.000000
301_CT_3,127,0.000000
301_CT_3,128,0.000000
301_CT_3,129,0.000000
301_CT_3,130,0.000000
301_CT_3,131,0.000000
301_CT_3,132,0.000000
301_CT_3,133,0.000000
301_CT_3,134,0.000000
301_CT_3,135,0.000000
301_CT_3,136,0.000000
301_CT_3,137,0.000000
301_CT_3,138,0.000000
301_CT_3,139,0.000000
301_CT_3,140,0.000000
301_CT_3,141,0.000000
301_CT_3,142,0.000000
301_CT_3,143,0.000000
301_CT_3,144,0.000000
301_CT_4,97,0.000000
301_CT_4,98,0.000000
301_CT_4,99,0.000000
301_CT_4,100,0.000000
301_CT_4,101,0.000000
301_CT_4,102,0.000000
301_CT_4,103,0.000000
301_CT_4,104,0.000000
301_CT_4,105,0.000000
301_CT_4,106,0.000000
301_CT_4,107,0.000000
301_CT_4,108,0.000000
301_CT_4,109,0.000000
301_CT_4,110,0.000000
301_CT_4,111,0.000000
301_CT_4,112,0.000000
301_CT_4,113,0.000000
301_CT_4,114,0.000000
301_CT_4,115,0.000000
301_CT_4,116,0.000000
301_CT_4,117,0.000000
301_CT_4,118,0.000000
301_CT_4,119,0.000000
301_CT_4,120,0.000000
301_CT_4,121,0.000000
301_CT_4,122,0.000000
301_CT_4,123,0.000000
301_CT_4,124,0.000000
301_CT_4,125,0.000000
301_CT_4,126,0.000000
301_CT_4,127,0.000000
301_CT_4,128,0.000000
301_CT_4,129,0.000000
301_CT_4,130,0.000000
301_CT_4,131,0.000000
301_CT_4,132,0.000000
301_CT_4,133,0.000000
301_CT_4,134,0.000000
301_CT_4,135,0.000000
301_CT_4,136,0.000000
301_CT_4,137,0.000000
301_CT_4,138,0.000000
301_CT_4,139,0.000000
301_CT_4,140,0.000000
301_CT_4,141,0.000000
301_CT_4,142,0.000000
