,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.001868,0.000000,0.000000
C1-2,4.001011,0.000000,0.000000
C1-3,3.998423,0.000000,0.000000
C1-4,4.000777,0.000000,0.000000
C1-5,3.999369,0.000000,0.000000
C1-6,3.996505,0.000000,0.000000
C1-7,3.990781,0.000000,0.000000
C1-8,3.990566,0.000000,0.000000
C1-9,3.991816,0.000000,0.000000
C1-10,3.988170,0.000000,0.000000
C1-11,3.985206,0.000000,0.000000
C1-12,3.985510,0.000000,0.000000
C1-13,3.985668,0.000000,0.000000
C1-14,3.983504,0.000000,0.000000
C1-15,3.982690,0.000000,0.000000
C1-16,3.986455,0.000000,0.000000
C1-17,3.984902,0.000000,0.000000
C1-18,4.088612,0.000000,0.000000
C1-19,3.981862,0.000000,0.000000
C1-20,3.983140,0.000000,0.000000
C1-21,3.982038,0.000000,0.000000
C1-22,3.978507,0.000000,0.000000
C1-23,3.980279,0.000000,0.000000
C1-24,3.981238,0.000000,0.000000
C1-25,3.981137,0.000000,0.000000
C1-26,3.982529,0.000000,0.000000
C1-27,3.980090,0.000000,0.000000
C1-28,3.981022,0.000000,0.000000
C1-29,3.984509,0.000000,0.000000
C1-30,3.982023,0.000000,0.000000
C1-31,3.977795,0.000000,0.000000
C1-32,3.978406,0.000000,0.000000
C1-33,3.979440,0.000000,0.000000
C1-34,3.980848,0.000000,0.000000
C1-35,3.761415,0.000000,0.000000
C1-36,3.976517,0.000000,0.000000
C1-37,3.975951,0.000000,0.000000
C1-38,3.980149,0.000000,0.000000
C1-39,3.977985,0.000000,0.000000
C1-40,3.978406,0.000000,0.000000
C1-41,3.977026,0.000000,0.000000
C1-42,3.978959,0.000000,0.000000
C1-43,3.979162,0.000000,0.000000
C1-44,3.978928,0.000000,0.000000
C1-45,3.754275,0.000000,0.000000
C1-46,3.982269,0.000000,0.000000
C1-47,3.983867,0.000000,0.000000
C1-48,3.988066,0.000000,0.000000
C2-1,-10.704187,0.000000,0.000000
C2-2,-10.703537,0.000000,0.000000
C2-3,-10.709080,0.000000,0.000000
C2-4,-10.712740,0.000000,0.000000
C2-5,-10.701667,0.000000,0.000000
C2-6,-10.701998,0.000000,0.000000
C2-7,-10.684215,0.000000,0.000000
C2-8,-10.667479,0.000000,0.000000
C2-9,-10.668738,0.000000,0.000000
C2-10,-10.649403,0.000000,0.000000
C2-11,-10.646843,0.000000,0.000000
C2-12,-10.655517,0.000000,0.000000
C2-13,-10.665330,0.000000,0.000000
C2-14,-10.656498,0.000000,0.000000
C2-15,-10.651817,0.000000,0.000000
C2-16,-10.648103,0.000000,0.000000
C2-17,-10.638170,0.000000,0.000000
C2-18,-9.810583,0.000000,0.000000
C2-19,-10.654628,0.000000,0.000000
C2-20,-10.659349,0.000000,0.000000
C2-21,-10.638502,0.000000,0.000000
C2-22,-10.633012,0.000000,0.000000
C2-23,-10.641234,0.000000,0.000000
C2-24,-10.644775,0.000000,0.000000
C2-25,-10.641884,0.000000,0.000000
C2-26,-10.660450,0.000000,0.000000
C2-27,-10.646406,0.000000,0.000000
C2-28,-10.628039,0.000000,0.000000
C2-29,-10.637560,0.000000,0.000000
C2-30,-10.645995,0.000000,0.000000
C2-31,-10.631221,0.000000,0.000000
C2-32,-10.630121,0.000000,0.000000
C2-33,-10.614644,0.000000,0.000000
C2-34,-10.625718,0.000000,0.000000
C2-35,-9.119057,0.000000,0.000000
C2-36,-10.626500,0.000000,0.000000
C2-37,-10.623569,0.000000,0.000000
C2-38,-10.634881,0.000000,0.000000
C2-39,-10.626049,0.000000,0.000000
C2-40,-10.630121,0.000000,0.000000
C2-41,-10.622508,0.000000,0.000000
C2-42,-10.622097,0.000000,0.000000
C2-43,-10.627879,0.000000,0.000000
C2-44,-10.637083,0.000000,0.000000
C2-45,-9.114915,0.000000,0.000000
C2-46,-10.647745,0.000000,0.000000
C2-47,-10.653647,0.000000,0.000000
C2-48,-10.664959,0.000000,0.000000
C3-1,3.109679,0.000000,0.000000
C3-2,3.112718,0.000000,0.000000
C3-3,3.126511,0.000000,0.000000
C3-4,3.119324,0.000000,0.000000
C3-5,3.118152,0.000000,0.000000
C3-6,3.129840,0.000000,0.000000
C3-7,3.141845,0.000000,0.000000
C3-8,3.132402,0.000000,0.000000
C3-9,3.128165,0.000000,0.000000
C3-10,3.130877,0.000000,0.000000
C3-11,3.141191,0.000000,0.000000
C3-12,3.145314,0.000000,0.000000
C3-13,3.150722,0.000000,0.000000
C3-14,3.153963,0.000000,0.000000
C3-15,3.154342,0.000000,0.000000
C3-16,3.136955,0.000000,0.000000
C3-17,3.137069,0.000000,0.000000
C3-18,2.211433,0.000000,0.000000
C3-19,3.159397,0.000000,0.000000
C3-20,3.157178,0.000000,0.000000
C3-21,3.148757,0.000000,0.000000
C3-22,3.159537,0.000000,0.000000
C3-23,3.157494,0.000000,0.000000
C3-24,3.155830,0.000000,0.000000
C3-25,3.154456,0.000000,0.000000
C3-26,3.160305,0.000000,0.000000
C3-27,3.161441,0.000000,0.000000
C3-28,3.146387,0.000000,0.000000
C3-29,3.138267,0.000000,0.000000
C3-30,3.153434,0.000000,0.000000
C3-31,3.161290,0.000000,0.000000
C3-32,3.158163,0.000000,0.000000
C3-33,3.144484,0.000000,0.000000
C3-34,3.145656,0.000000,0.000000
C3-35,1.869752,0.000000,0.000000
C3-36,3.163509,0.000000,0.000000
C3-37,3.163976,0.000000,0.000000
C3-38,3.154103,0.000000,0.000000
C3-39,3.157344,0.000000,0.000000
C3-40,3.158163,0.000000,0.000000
C3-41,3.159008,0.000000,0.000000
C3-42,3.151002,0.000000,0.000000
C3-43,3.153750,0.000000,0.000000
C3-44,3.160357,0.000000,0.000000
C3-45,1.843025,0.000000,0.000000
C3-46,3.153522,0.000000,0.000000
C3-47,3.150748,0.000000,0.000000
C3-48,3.140875,0.000000,0.000000
C4-1,-1.399065,0.000000,0.000000
C4-2,-1.399293,0.000000,0.000000
C4-3,-1.405946,0.000000,0.000000
C4-4,-1.406812,0.000000,0.000000
C4-5,-1.399232,0.000000,0.000000
C4-6,-1.401981,0.000000,0.000000
C4-7,-1.392814,0.000000,0.000000
C4-8,-1.379697,0.000000,0.000000
C4-9,-1.379613,0.000000,0.000000
C4-10,-1.367408,0.000000,0.000000
C4-11,-1.367947,0.000000,0.000000
C4-12,-1.374578,0.000000,0.000000
C4-13,-1.382241,0.000000,0.000000
C4-14,-1.377099,0.000000,0.000000
C4-15,-1.374084,0.000000,0.000000
C4-16,-1.367864,0.000000,0.000000
C4-17,-1.361316,0.000000,0.000000
C4-18,-0.613413,0.000000,0.000000
C4-19,-1.377038,0.000000,0.000000
C4-20,-1.379681,0.000000,0.000000
C4-21,-1.364066,0.000000,0.000000
C4-22,-1.362767,0.000000,0.000000
C4-23,-1.367764,0.000000,0.000000
C4-24,-1.369747,0.000000,0.000000
C4-25,-1.367537,0.000000,0.000000
C4-26,-1.381086,0.000000,0.000000
C4-27,-1.372041,0.000000,0.000000
C4-28,-1.356630,0.000000,0.000000
C4-29,-1.361172,0.000000,0.000000
C4-30,-1.370035,0.000000,0.000000
C4-31,-1.361962,0.000000,0.000000
C4-32,-1.360557,0.000000,0.000000
C4-33,-1.347356,0.000000,0.000000
C4-34,-1.354936,0.000000,0.000000
C4-35,-0.703037,0.000000,0.000000
C4-36,-1.359318,0.000000,0.000000
C4-37,-1.357480,0.000000,0.000000
C4-38,-1.362828,0.000000,0.000000
C4-39,-1.357686,0.000000,0.000000
C4-40,-1.360557,0.000000,0.000000
C4-41,-1.355703,0.000000,0.000000
