,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,2,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,4,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,5,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,6,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,7,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,8,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,9,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,10,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,11,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,12,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,13,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,14,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,15,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,16,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,17,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,18,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,19,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,20,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,21,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,22,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,23,0.000000,0.000000,0.000000,0.000000,42.041523,0.0
301,24,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,25,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,26,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,27,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,28,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,29,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,30,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,31,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,32,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,33,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,34,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,35,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,36,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,37,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,38,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,39,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,40,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,41,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,42,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,43,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,44,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,45,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,46,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,47,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,48,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
302,1,0.000000,0.385207,0.000000,0.000000,38.720667,0.0
302,2,0.000000,0.385125,0.000000,0.000000,38.690154,0.0
302,3,0.000000,0.384876,0.000000,0.000000,38.629129,0.0
302,4,0.000000,0.385102,0.000000,0.000000,38.720667,0.0
302,5,0.000000,0.384967,0.000000,0.000000,38.629129,0.0
302,6,0.000000,0.384691,0.000000,0.000000,38.537590,0.0
302,7,0.000000,0.384140,0.000000,0.000000,38.278232,0.0
302,8,0.000000,0.384120,0.000000,0.000000,38.201950,0.0
302,9,0.000000,0.384240,0.000000,0.000000,38.247719,0.0
302,10,0.000000,0.383889,0.000000,0.000000,38.049387,0.0
302,11,0.000000,0.383604,0.000000,0.000000,37.942592,0.0
302,12,0.000000,0.383633,0.000000,0.000000,37.988361,0.0
302,13,0.000000,0.383648,0.000000,0.000000,38.034130,0.0
302,14,0.000000,0.383440,0.000000,0.000000,37.927336,0.0
302,15,0.000000,0.383361,0.000000,0.000000,37.881567,0.0
302,16,0.000000,0.383724,0.000000,0.000000,37.988361,0.0
302,17,0.000000,0.383574,0.000000,0.000000,37.896823,0.0
302,18,0.000000,0.393557,0.000000,0.000000,37.835797,0.0
302,19,0.000000,0.383282,0.000000,0.000000,37.866310,0.0
302,20,0.000000,0.383405,0.000000,0.000000,37.927336,0.0
302,21,0.000000,0.383299,0.000000,0.000000,37.805285,0.0
302,22,0.000000,0.382959,0.000000,0.000000,37.667977,0.0
302,23,0.000000,0.383129,0.000000,0.000000,37.759516,0.0
302,24,0.000000,0.383222,0.000000,0.000000,37.805285,0.0
302,25,0.000000,0.383212,0.000000,0.000000,37.790028,0.0
302,26,0.000000,0.383346,0.000000,0.000000,37.912079,0.0
302,27,0.000000,0.383111,0.000000,0.000000,37.774772,0.0
302,28,0.000000,0.383201,0.000000,0.000000,37.729003,0.0
302,29,0.000000,0.383537,0.000000,0.000000,37.881567,0.0
302,30,0.000000,0.383297,0.000000,0.000000,37.835797,0.0
302,31,0.000000,0.382890,0.000000,0.000000,37.637465,0.0
302,32,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,33,0.000000,0.383049,0.000000,0.000000,37.622208,0.0
302,34,0.000000,0.383184,0.000000,0.000000,37.713746,0.0
302,35,0.000000,0.362062,0.000000,0.000000,37.591696,0.0
302,36,0.000000,0.382767,0.000000,0.000000,37.576439,0.0
302,37,0.000000,0.382713,0.000000,0.000000,37.545926,0.0
302,38,0.000000,0.383117,0.000000,0.000000,37.729003,0.0
302,39,0.000000,0.382909,0.000000,0.000000,37.622208,0.0
302,40,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,41,0.000000,0.382816,0.000000,0.000000,37.576439,0.0
302,42,0.000000,0.383002,0.000000,0.000000,37.637465,0.0
302,43,0.000000,0.383022,0.000000,0.000000,37.667977,0.0
