,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,146,0.000000,0.000000,0.000000,0.000000,64.701478,0.0
301,147,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,148,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,149,0.000000,0.000000,0.000000,0.000000,64.225857,0.0
301,150,0.000000,0.000000,0.000000,0.000000,64.140925,0.0
301,151,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,152,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,153,0.000000,0.000000,0.000000,0.000000,63.308588,0.0
301,154,0.000000,0.000000,0.000000,0.000000,63.121736,0.0
301,155,0.000000,0.000000,0.000000,0.000000,62.917899,0.0
301,156,0.000000,0.000000,0.000000,0.000000,62.697075,0.0
301,157,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,158,0.000000,0.000000,0.000000,0.000000,61.066373,0.0
301,159,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,160,0.000000,0.000000,0.000000,0.000000,60.420887,0.0
301,161,0.000000,0.000000,0.000000,0.000000,60.301982,0.0
301,162,0.000000,0.000000,0.000000,0.000000,59.928279,0.0
301,163,0.000000,0.000000,0.000000,0.000000,59.554577,0.0
301,164,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,165,0.000000,0.000000,0.000000,0.000000,58.960050,0.0
301,166,0.000000,0.000000,0.000000,0.000000,58.501416,0.0
301,167,0.000000,0.000000,0.000000,0.000000,58.127713,0.0
301,168,0.000000,0.000000,0.000000,0.000000,57.686065,0.0
301,169,0.000000,0.000000,0.000000,0.000000,56.480025,0.0
301,170,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,171,0.000000,0.000000,0.000000,0.000000,55.579742,0.0
301,172,0.000000,0.000000,0.000000,0.000000,55.138094,0.0
301,173,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,174,0.000000,0.000000,0.000000,0.000000,54.373702,0.0
301,175,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,176,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,177,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,178,0.000000,0.000000,0.000000,0.000000,52.793960,0.0
301,179,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,180,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,181,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,182,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,183,0.000000,0.000000,0.000000,0.000000,50.721611,0.0
