,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,2.699741,0.000000,0.000000
C1-194,2.823526,0.000000,0.000000
C1-195,3.116857,0.000000,0.000000
C1-196,3.285385,0.000000,0.000000
C1-197,2.923981,0.000000,0.000000
C1-198,3.266406,0.000000,0.000000
C1-199,3.813188,0.000000,0.000000
C1-200,3.677901,0.000000,0.000000
C1-201,4.259738,0.000000,0.000000
C1-202,4.191441,0.000000,0.000000
C1-203,4.263590,0.000000,0.000000
C1-204,4.286378,0.000000,0.000000
C1-205,4.177715,0.000000,0.000000
C1-206,4.293319,0.000000,0.000000
C1-207,4.216671,0.000000,0.000000
C1-208,4.292088,0.000000,0.000000
C1-209,4.064554,0.000000,0.000000
C1-210,4.247571,0.000000,0.000000
C1-211,4.211850,0.000000,0.000000
C1-212,3.976908,0.000000,0.000000
C1-213,4.167320,0.000000,0.000000
C1-214,4.193651,0.000000,0.000000
C1-215,3.327755,0.000000,0.000000
C1-216,3.666015,0.000000,0.000000
C1-217,3.577694,0.000000,0.000000
C1-218,3.646856,0.000000,0.000000
C1-219,3.564387,0.000000,0.000000
C1-220,3.972030,0.000000,0.000000
C1-221,4.101692,0.000000,0.000000
C1-222,4.240202,0.000000,0.000000
C1-223,4.261386,0.000000,0.000000
C1-224,4.249295,0.000000,0.000000
C1-225,4.242266,0.000000,0.000000
C1-226,4.284161,0.000000,0.000000
C1-227,4.291819,0.000000,0.000000
C1-228,4.258268,0.000000,0.000000
C1-229,4.302114,0.000000,0.000000
C1-230,4.190546,0.000000,0.000000
C1-231,4.292004,0.000000,0.000000
C1-232,4.266182,0.000000,0.000000
C1-233,4.288575,0.000000,0.000000
C1-234,4.262765,0.000000,0.000000
C1-235,4.283996,0.000000,0.000000
C1-236,4.275511,0.000000,0.000000
C1-237,4.246729,0.000000,0.000000
C1-238,4.265753,0.000000,0.000000
C1-239,4.245649,0.000000,0.000000
C1-240,4.262103,0.000000,0.000000
C2-193,-7.377490,0.000000,0.000000
C2-194,-7.653211,0.000000,0.000000
C2-195,-8.297543,0.000000,0.000000
C2-196,-8.670045,0.000000,0.000000
C2-197,-7.947275,0.000000,0.000000
C2-198,-8.673337,0.000000,0.000000
C2-199,-10.133380,0.000000,0.000000
C2-200,-9.562266,0.000000,0.000000
C2-201,-10.753258,0.000000,0.000000
C2-202,-10.603446,0.000000,0.000000
C2-203,-10.724038,0.000000,0.000000
C2-204,-10.762726,0.000000,0.000000
C2-205,-10.540942,0.000000,0.000000
C2-206,-10.767288,0.000000,0.000000
C2-207,-10.606325,0.000000,0.000000
C2-208,-10.795363,0.000000,0.000000
C2-209,-10.612172,0.000000,0.000000
C2-210,-10.969020,0.000000,0.000000
C2-211,-10.608247,0.000000,0.000000
C2-212,-10.140869,0.000000,0.000000
C2-213,-10.553065,0.000000,0.000000
C2-214,-10.863404,0.000000,0.000000
C2-215,-8.804912,0.000000,0.000000
C2-216,-9.851967,0.000000,0.000000
C2-217,-9.718625,0.000000,0.000000
C2-218,-9.922791,0.000000,0.000000
C2-219,-9.768462,0.000000,0.000000
C2-220,-9.980126,0.000000,0.000000
C2-221,-10.669135,0.000000,0.000000
C2-222,-11.194660,0.000000,0.000000
C2-223,-11.024943,0.000000,0.000000
C2-224,-11.104965,0.000000,0.000000
C2-225,-11.047828,0.000000,0.000000
C2-226,-10.816957,0.000000,0.000000
C2-227,-10.767990,0.000000,0.000000
C2-228,-10.602236,0.000000,0.000000
C2-229,-10.617284,0.000000,0.000000
C2-230,-10.395475,0.000000,0.000000
C2-231,-10.633877,0.000000,0.000000
C2-232,-10.851004,0.000000,0.000000
C2-233,-10.646010,0.000000,0.000000
C2-234,-10.829879,0.000000,0.000000
C2-235,-10.648737,0.000000,0.000000
C2-236,-10.689441,0.000000,0.000000
C2-237,-10.892912,0.000000,0.000000
C2-238,-10.714334,0.000000,0.000000
C2-239,-10.901383,0.000000,0.000000
C2-240,-10.713457,0.000000,0.000000
C3-193,0.315057,0.000000,0.000000
C3-194,0.441513,0.000000,0.000000
C3-195,0.776942,0.000000,0.000000
C3-196,0.972423,0.000000,0.000000
C3-197,0.602564,0.000000,0.000000
C3-198,0.976293,0.000000,0.000000
C3-199,1.881060,0.000000,0.000000
C3-200,1.433908,0.000000,0.000000
C3-201,2.045896,0.000000,0.000000
C3-202,1.940316,0.000000,0.000000
C3-203,1.990174,0.000000,0.000000
C3-204,2.004659,0.000000,0.000000
C3-205,1.873136,0.000000,0.000000
C3-206,1.979632,0.000000,0.000000
C3-207,1.899563,0.000000,0.000000
C3-208,2.001860,0.000000,0.000000
C3-209,2.041955,0.000000,0.000000
C3-210,2.210124,0.000000,0.000000
C3-211,1.885073,0.000000,0.000000
C3-212,1.654052,0.000000,0.000000
C3-213,1.881498,0.000000,0.000000
C3-214,2.171169,0.000000,0.000000
C3-215,0.974325,0.000000,0.000000
C3-216,1.674628,0.000000,0.000000
C3-217,1.638100,0.000000,0.000000
C3-218,1.751871,0.000000,0.000000
C3-219,1.688503,0.000000,0.000000
C3-220,1.495356,0.000000,0.000000
C3-221,2.061781,0.000000,0.000000
C3-222,2.455874,0.000000,0.000000
C3-223,2.266389,0.000000,0.000000
C3-224,2.364164,0.000000,0.000000
C3-225,2.319718,0.000000,0.000000
C3-226,2.046952,0.000000,0.000000
C3-227,1.986080,0.000000,0.000000
C3-228,1.870864,0.000000,0.000000
C3-229,1.851974,0.000000,0.000000
C3-230,1.737486,0.000000,0.000000
C3-231,1.902741,0.000000,0.000000
C3-232,2.140028,0.000000,0.000000
C3-233,1.923965,0.000000,0.000000
C3-234,2.140722,0.000000,0.000000
C3-235,1.944011,0.000000,0.000000
C3-236,2.003109,0.000000,0.000000
C3-237,2.243855,0.000000,0.000000
C3-238,2.057577,0.000000,0.000000
C3-239,2.253406,0.000000,0.000000
C3-240,2.071675,0.000000,0.000000
C4-193,-1.611639,0.000000,0.000000
C4-194,-1.592269,0.000000,0.000000
C4-195,-1.527222,0.000000,0.000000
C4-196,-1.491302,0.000000,0.000000
C4-197,-1.628063,0.000000,0.000000
C4-198,-1.531885,0.000000,0.000000
C4-199,-1.581786,0.000000,0.000000
C4-200,-1.429818,0.000000,0.000000
C4-201,-1.231504,0.000000,0.000000
C4-202,-1.254803,0.000000,0.000000
C4-203,-1.211376,0.000000,0.000000
C4-204,-1.198609,0.000000,0.000000
C4-205,-1.241257,0.000000,0.000000
C4-206,-1.196210,0.000000,0.000000
C4-207,-1.218217,0.000000,0.000000
C4-208,-1.219596,0.000000,0.000000
C4-209,-1.491270,0.000000,0.000000
C4-210,-1.418629,0.000000,0.000000
C4-211,-1.234058,0.000000,0.000000
C4-212,-1.322653,0.000000,0.000000
C4-213,-1.271721,0.000000,0.000000
C4-214,-1.436498,0.000000,0.000000
C4-215,-1.536046,0.000000,0.000000
C4-216,-1.666196,0.000000,0.000000
C4-217,-1.726162,0.000000,0.000000
C4-218,-1.751631,0.000000,0.000000
C4-219,-1.787068,0.000000,0.000000
C4-220,-1.222040,0.000000,0.000000
C4-221,-1.465634,0.000000,0.000000
C4-222,-1.582050,0.000000,0.000000
C4-223,-1.428748,0.000000,0.000000
C4-224,-1.502856,0.000000,0.000000
C4-225,-1.474372,0.000000,0.000000
C4-226,-1.243643,0.000000,0.000000
C4-227,-1.198070,0.000000,0.000000
C4-228,-1.138164,0.000000,0.000000
C4-229,-1.069332,0.000000,0.000000
C4-230,-1.112920,0.000000,0.000000
C4-231,-1.091299,0.000000,0.000000
C4-232,-1.286316,0.000000,0.000000
C4-233,-1.103921,0.000000,0.000000
C4-234,-1.272489,0.000000,0.000000
C4-235,-1.110064,0.000000,0.000000
C4-236,-1.149787,0.000000,0.000000
C4-237,-1.336517,0.000000,0.000000
C4-238,-1.178046,0.000000,0.000000
C4-239,-1.344189,0.000000,0.000000
C4-240,-1.180518,0.000000,0.000000
C5-193,0.393036,0.000000,0.000000
C5-194,0.474566,0.000000,0.000000
C5-195,0.688866,0.000000,0.000000
C5-196,0.813845,0.000000,0.000000
C5-197,0.581573,0.000000,0.000000
C5-198,0.818921,0.000000,0.000000
C5-199,1.407976,0.000000,0.000000
C5-200,1.110551,0.000000,0.000000
C5-201,1.496616,0.000000,0.000000
C5-202,1.430004,0.000000,0.000000
C5-203,1.459998,0.000000,0.000000
C5-204,1.468748,0.000000,0.000000
C5-205,1.386205,0.000000,0.000000
C5-206,1.452948,0.000000,0.000000
C5-207,1.402120,0.000000,0.000000
C5-208,1.468746,0.000000,0.000000
C5-209,1.509072,0.000000,0.000000
C5-210,1.614362,0.000000,0.000000
C5-211,1.394070,0.000000,0.000000
C5-212,1.248994,0.000000,0.000000
C5-213,1.393560,0.000000,0.000000
C5-214,1.589753,0.000000,0.000000
C5-215,0.819592,0.000000,0.000000
C5-216,1.280374,0.000000,0.000000
C5-217,1.259647,0.000000,0.000000
C5-218,1.335207,0.000000,0.000000
C5-219,1.295803,0.000000,0.000000
C5-220,1.140961,0.000000,0.000000
C5-221,1.520574,0.000000,0.000000
C5-222,1.781857,0.000000,0.000000
C5-223,1.651010,0.000000,0.000000
C5-224,1.718112,0.000000,0.000000
C5-225,1.687685,0.000000,0.000000
C5-226,1.498851,0.000000,0.000000
C5-227,1.457121,0.000000,0.000000
C5-228,1.378921,0.000000,0.000000
C5-229,1.362835,0.000000,0.000000
C5-230,1.291041,0.000000,0.000000
C5-231,1.396305,0.000000,0.000000
C5-232,1.560414,0.000000,0.000000
C5-233,1.410583,0.000000,0.000000
C5-234,1.559698,0.000000,0.000000
C5-235,1.423589,0.000000,0.000000
C5-236,1.463727,0.000000,0.000000
