,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,194,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,195,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,196,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,197,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,198,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,199,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,200,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,201,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,202,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,203,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,204,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,205,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,206,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,207,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,208,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,209,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,210,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,211,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,212,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,213,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,214,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,215,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,216,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,217,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,218,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,219,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,220,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,221,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,222,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,223,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,224,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,225,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,226,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,227,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,228,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,229,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,230,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,231,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,232,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,233,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,234,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,235,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,236,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,237,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,238,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,239,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,240,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
302,193,0.000000,0.259869,0.000000,0.000000,47.020132,0.0
302,194,0.000000,0.271784,0.000000,0.000000,47.294747,0.0
302,195,0.000000,0.300019,0.000000,0.000000,47.462567,0.0
302,196,0.000000,0.316241,0.000000,0.000000,47.554105,0.0
302,197,0.000000,0.281453,0.000000,0.000000,47.645643,0.0
302,198,0.000000,0.314414,0.000000,0.000000,47.752438,0.0
302,199,0.000000,0.367046,0.000000,0.000000,47.843976,0.0
302,200,0.000000,0.354023,0.000000,0.000000,47.966027,0.0
302,201,0.000000,0.410029,0.000000,0.000000,47.935514,0.0
302,202,0.000000,0.403455,0.000000,0.000000,48.194873,0.0
302,203,0.000000,0.410400,0.000000,0.000000,48.179616,0.0
302,204,0.000000,0.412594,0.000000,0.000000,48.194873,0.0
302,205,0.000000,0.402134,0.000000,0.000000,48.393205,0.0
302,206,0.000000,0.413262,0.000000,0.000000,48.438975,0.0
302,207,0.000000,0.405884,0.000000,0.000000,48.393205,0.0
302,208,0.000000,0.413143,0.000000,0.000000,48.515256,0.0
302,209,0.000000,0.391241,0.000000,0.000000,48.561025,0.0
302,210,0.000000,0.408858,0.000000,0.000000,48.622051,0.0
302,211,0.000000,0.405420,0.000000,0.000000,48.622051,0.0
302,212,0.000000,0.382805,0.000000,0.000000,48.606795,0.0
302,213,0.000000,0.401133,0.000000,0.000000,48.545769,0.0
302,214,0.000000,0.403668,0.000000,0.000000,48.484744,0.0
302,215,0.000000,0.320319,0.000000,0.000000,48.530513,0.0
302,216,0.000000,0.352879,0.000000,0.000000,48.622051,0.0
302,217,0.000000,0.344378,0.000000,0.000000,48.530513,0.0
302,218,0.000000,0.351035,0.000000,0.000000,48.759358,0.0
302,219,0.000000,0.343097,0.000000,0.000000,48.667820,0.0
302,220,0.000000,0.382335,0.000000,0.000000,48.637307,0.0
302,221,0.000000,0.394816,0.000000,0.000000,48.561025,0.0
302,222,0.000000,0.408149,0.000000,0.000000,48.484744,0.0
302,223,0.000000,0.410188,0.000000,0.000000,48.469487,0.0
302,224,0.000000,0.409024,0.000000,0.000000,48.408462,0.0
302,225,0.000000,0.408347,0.000000,0.000000,48.347436,0.0
302,226,0.000000,0.412380,0.000000,0.000000,48.347436,0.0
302,227,0.000000,0.413117,0.000000,0.000000,48.393205,0.0
302,228,0.000000,0.409888,0.000000,0.000000,48.210129,0.0
302,229,0.000000,0.414108,0.000000,0.000000,48.103334,0.0
302,230,0.000000,0.403369,0.000000,0.000000,48.149103,0.0
302,231,0.000000,0.413135,0.000000,0.000000,47.843976,0.0
302,232,0.000000,0.410649,0.000000,0.000000,47.905002,0.0
302,233,0.000000,0.412805,0.000000,0.000000,47.782951,0.0
302,234,0.000000,0.410321,0.000000,0.000000,47.706669,0.0
302,235,0.000000,0.412364,0.000000,0.000000,47.645643,0.0
302,236,0.000000,0.411547,0.000000,0.000000,47.538849,0.0
302,237,0.000000,0.408777,0.000000,0.000000,47.447310,0.0
302,238,0.000000,0.410608,0.000000,0.000000,47.325260,0.0
302,239,0.000000,0.408673,0.000000,0.000000,47.447310,0.0
302,240,0.000000,0.410257,0.000000,0.000000,47.203209,0.0
303,193,0.000000,-10.702739,0.000000,0.000000,87.253853,0.0
303,194,0.000000,-11.102736,0.000000,0.000000,87.763448,0.0
303,195,0.000000,-12.037487,0.000000,0.000000,88.074866,0.0
303,196,0.000000,-12.577886,0.000000,0.000000,88.244731,0.0
303,197,0.000000,-11.529343,0.000000,0.000000,88.414596,0.0
303,198,0.000000,-12.582663,0.000000,0.000000,88.612771,0.0
303,199,0.000000,-14.700790,0.000000,0.000000,88.782636,0.0
303,200,0.000000,-13.872257,0.000000,0.000000,89.009122,0.0
303,201,0.000000,-15.600065,0.000000,0.000000,88.952501,0.0
303,202,0.000000,-15.382728,0.000000,0.000000,89.433784,0.0
303,203,0.000000,-15.557674,0.000000,0.000000,89.405473,0.0
303,204,0.000000,-15.613801,0.000000,0.000000,89.433784,0.0
303,205,0.000000,-15.292052,0.000000,0.000000,89.801824,0.0
303,206,0.000000,-15.620419,0.000000,0.000000,89.886757,0.0
303,207,0.000000,-15.386905,0.000000,0.000000,89.801824,0.0
303,208,0.000000,-15.661148,0.000000,0.000000,90.028311,0.0
303,209,0.000000,-15.395387,0.000000,0.000000,90.113243,0.0
303,210,0.000000,-15.913076,0.000000,0.000000,90.226486,0.0
303,211,0.000000,-15.389693,0.000000,0.000000,90.226486,0.0
303,212,0.000000,-14.711654,0.000000,0.000000,90.198176,0.0
303,213,0.000000,-15.309639,0.000000,0.000000,90.084932,0.0
303,214,0.000000,-15.759857,0.000000,0.000000,89.971689,0.0
303,215,0.000000,-12.773542,0.000000,0.000000,90.056622,0.0
303,216,0.000000,-14.292536,0.000000,0.000000,90.226486,0.0
303,217,0.000000,-14.099093,0.000000,0.000000,90.056622,0.0
303,218,0.000000,-14.395282,0.000000,0.000000,90.481283,0.0
303,219,0.000000,-14.171392,0.000000,0.000000,90.311419,0.0
303,220,0.000000,-14.478460,0.000000,0.000000,90.254797,0.0
303,221,0.000000,-15.478025,0.000000,0.000000,90.113243,0.0
303,222,0.000000,-16.240419,0.000000,0.000000,89.971689,0.0
303,223,0.000000,-15.994206,0.000000,0.000000,89.943378,0.0
303,224,0.000000,-16.110297,0.000000,0.000000,89.830135,0.0
303,225,0.000000,-16.027406,0.000000,0.000000,89.716892,0.0
303,226,0.000000,-15.692475,0.000000,0.000000,89.716892,0.0
303,227,0.000000,-15.621437,0.000000,0.000000,89.801824,0.0
303,228,0.000000,-15.380973,0.000000,0.000000,89.462095,0.0
303,229,0.000000,-15.402803,0.000000,0.000000,89.263919,0.0
303,230,0.000000,-15.081018,0.000000,0.000000,89.348852,0.0
303,231,0.000000,-15.426875,0.000000,0.000000,88.782636,0.0
303,232,0.000000,-15.741867,0.000000,0.000000,88.895879,0.0
303,233,0.000000,-15.444476,0.000000,0.000000,88.669393,0.0
303,234,0.000000,-15.711221,0.000000,0.000000,88.527839,0.0
303,235,0.000000,-15.448433,0.000000,0.000000,88.414596,0.0
303,236,0.000000,-15.507484,0.000000,0.000000,88.216420,0.0
303,237,0.000000,-15.802665,0.000000,0.000000,88.046555,0.0
303,238,0.000000,-15.543596,0.000000,0.000000,87.820069,0.0
303,239,0.000000,-15.814954,0.000000,0.000000,88.046555,0.0
303,240,0.000000,-15.542325,0.000000,0.000000,87.593583,0.0
304,193,0.000000,-1.147395,0.000000,0.000000,35.871029,0.0
304,194,0.000000,-1.118566,0.000000,0.000000,36.080528,0.0
304,195,0.000000,-1.033533,0.000000,0.000000,36.208556,0.0
304,196,0.000000,-0.985945,0.000000,0.000000,36.278389,0.0
304,197,0.000000,-1.140151,0.000000,0.000000,36.348223,0.0
304,198,0.000000,-1.023209,0.000000,0.000000,36.429695,0.0
304,199,0.000000,-1.014150,0.000000,0.000000,36.499528,0.0
304,200,0.000000,-0.894476,0.000000,0.000000,36.592639,0.0
304,201,0.000000,-0.665305,0.000000,0.000000,36.569361,0.0
304,202,0.000000,-0.692223,0.000000,0.000000,36.767222,0.0
304,203,0.000000,-0.647358,0.000000,0.000000,36.755584,0.0
304,204,0.000000,-0.634017,0.000000,0.000000,36.767222,0.0
304,205,0.000000,-0.681717,0.000000,0.000000,36.918528,0.0
304,206,0.000000,-0.631254,0.000000,0.000000,36.953444,0.0
304,207,0.000000,-0.657848,0.000000,0.000000,36.918528,0.0
304,208,0.000000,-0.651793,0.000000,0.000000,37.011639,0.0
304,209,0.000000,-0.910917,0.000000,0.000000,37.046556,0.0
304,210,0.000000,-0.829871,0.000000,0.000000,37.093111,0.0
304,211,0.000000,-0.672144,0.000000,0.000000,37.093111,0.0
304,212,0.000000,-0.772119,0.000000,0.000000,37.081472,0.0
304,213,0.000000,-0.709318,0.000000,0.000000,37.034917,0.0
304,214,0.000000,-0.850664,0.000000,0.000000,36.988361,0.0
304,215,0.000000,-1.020937,0.000000,0.000000,37.023278,0.0
304,216,0.000000,-1.102023,0.000000,0.000000,37.093111,0.0
