,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,3.083333,0.000000,0.000000,0.000000
314_PV_1-193,193,2.850000,0.000000,0.000000,0.000000
314_PV_2-193,193,3.016667,0.000000,0.000000,0.000000
313_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_3-193,193,5.125000,0.000000,0.000000,0.000000
314_PV_4-193,193,3.166667,0.000000,0.000000,0.000000
313_PV_2-193,193,5.841667,0.000000,0.000000,0.000000
310_PV_1-193,193,2.841667,0.000000,0.000000,0.000000
324_PV_1-193,193,3.208333,0.000000,0.000000,0.000000
312_PV_1-193,193,5.725000,0.000000,0.000000,0.000000
310_PV_2-193,193,3.175000,0.000000,0.000000,0.000000
324_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
319_PV_1-193,193,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-193,193,4.841667,0.000000,0.000000,0.000000
313_RTPV_1-193,193,4.916667,0.000000,0.000000,0.000000
313_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-193,193,1.341667,0.000000,0.000000,0.000000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-193,193,0.000000,0.000000,0.000000,0.000000
