,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.032253,0.000000,0.000000
C1-146,3.980129,0.000000,0.000000
C1-147,3.984917,0.000000,0.000000
C1-148,4.010693,0.000000,0.000000
C1-149,3.983887,0.000000,0.000000
C1-150,3.911008,0.000000,0.000000
C1-151,3.864454,0.000000,0.000000
C1-152,3.905635,0.000000,0.000000
C1-153,3.951910,0.000000,0.000000
C1-154,3.919791,0.000000,0.000000
C1-155,3.934256,0.000000,0.000000
C1-156,3.966077,0.000000,0.000000
C1-157,3.974384,0.000000,0.000000
C1-158,3.910833,0.000000,0.000000
C1-159,3.811189,0.000000,0.000000
C1-160,3.789451,0.000000,0.000000
C1-161,3.793540,0.000000,0.000000
C1-162,3.765802,0.000000,0.000000
C1-163,3.745694,0.000000,0.000000
C1-164,3.815625,0.000000,0.000000
C1-165,3.820816,0.000000,0.000000
C1-166,3.732125,0.000000,0.000000
C1-167,3.443558,0.000000,0.000000
C1-168,3.211612,0.000000,0.000000
C1-169,2.961603,0.000000,0.000000
C1-170,2.803353,0.000000,0.000000
C1-171,2.764624,0.000000,0.000000
C1-172,2.818430,0.000000,0.000000
C1-173,2.862843,0.000000,0.000000
C1-174,2.899674,0.000000,0.000000
C1-175,2.822952,0.000000,0.000000
C1-176,2.708874,0.000000,0.000000
C1-177,2.656700,0.000000,0.000000
C1-178,2.606798,0.000000,0.000000
C1-179,2.557260,0.000000,0.000000
C1-180,2.498308,0.000000,0.000000
C1-181,2.421694,0.000000,0.000000
C1-182,2.375410,0.000000,0.000000
C1-183,2.315148,0.000000,0.000000
C1-184,2.159980,0.000000,0.000000
C1-185,2.018617,0.000000,0.000000
C1-186,1.949144,0.000000,0.000000
C1-187,1.900544,0.000000,0.000000
C1-188,1.864597,0.000000,0.000000
C1-189,1.854222,0.000000,0.000000
C1-190,1.846620,0.000000,0.000000
C1-191,1.836116,0.000000,0.000000
C1-192,1.810137,0.000000,0.000000
C2-145,-10.486828,0.000000,0.000000
C2-146,-10.349263,0.000000,0.000000
C2-147,-10.365459,0.000000,0.000000
C2-148,-10.405096,0.000000,0.000000
C2-149,-10.372456,0.000000,0.000000
C2-150,-10.245437,0.000000,0.000000
C2-151,-10.132251,0.000000,0.000000
C2-152,-10.162499,0.000000,0.000000
C2-153,-10.234836,0.000000,0.000000
C2-154,-10.180288,0.000000,0.000000
C2-155,-10.214684,0.000000,0.000000
C2-156,-10.243950,0.000000,0.000000
C2-157,-10.194062,0.000000,0.000000
C2-158,-10.049924,0.000000,0.000000
C2-159,-9.837252,0.000000,0.000000
C2-160,-9.776007,0.000000,0.000000
C2-161,-9.772311,0.000000,0.000000
C2-162,-9.701751,0.000000,0.000000
C2-163,-9.648568,0.000000,0.000000
C2-164,-9.778577,0.000000,0.000000
C2-165,-9.784310,0.000000,0.000000
C2-166,-9.599736,0.000000,0.000000
C2-167,-8.975696,0.000000,0.000000
C2-168,-8.484673,0.000000,0.000000
C2-169,-7.924277,0.000000,0.000000
C2-170,-7.581478,0.000000,0.000000
C2-171,-7.494765,0.000000,0.000000
C2-172,-7.588420,0.000000,0.000000
C2-173,-7.674130,0.000000,0.000000
C2-174,-7.743093,0.000000,0.000000
C2-175,-7.563335,0.000000,0.000000
C2-176,-7.312575,0.000000,0.000000
C2-177,-7.189768,0.000000,0.000000
C2-178,-7.073663,0.000000,0.000000
C2-179,-6.959038,0.000000,0.000000
C2-180,-6.820515,0.000000,0.000000
C2-181,-6.636996,0.000000,0.000000
C2-182,-6.527861,0.000000,0.000000
C2-183,-6.389490,0.000000,0.000000
C2-184,-6.051077,0.000000,0.000000
C2-185,-5.744454,0.000000,0.000000
C2-186,-5.585121,0.000000,0.000000
C2-187,-5.479031,0.000000,0.000000
C2-188,-5.381330,0.000000,0.000000
C2-189,-5.349939,0.000000,0.000000
C2-190,-5.331844,0.000000,0.000000
C2-191,-5.300257,0.000000,0.000000
C2-192,-5.227403,0.000000,0.000000
C3-145,0.967944,0.000000,0.000000
C3-146,0.917891,0.000000,0.000000
C3-147,0.932130,0.000000,0.000000
C3-148,0.967225,0.000000,0.000000
C3-149,0.972715,0.000000,0.000000
C3-150,0.922821,0.000000,0.000000
C3-151,0.870345,0.000000,0.000000
C3-152,0.887722,0.000000,0.000000
C3-153,0.935018,0.000000,0.000000
C3-154,0.933822,0.000000,0.000000
C3-155,0.982063,0.000000,0.000000
C3-156,1.006404,0.000000,0.000000
C3-157,1.060037,0.000000,0.000000
C3-158,0.995020,0.000000,0.000000
C3-159,0.914550,0.000000,0.000000
C3-160,0.894861,0.000000,0.000000
C3-161,0.906893,0.000000,0.000000
C3-162,0.890966,0.000000,0.000000
C3-163,0.884786,0.000000,0.000000
C3-164,0.973176,0.000000,0.000000
C3-165,0.997782,0.000000,0.000000
C3-166,0.916054,0.000000,0.000000
C3-167,0.611724,0.000000,0.000000
C3-168,0.390865,0.000000,0.000000
C3-169,0.178151,0.000000,0.000000
C3-170,0.027574,0.000000,0.000000
C3-171,0.003655,0.000000,0.000000
C3-172,0.073230,0.000000,0.000000
C3-173,0.149915,0.000000,0.000000
C3-174,0.225929,0.000000,0.000000
C3-175,0.156866,0.000000,0.000000
C3-176,0.052742,0.000000,0.000000
C3-177,0.020328,0.000000,0.000000
C3-178,-0.009071,0.000000,0.000000
C3-179,-0.037353,0.000000,0.000000
C3-180,-0.084367,0.000000,0.000000
C3-181,-0.140313,0.000000,0.000000
C3-182,-0.150789,0.000000,0.000000
C3-183,-0.196340,0.000000,0.000000
C3-184,-0.339951,0.000000,0.000000
C3-185,-0.479730,0.000000,0.000000
C3-186,-0.524293,0.000000,0.000000
C3-187,-0.559135,0.000000,0.000000
C3-188,-0.588332,0.000000,0.000000
C3-189,-0.572544,0.000000,0.000000
C3-190,-0.558972,0.000000,0.000000
C3-191,-0.557407,0.000000,0.000000
C3-192,-0.568893,0.000000,0.000000
C4-145,-1.745538,0.000000,0.000000
C4-146,-1.731883,0.000000,0.000000
C4-147,-1.733811,0.000000,0.000000
C4-148,-1.709945,0.000000,0.000000
C4-149,-1.730968,0.000000,0.000000
C4-150,-1.769631,0.000000,0.000000
C4-151,-1.769104,0.000000,0.000000
C4-152,-1.709977,0.000000,0.000000
C4-153,-1.672820,0.000000,0.000000
C4-154,-1.685236,0.000000,0.000000
C4-155,-1.675409,0.000000,0.000000
C4-156,-1.632300,0.000000,0.000000
C4-157,-1.551387,0.000000,0.000000
C4-158,-1.558844,0.000000,0.000000
C4-159,-1.577295,0.000000,0.000000
C4-160,-1.567489,0.000000,0.000000
C4-161,-1.552117,0.000000,0.000000
C4-162,-1.544326,0.000000,0.000000
C4-163,-1.535150,0.000000,0.000000
C4-164,-1.494241,0.000000,0.000000
C4-165,-1.482171,0.000000,0.000000
C4-166,-1.506111,0.000000,0.000000
C4-167,-1.572242,0.000000,0.000000
C4-168,-1.628810,0.000000,0.000000
C4-169,-1.652154,0.000000,0.000000
C4-170,-1.683139,0.000000,0.000000
C4-171,-1.684239,0.000000,0.000000
C4-172,-1.646104,0.000000,0.000000
C4-173,-1.617232,0.000000,0.000000
C4-174,-1.587640,0.000000,0.000000
C4-175,-1.588324,0.000000,0.000000
C4-176,-1.605834,0.000000,0.000000
C4-177,-1.601539,0.000000,0.000000
C4-178,-1.598285,0.000000,0.000000
C4-179,-1.595411,0.000000,0.000000
C4-180,-1.593797,0.000000,0.000000
C4-181,-1.586806,0.000000,0.000000
C4-182,-1.577521,0.000000,0.000000
C4-183,-1.578289,0.000000,0.000000
C4-184,-1.605273,0.000000,0.000000
C4-185,-1.634084,0.000000,0.000000
C4-186,-1.632851,0.000000,0.000000
C4-187,-1.638276,0.000000,0.000000
C4-188,-1.624566,0.000000,0.000000
C4-189,-1.610497,0.000000,0.000000
C4-190,-1.604383,0.000000,0.000000
C4-191,-1.594500,0.000000,0.000000
C4-192,-1.579625,0.000000,0.000000
C5-145,0.849983,0.000000,0.000000
C5-146,0.815989,0.000000,0.000000
C5-147,0.825248,0.000000,0.000000
C5-148,0.846228,0.000000,0.000000
C5-149,0.850616,0.000000,0.000000
C5-150,0.820214,0.000000,0.000000
C5-151,0.785846,0.000000,0.000000
C5-152,0.793328,0.000000,0.000000
C5-153,0.821516,0.000000,0.000000
C5-154,0.820884,0.000000,0.000000
C5-155,0.850949,0.000000,0.000000
C5-156,0.863816,0.000000,0.000000
C5-157,0.891649,0.000000,0.000000
C5-158,0.849540,0.000000,0.000000
C5-159,0.797588,0.000000,0.000000
C5-160,0.783843,0.000000,0.000000
C5-161,0.790359,0.000000,0.000000
C5-162,0.778987,0.000000,0.000000
C5-163,0.773858,0.000000,0.000000
C5-164,0.828307,0.000000,0.000000
C5-165,0.843041,0.000000,0.000000
C5-166,0.791003,0.000000,0.000000
C5-167,0.596538,0.000000,0.000000
C5-168,0.455486,0.000000,0.000000
C5-169,0.316547,0.000000,0.000000
C5-170,0.219794,0.000000,0.000000
C5-171,0.203778,0.000000,0.000000
C5-172,0.246147,0.000000,0.000000
C5-173,0.293474,0.000000,0.000000
C5-174,0.340125,0.000000,0.000000
C5-175,0.294599,0.000000,0.000000
C5-176,0.227272,0.000000,0.000000
C5-177,0.205130,0.000000,0.000000
C5-178,0.185030,0.000000,0.000000
C5-179,0.165673,0.000000,0.000000
C5-180,0.134348,0.000000,0.000000
C5-181,0.096512,0.000000,0.000000
C5-182,0.087984,0.000000,0.000000
C5-183,0.057731,0.000000,0.000000
C5-184,-0.034854,0.000000,0.000000
C5-185,-0.124522,0.000000,0.000000
C5-186,-0.154544,0.000000,0.000000
C5-187,-0.177377,0.000000,0.000000
C5-188,-0.197793,0.000000,0.000000
C5-189,-0.189181,0.000000,0.000000
C5-190,-0.181284,0.000000,0.000000
C5-191,-0.181330,0.000000,0.000000
C5-192,-0.190399,0.000000,0.000000
C6-145,12.394788,0.000000,0.000000
C6-146,12.192435,0.000000,0.000000
C6-147,12.219669,0.000000,0.000000
