,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,146,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,147,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,148,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,149,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,150,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,151,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,152,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,153,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,154,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,155,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,156,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,157,26.401998,0.000000,0.000000,0.000000,61.915697,1634.698108362606
301,158,26.401998,0.000000,0.000000,0.000000,61.728846,1629.764868634308
301,159,26.401998,0.000000,0.000000,0.000000,61.338157,1619.449898437686
301,160,26.401998,0.000000,0.000000,0.000000,61.100346,1613.171212891308
301,161,26.401998,0.000000,0.000000,0.000000,60.862535,1606.89252734493
301,162,26.401998,0.000000,0.000000,0.000000,60.539792,1598.371467304416
301,163,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,164,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,165,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,166,26.429209,0.000000,0.000000,0.000000,59.418685,1570.388844370165
301,167,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,168,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
301,169,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,170,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,171,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,172,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,173,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,174,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,175,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,176,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,177,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,178,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,179,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,180,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,181,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,182,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,183,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,184,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,185,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,186,23.334982,0.000000,0.000000,0.000000,49.923246,1164.958046791572
301,187,23.334982,0.000000,0.000000,0.000000,49.651463,1158.615995378666
