,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,2,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,3,26.429209,0.000000,0.000000,0.000000,43.026738,1137.162651190242
301,4,26.429209,0.000000,0.000000,0.000000,42.636049,1126.837049955241
301,5,26.429209,0.000000,0.000000,0.000000,42.771941,1130.428568024669
301,6,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,7,26.429209,0.000000,0.000000,0.000000,42.585090,1125.49024389381
301,8,26.429209,0.000000,0.000000,0.000000,42.432211,1121.4497728510992
301,9,26.429209,0.000000,0.000000,0.000000,42.177414,1114.715689685526
301,10,26.429209,0.000000,0.000000,0.000000,42.024536,1110.675245072024
301,11,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,12,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,13,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,14,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,15,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,16,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,17,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,18,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,19,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,20,26.429209,0.000000,0.000000,0.000000,41.650834,1100.798596810306
301,21,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,22,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,23,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,24,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
301,25,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,26,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,27,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,28,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,29,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,30,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,31,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,32,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,33,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,34,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,35,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,36,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,37,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,38,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,39,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,40,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,41,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,42,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,43,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,44,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,45,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,46,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,47,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,48,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
302,1,26.429209,0.117108,0.000000,0.000000,39.056307,1032.2273004711628
302,2,26.429209,0.114259,0.000000,0.000000,38.842718,1026.5823121500619
