,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.216620,0.000000,0.000000
C1-2,1.187022,0.000000,0.000000
C1-3,1.172059,0.000000,0.000000
C1-4,1.167414,0.000000,0.000000
C1-5,1.159243,0.000000,0.000000
C1-6,1.185875,0.000000,0.000000
C1-7,1.184545,0.000000,0.000000
C1-8,1.189848,0.000000,0.000000
C1-9,1.180616,0.000000,0.000000
C1-10,1.189652,0.000000,0.000000
C1-11,1.174909,0.000000,0.000000
C1-12,1.191385,0.000000,0.000000
C1-13,1.207468,0.000000,0.000000
C1-14,1.219585,0.000000,0.000000
C1-15,1.202403,0.000000,0.000000
C1-16,1.186664,0.000000,0.000000
C1-17,1.165096,0.000000,0.000000
C1-18,1.148249,0.000000,0.000000
C1-19,1.149420,0.000000,0.000000
C1-20,1.153452,0.000000,0.000000
C1-21,1.173048,0.000000,0.000000
C1-22,1.161751,0.000000,0.000000
C1-23,1.102812,0.000000,0.000000
C1-24,1.050668,0.000000,0.000000
C1-25,1.038952,0.000000,0.000000
C1-26,1.030240,0.000000,0.000000
C1-27,1.026928,0.000000,0.000000
C1-28,0.967130,0.000000,0.000000
C1-29,0.926422,0.000000,0.000000
C1-30,0.905096,0.000000,0.000000
C1-31,0.896582,0.000000,0.000000
C1-32,0.926811,0.000000,0.000000
C1-33,0.899477,0.000000,0.000000
C1-34,0.888702,0.000000,0.000000
C1-35,0.871886,0.000000,0.000000
C1-36,0.888603,0.000000,0.000000
C1-37,0.882656,0.000000,0.000000
C1-38,0.867608,0.000000,0.000000
C1-39,0.861854,0.000000,0.000000
C1-40,0.936748,0.000000,0.000000
C1-41,0.955583,0.000000,0.000000
C1-42,0.962718,0.000000,0.000000
C1-43,1.001327,0.000000,0.000000
C1-44,0.990386,0.000000,0.000000
C1-45,0.990759,0.000000,0.000000
C1-46,1.003625,0.000000,0.000000
C1-47,1.008351,0.000000,0.000000
C1-48,1.054868,0.000000,0.000000
C2-1,-4.081930,0.000000,0.000000
C2-2,-4.038935,0.000000,0.000000
C2-3,-4.037852,0.000000,0.000000
C2-4,-4.084242,0.000000,0.000000
C2-5,-4.119667,0.000000,0.000000
C2-6,-4.197788,0.000000,0.000000
C2-7,-4.184199,0.000000,0.000000
C2-8,-4.155993,0.000000,0.000000
C2-9,-4.133352,0.000000,0.000000
C2-10,-4.180107,0.000000,0.000000
C2-11,-4.173359,0.000000,0.000000
C2-12,-4.221302,0.000000,0.000000
C2-13,-4.261021,0.000000,0.000000
C2-14,-4.282947,0.000000,0.000000
C2-15,-4.268144,0.000000,0.000000
C2-16,-4.279538,0.000000,0.000000
C2-17,-4.249870,0.000000,0.000000
C2-18,-4.189127,0.000000,0.000000
C2-19,-4.186538,0.000000,0.000000
C2-20,-4.218164,0.000000,0.000000
C2-21,-4.295009,0.000000,0.000000
C2-22,-4.318400,0.000000,0.000000
C2-23,-4.215324,0.000000,0.000000
C2-24,-4.125831,0.000000,0.000000
C2-25,-4.123615,0.000000,0.000000
C2-26,-4.141038,0.000000,0.000000
C2-27,-4.180133,0.000000,0.000000
C2-28,-4.136953,0.000000,0.000000
C2-29,-4.094317,0.000000,0.000000
C2-30,-4.044441,0.000000,0.000000
C2-31,-4.008072,0.000000,0.000000
C2-32,-4.058809,0.000000,0.000000
C2-33,-3.967552,0.000000,0.000000
C2-34,-3.946379,0.000000,0.000000
C2-35,-3.914452,0.000000,0.000000
C2-36,-3.925721,0.000000,0.000000
C2-37,-3.892419,0.000000,0.000000
C2-38,-3.862719,0.000000,0.000000
C2-39,-3.827572,0.000000,0.000000
C2-40,-3.961971,0.000000,0.000000
C2-41,-4.009437,0.000000,0.000000
C2-42,-4.043795,0.000000,0.000000
C2-43,-4.093446,0.000000,0.000000
C2-44,-4.058392,0.000000,0.000000
C2-45,-4.080377,0.000000,0.000000
C2-46,-4.129897,0.000000,0.000000
C2-47,-4.127143,0.000000,0.000000
C2-48,-4.197662,0.000000,0.000000
C3-1,-0.758471,0.000000,0.000000
C3-2,-0.752050,0.000000,0.000000
