,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.575644,0.000000,0.000000
C1-242,4.576390,0.000000,0.000000
C1-243,4.589080,0.000000,0.000000
C1-244,4.597020,0.000000,0.000000
C1-245,4.594826,0.000000,0.000000
C1-246,4.580932,0.000000,0.000000
C1-247,4.564339,0.000000,0.000000
C1-248,4.561635,0.000000,0.000000
C1-249,4.571332,0.000000,0.000000
C1-250,4.590890,0.000000,0.000000
C1-251,4.594614,0.000000,0.000000
C1-252,4.586646,0.000000,0.000000
C1-253,4.573284,0.000000,0.000000
C1-254,3.476877,0.000000,0.000000
C1-255,4.560870,0.000000,0.000000
C1-256,2.784273,0.000000,0.000000
C1-257,2.489396,0.000000,0.000000
C1-258,4.280504,0.000000,0.000000
C1-259,4.465446,0.000000,0.000000
C1-260,5.225599,0.000000,0.000000
C1-261,6.035741,0.000000,0.000000
C1-262,6.277976,0.000000,0.000000
C1-263,4.539363,0.000000,0.000000
C1-264,4.544464,0.000000,0.000000
C1-265,4.522975,0.000000,0.000000
C1-266,4.096307,0.000000,0.000000
C1-267,4.462207,0.000000,0.000000
C1-268,4.408201,0.000000,0.000000
C1-269,4.360520,0.000000,0.000000
C1-270,4.285853,0.000000,0.000000
C1-271,4.366008,0.000000,0.000000
C1-272,4.494188,0.000000,0.000000
C1-273,4.495887,0.000000,0.000000
C1-274,4.368159,0.000000,0.000000
C1-275,4.236111,0.000000,0.000000
C1-276,4.211981,0.000000,0.000000
C1-277,4.334690,0.000000,0.000000
C1-278,4.220256,0.000000,0.000000
C1-279,4.049484,0.000000,0.000000
C1-280,3.887644,0.000000,0.000000
C1-281,3.813583,0.000000,0.000000
C1-282,3.890561,0.000000,0.000000
C1-283,3.982216,0.000000,0.000000
C1-284,4.104034,0.000000,0.000000
C1-285,4.196890,0.000000,0.000000
C1-286,4.237451,0.000000,0.000000
C1-287,4.281872,0.000000,0.000000
C1-288,4.383272,0.000000,0.000000
C2-241,-11.742120,0.000000,0.000000
C2-242,-11.710478,0.000000,0.000000
C2-243,-11.614700,0.000000,0.000000
C2-244,-11.515620,0.000000,0.000000
C2-245,-11.540187,0.000000,0.000000
C2-246,-11.667510,0.000000,0.000000
C2-247,-11.786501,0.000000,0.000000
C2-248,-11.833490,0.000000,0.000000
C2-249,-11.731691,0.000000,0.000000
C2-250,-11.604197,0.000000,0.000000
C2-251,-11.538162,0.000000,0.000000
C2-252,-11.585867,0.000000,0.000000
C2-253,-11.587417,0.000000,0.000000
C2-254,-12.302643,0.000000,0.000000
C2-255,-11.607324,0.000000,0.000000
C2-256,-12.886747,0.000000,0.000000
C2-257,-12.366722,0.000000,0.000000
C2-258,-11.158288,0.000000,0.000000
C2-259,-11.400303,0.000000,0.000000
C2-260,-11.088619,0.000000,0.000000
C2-261,-10.552203,0.000000,0.000000
C2-262,-10.402169,0.000000,0.000000
C2-263,-11.573207,0.000000,0.000000
C2-264,-11.536914,0.000000,0.000000
C2-265,-11.510027,0.000000,0.000000
C2-266,-10.788003,0.000000,0.000000
C2-267,-11.690486,0.000000,0.000000
C2-268,-11.606285,0.000000,0.000000
C2-269,-11.448621,0.000000,0.000000
C2-270,-11.227006,0.000000,0.000000
C2-271,-11.388514,0.000000,0.000000
C2-272,-11.747271,0.000000,0.000000
C2-273,-11.855003,0.000000,0.000000
C2-274,-11.732977,0.000000,0.000000
C2-275,-11.556198,0.000000,0.000000
C2-276,-11.499756,0.000000,0.000000
C2-277,-11.823845,0.000000,0.000000
C2-278,-11.623514,0.000000,0.000000
C2-279,-11.324835,0.000000,0.000000
C2-280,-11.023701,0.000000,0.000000
C2-281,-10.884762,0.000000,0.000000
C2-282,-11.017431,0.000000,0.000000
C2-283,-11.163345,0.000000,0.000000
C2-284,-11.347394,0.000000,0.000000
C2-285,-11.467767,0.000000,0.000000
