,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,2.816667,0.000000,0.000000,0.000000
314_PV_1-241,241,2.700000,0.000000,0.000000,0.000000
314_PV_2-241,241,2.691667,0.000000,0.000000,0.000000
313_PV_1-241,241,5.158333,0.000000,0.000000,0.000000
314_PV_3-241,241,4.700000,0.000000,0.000000,0.000000
314_PV_4-241,241,2.900000,0.000000,0.000000,0.000000
313_PV_2-241,241,4.733333,0.000000,0.000000,0.000000
310_PV_1-241,241,2.616667,0.000000,0.000000,0.000000
324_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
312_PV_1-241,241,4.950000,0.000000,0.000000,0.000000
310_PV_2-241,241,2.583333,0.000000,0.000000,0.000000
324_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
319_PV_1-241,241,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-241,241,4.875000,0.000000,0.000000,0.000000
313_RTPV_1-241,241,4.933333,0.000000,0.000000,0.000000
313_RTPV_2-241,241,3.183333,0.000000,0.000000,0.000000
313_RTPV_3-241,241,2.941667,0.000000,0.000000,0.000000
313_RTPV_4-241,241,2.591667,0.000000,0.000000,0.000000
313_RTPV_5-241,241,2.725000,0.000000,0.000000,0.000000
313_RTPV_6-241,241,3.108333,0.000000,0.000000,0.000000
313_RTPV_7-241,241,2.925000,0.000000,0.000000,0.000000
313_RTPV_8-241,241,2.941667,0.000000,0.000000,0.000000
313_RTPV_9-241,241,3.075000,0.000000,0.000000,0.000000
313_RTPV_10-241,241,3.175000,0.000000,0.000000,0.000000
313_RTPV_11-241,241,2.875000,0.000000,0.000000,0.000000
313_RTPV_12-241,241,1.283333,0.000000,0.000000,0.000000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,0.190836,0.000000,0.000000,0.000000
320_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-241,241,1.266667,0.000000,0.000000,0.000000
320_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
309_WIND_1-241,241,6.408333,0.000000,0.000000,0.000000
