,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,242,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,243,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,244,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,245,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,246,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,247,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,248,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,249,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,250,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,251,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,252,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,253,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,254,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,255,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,256,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,257,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,258,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,259,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,260,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,261,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,262,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,263,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,264,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
301,265,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,266,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,267,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,268,21.287879,0.000000,0.000000,0.000000,65.397924,1392.183092963196
301,269,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,270,22.732463,0.000000,0.000000,0.000000,65.499843,1488.972757503309
301,271,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,272,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,273,26.401998,0.000000,0.000000,0.000000,66.264234,1749.508173539532
301,274,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,275,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
301,276,26.401998,0.000000,0.000000,0.000000,67.079585,1771.0350690108298
