,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,50,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,51,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,52,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,53,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,54,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,55,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,56,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,57,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,58,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,59,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,60,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,61,0.000000,0.000000,0.000000,0.000000,43.043724,0.0
301,62,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,63,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,64,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,65,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,66,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,67,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,68,0.000000,0.000000,0.000000,0.000000,42.500157,0.0
301,69,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,70,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,71,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,72,0.000000,0.000000,0.000000,0.000000,42.262347,0.0
301,73,0.000000,0.000000,0.000000,0.000000,42.313306,0.0
301,74,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,75,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,76,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,77,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,78,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,79,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,80,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,81,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,82,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,83,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,84,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,85,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,86,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,87,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,88,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,89,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,90,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,91,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,92,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,93,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,94,0.000000,0.000000,0.000000,0.000000,46.407046,0.0
301,95,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,96,0.000000,0.000000,0.000000,0.000000,47.511167,0.0
302,49,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,50,0.000000,0.000000,0.000000,0.000000,39.132589,0.0
302,51,0.000000,0.000000,0.000000,0.000000,39.071563,0.0
302,52,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,53,0.000000,0.000000,0.000000,0.000000,39.086820,0.0
302,54,0.000000,0.000000,0.000000,0.000000,39.041051,0.0
302,55,0.000000,0.000000,0.000000,0.000000,38.827461,0.0
302,56,0.000000,0.000000,0.000000,0.000000,38.690154,0.0
302,57,0.000000,0.000000,0.000000,0.000000,38.613872,0.0
302,58,0.000000,0.000000,0.000000,0.000000,38.522334,0.0
302,59,0.000000,0.000000,0.000000,0.000000,38.476565,0.0
302,60,0.000000,0.000000,0.000000,0.000000,38.400283,0.0
302,61,0.000000,0.000000,0.000000,0.000000,38.659641,0.0
302,62,0.000000,0.000000,0.000000,0.000000,38.613872,0.0
302,63,0.000000,0.000000,0.000000,0.000000,38.552847,0.0
302,64,0.000000,0.000000,0.000000,0.000000,38.491821,0.0
302,65,0.000000,0.000000,0.000000,0.000000,38.369770,0.0
302,66,0.000000,0.000000,0.000000,0.000000,38.278232,0.0
302,67,0.000000,0.000000,0.000000,0.000000,38.354514,0.0
302,68,0.000000,0.000000,0.000000,0.000000,38.171438,0.0
302,69,0.000000,0.000000,0.000000,0.000000,38.064643,0.0
302,70,0.000000,0.000000,0.000000,0.000000,38.140925,0.0
302,71,0.000000,0.000000,0.000000,0.000000,38.049387,0.0
302,72,0.000000,0.000000,0.000000,0.000000,37.957848,0.0
302,73,0.000000,0.000000,0.000000,0.000000,38.003617,0.0
302,74,0.000000,0.000000,0.000000,0.000000,37.927336,0.0
302,75,0.000000,0.000000,0.000000,0.000000,37.881567,0.0
302,76,0.000000,0.000000,0.000000,0.000000,37.988361,0.0
302,77,0.000000,0.000000,0.000000,0.000000,38.064643,0.0
302,78,0.000000,0.000000,0.000000,0.000000,38.201950,0.0
302,79,0.000000,0.000000,0.000000,0.000000,38.186694,0.0
302,80,0.000000,0.000000,0.000000,0.000000,38.262976,0.0
302,81,0.000000,0.000000,0.000000,0.000000,38.507078,0.0
302,82,0.000000,0.000000,0.000000,0.000000,38.598616,0.0
302,83,0.000000,0.000000,0.000000,0.000000,38.857974,0.0
302,84,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
302,85,0.000000,0.000000,0.000000,0.000000,38.369770,0.0
302,86,0.000000,0.000000,0.000000,0.000000,38.720667,0.0
302,87,0.000000,0.000000,0.000000,0.000000,38.964769,0.0
302,88,0.000000,0.000000,0.000000,0.000000,39.422460,0.0
302,89,0.000000,0.000000,0.000000,0.000000,39.697075,0.0
302,90,0.000000,0.000000,0.000000,0.000000,39.849638,0.0
302,91,0.000000,0.000000,0.000000,0.000000,40.353098,0.0
302,92,0.000000,0.000000,0.000000,0.000000,40.719251,0.0
302,93,0.000000,0.000000,0.000000,0.000000,41.268481,0.0
302,94,0.000000,0.000000,0.000000,0.000000,41.680403,0.0
302,95,0.000000,0.000000,0.000000,0.000000,42.168606,0.0
302,96,0.000000,0.000000,0.000000,0.000000,42.672067,0.0
303,49,0.000000,0.000000,0.000000,0.000000,72.758729,0.0
303,50,0.000000,0.000000,0.000000,0.000000,72.617175,0.0
303,51,0.000000,0.000000,0.000000,0.000000,72.503932,0.0
303,52,0.000000,0.000000,0.000000,0.000000,72.758729,0.0
303,53,0.000000,0.000000,0.000000,0.000000,72.532243,0.0
303,54,0.000000,0.000000,0.000000,0.000000,72.447310,0.0
303,55,0.000000,0.000000,0.000000,0.000000,72.050959,0.0
303,56,0.000000,0.000000,0.000000,0.000000,71.796162,0.0
