,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,-0.000000,0.000000,0.000000,0.000000,46.797735,-0.0
301,2,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,3,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,4,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,5,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,6,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,7,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,8,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,9,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,10,-0.000000,0.000000,0.000000,0.000000,44.215791,-0.0
301,11,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,12,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,13,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,14,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,15,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,16,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,17,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,18,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,19,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,20,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,21,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,22,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,23,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,24,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,25,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,26,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,27,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,28,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,29,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,30,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,31,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,32,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,33,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,34,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,35,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,36,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,37,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,38,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,39,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,40,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,41,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,42,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,43,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,44,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,45,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,46,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,47,0.000000,0.000000,0.000000,0.000000,42.041523,0.0
301,48,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
302,1,-0.000000,0.392002,0.000000,0.000000,42.031299,-0.0
302,2,0.000000,0.391115,0.000000,0.000000,41.695659,0.0
302,3,0.000000,0.390792,0.000000,0.000000,41.573608,0.0
302,4,0.000000,0.398099,0.000000,0.000000,41.329506,0.0
302,5,0.000000,0.389630,0.000000,0.000000,40.917584,0.0
302,6,0.000000,0.389208,0.000000,0.000000,40.749764,0.0
302,7,0.000000,0.388357,0.000000,0.000000,40.383611,0.0
302,8,0.000000,0.388254,0.000000,0.000000,40.276817,0.0
302,9,0.000000,0.387625,0.000000,0.000000,39.971689,0.0
302,10,-0.000000,0.387032,0.000000,0.000000,39.712331,-0.0
302,11,0.000000,0.386942,0.000000,0.000000,39.681818,0.0
