,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.072455,0.000000,0.000000
C1-2,4.063242,0.000000,0.000000
C1-3,4.059885,0.000000,0.000000
C1-4,4.135797,0.000000,0.000000
C1-5,4.047816,0.000000,0.000000
C1-6,4.043427,0.000000,0.000000
C1-7,4.034593,0.000000,0.000000
C1-8,4.033520,0.000000,0.000000
C1-9,4.026983,0.000000,0.000000
C1-10,4.020822,0.000000,0.000000
C1-11,4.019892,0.000000,0.000000
C1-12,4.015405,0.000000,0.000000
C1-13,4.025110,0.000000,0.000000
C1-14,4.020677,0.000000,0.000000
C1-15,4.014431,0.000000,0.000000
C1-16,4.014386,0.000000,0.000000
C1-17,4.013807,0.000000,0.000000
C1-18,4.007431,0.000000,0.000000
C1-19,4.006878,0.000000,0.000000
C1-20,4.109065,0.000000,0.000000
C1-21,4.003362,0.000000,0.000000
C1-22,4.003087,0.000000,0.000000
C1-23,4.000559,0.000000,0.000000
C1-24,3.997755,0.000000,0.000000
C1-25,4.001868,0.000000,0.000000
C1-26,4.001011,0.000000,0.000000
C1-27,3.998423,0.000000,0.000000
C1-28,4.000777,0.000000,0.000000
C1-29,3.999369,0.000000,0.000000
C1-30,3.996505,0.000000,0.000000
C1-31,3.990781,0.000000,0.000000
C1-32,3.990566,0.000000,0.000000
C1-33,3.991816,0.000000,0.000000
C1-34,3.988170,0.000000,0.000000
C1-35,3.985206,0.000000,0.000000
C1-36,3.985510,0.000000,0.000000
C1-37,3.985668,0.000000,0.000000
C1-38,3.983504,0.000000,0.000000
C1-39,3.982690,0.000000,0.000000
C1-40,3.986455,0.000000,0.000000
C1-41,3.984902,0.000000,0.000000
C1-42,3.982750,0.000000,0.000000
C1-43,3.981862,0.000000,0.000000
C1-44,3.983140,0.000000,0.000000
C1-45,3.982038,0.000000,0.000000
C1-46,3.978507,0.000000,0.000000
C1-47,3.980279,0.000000,0.000000
C1-48,3.981238,0.000000,0.000000
C2-1,-10.950614,0.000000,0.000000
C2-2,-10.941755,0.000000,0.000000
C2-3,-10.938585,0.000000,0.000000
C2-4,-10.284648,0.000000,0.000000
C2-5,-10.874718,0.000000,0.000000
C2-6,-10.868577,0.000000,0.000000
C2-7,-10.849375,0.000000,0.000000
C2-8,-10.831989,0.000000,0.000000
C2-9,-10.809524,0.000000,0.000000
C2-10,-10.795161,0.000000,0.000000
C2-11,-10.795082,0.000000,0.000000
C2-12,-10.767604,0.000000,0.000000
C2-13,-10.798410,0.000000,0.000000
C2-14,-10.796302,0.000000,0.000000
C2-15,-10.771556,0.000000,0.000000
C2-16,-10.775587,0.000000,0.000000
C2-17,-10.761702,0.000000,0.000000
C2-18,-10.730604,0.000000,0.000000
C2-19,-10.738627,0.000000,0.000000
C2-20,-9.886121,0.000000,0.000000
C2-21,-10.725644,0.000000,0.000000
C2-22,-10.720432,0.000000,0.000000
C2-23,-10.714451,0.000000,0.000000
C2-24,-10.703258,0.000000,0.000000
C2-25,-10.704187,0.000000,0.000000
C2-26,-10.703537,0.000000,0.000000
C2-27,-10.709080,0.000000,0.000000
C2-28,-10.712740,0.000000,0.000000
C2-29,-10.701667,0.000000,0.000000
C2-30,-10.701998,0.000000,0.000000
C2-31,-10.684215,0.000000,0.000000
C2-32,-10.667479,0.000000,0.000000
C2-33,-10.668738,0.000000,0.000000
C2-34,-10.649403,0.000000,0.000000
C2-35,-10.646843,0.000000,0.000000
C2-36,-10.655517,0.000000,0.000000
C2-37,-10.665330,0.000000,0.000000
C2-38,-10.656498,0.000000,0.000000
C2-39,-10.651817,0.000000,0.000000
C2-40,-10.648103,0.000000,0.000000
C2-41,-10.638170,0.000000,0.000000
C2-42,-10.640292,0.000000,0.000000
C2-43,-10.654628,0.000000,0.000000
C2-44,-10.659349,0.000000,0.000000
C2-45,-10.638502,0.000000,0.000000
C2-46,-10.633012,0.000000,0.000000
C2-47,-10.641234,0.000000,0.000000
C2-48,-10.644775,0.000000,0.000000
C3-1,2.978347,0.000000,0.000000
C3-2,3.009844,0.000000,0.000000
C3-3,3.021356,0.000000,0.000000
C3-4,2.314155,0.000000,0.000000
C3-5,3.030425,0.000000,0.000000
C3-6,3.044244,0.000000,0.000000
C3-7,3.067849,0.000000,0.000000
C3-8,3.061444,0.000000,0.000000
C3-9,3.073827,0.000000,0.000000
C3-10,3.089690,0.000000,0.000000
C3-11,3.093371,0.000000,0.000000
C3-12,3.094445,0.000000,0.000000
C3-13,3.074496,0.000000,0.000000
C3-14,3.090976,0.000000,0.000000
