,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,0.890326,0.000000,0.000000
C1-50,4.120721,0.000000,0.000000
C1-51,4.117023,0.000000,0.000000
C1-52,1.476709,0.000000,0.000000
C1-53,4.121748,0.000000,0.000000
C1-54,1.402449,0.000000,0.000000
C1-55,3.117576,0.000000,0.000000
C1-56,4.219596,0.000000,0.000000
C1-57,4.192762,0.000000,0.000000
C1-58,4.147992,0.000000,0.000000
C1-59,3.250791,0.000000,0.000000
C1-60,4.174972,0.000000,0.000000
C1-61,2.683436,0.000000,0.000000
C1-62,4.145747,0.000000,0.000000
C1-63,4.194215,0.000000,0.000000
C1-64,4.186578,0.000000,0.000000
C1-65,2.067330,0.000000,0.000000
C1-66,4.180806,0.000000,0.000000
C1-67,4.218510,0.000000,0.000000
C1-68,4.150815,0.000000,0.000000
C1-69,2.143204,0.000000,0.000000
C1-70,4.173770,0.000000,0.000000
C1-71,4.217135,0.000000,0.000000
C1-72,3.147764,0.000000,0.000000
C1-73,4.120185,0.000000,0.000000
C1-74,2.824041,0.000000,0.000000
C1-75,3.012855,0.000000,0.000000
C1-76,4.170297,0.000000,0.000000
C1-77,4.120162,0.000000,0.000000
C1-78,4.147968,0.000000,0.000000
C1-79,4.143704,0.000000,0.000000
C1-80,4.278070,0.000000,0.000000
C1-81,4.216878,0.000000,0.000000
C1-82,4.207738,0.000000,0.000000
C1-83,0.864497,0.000000,0.000000
C1-84,4.275344,0.000000,0.000000
C1-85,4.154306,0.000000,0.000000
C1-86,4.005697,0.000000,0.000000
C1-87,4.222774,0.000000,0.000000
C1-88,4.204645,0.000000,0.000000
C1-89,2.904044,0.000000,0.000000
C1-90,4.171325,0.000000,0.000000
C1-91,4.157261,0.000000,0.000000
C1-92,4.105834,0.000000,0.000000
C1-93,4.106807,0.000000,0.000000
C1-94,1.979205,0.000000,0.000000
C1-95,4.126055,0.000000,0.000000
C1-96,3.311267,0.000000,0.000000
C2-49,-4.266717,0.000000,0.000000
C2-50,-11.077179,0.000000,0.000000
C2-51,-11.069309,0.000000,0.000000
C2-52,-4.065916,0.000000,0.000000
C2-53,-11.039649,0.000000,0.000000
C2-54,-5.113202,0.000000,0.000000
C2-55,-8.468792,0.000000,0.000000
C2-56,-10.298544,0.000000,0.000000
C2-57,-10.516231,0.000000,0.000000
C2-58,-10.856063,0.000000,0.000000
C2-59,-9.017542,0.000000,0.000000
C2-60,-10.659344,0.000000,0.000000
C2-61,-8.065620,0.000000,0.000000
C2-62,-10.899453,0.000000,0.000000
C2-63,-10.541688,0.000000,0.000000
C2-64,-10.575752,0.000000,0.000000
C2-65,-6.820334,0.000000,0.000000
C2-66,-10.632048,0.000000,0.000000
C2-67,-10.366017,0.000000,0.000000
C2-68,-10.918696,0.000000,0.000000
C2-69,-6.467471,0.000000,0.000000
C2-70,-10.724043,0.000000,0.000000
C2-71,-10.395215,0.000000,0.000000
C2-72,-8.826892,0.000000,0.000000
C2-73,-11.132968,0.000000,0.000000
C2-74,-8.176651,0.000000,0.000000
C2-75,-8.839252,0.000000,0.000000
C2-76,-10.769691,0.000000,0.000000
C2-77,-11.118413,0.000000,0.000000
C2-78,-10.907842,0.000000,0.000000
C2-79,-10.941266,0.000000,0.000000
C2-80,-9.902887,0.000000,0.000000
C2-81,-10.345636,0.000000,0.000000
C2-82,-10.446755,0.000000,0.000000
C2-83,-3.814508,0.000000,0.000000
C2-84,-9.891081,0.000000,0.000000
C2-85,-9.897693,0.000000,0.000000
C2-86,-9.851300,0.000000,0.000000
C2-87,-10.255203,0.000000,0.000000
C2-88,-10.382556,0.000000,0.000000
C2-89,-7.541350,0.000000,0.000000
C2-90,-10.606861,0.000000,0.000000
C2-91,-10.676552,0.000000,0.000000
C2-92,-11.109101,0.000000,0.000000
C2-93,-11.094104,0.000000,0.000000
C2-94,-6.253547,0.000000,0.000000
C2-95,-10.943242,0.000000,0.000000
C2-96,-8.386063,0.000000,0.000000
C3-49,-0.714518,0.000000,0.000000
C3-50,2.862717,0.000000,0.000000
C3-51,2.872701,0.000000,0.000000
C3-52,-1.497456,0.000000,0.000000
C3-53,2.835485,0.000000,0.000000
C3-54,-0.375910,0.000000,0.000000
C3-55,1.277293,0.000000,0.000000
C3-56,1.986624,0.000000,0.000000
C3-57,2.228313,0.000000,0.000000
C3-58,2.617161,0.000000,0.000000
C3-59,1.661687,0.000000,0.000000
C3-60,2.387801,0.000000,0.000000
C3-61,1.287028,0.000000,0.000000
C3-62,2.652888,0.000000,0.000000
C3-63,2.238161,0.000000,0.000000
C3-64,2.289771,0.000000,0.000000
C3-65,0.655017,0.000000,0.000000
C3-66,2.347594,0.000000,0.000000
C3-67,2.032534,0.000000,0.000000
C3-68,2.644415,0.000000,0.000000
C3-69,0.213540,0.000000,0.000000
C3-70,2.432469,0.000000,0.000000
C3-71,2.056029,0.000000,0.000000
C3-72,1.564155,0.000000,0.000000
C3-73,2.899225,0.000000,0.000000
C3-74,1.240468,0.000000,0.000000
C3-75,1.714255,0.000000,0.000000
C3-76,2.474512,0.000000,0.000000
C3-77,2.890356,0.000000,0.000000
C3-78,2.649147,0.000000,0.000000
C3-79,2.686835,0.000000,0.000000
C3-80,1.508429,0.000000,0.000000
C3-81,2.026524,0.000000,0.000000
C3-82,2.125459,0.000000,0.000000
C3-83,-1.147976,0.000000,0.000000
C3-84,1.512088,0.000000,0.000000
C3-85,1.648231,0.000000,0.000000
C3-86,1.750447,0.000000,0.000000
