,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,50,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,51,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,52,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,53,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,54,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,55,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,56,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,57,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,58,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,59,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,60,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,61,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,62,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,63,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,64,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,65,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,66,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,67,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,68,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,69,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,70,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,71,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,72,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,73,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,74,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,75,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,76,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,77,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,78,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,79,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,80,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,81,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,82,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
