,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,3.715466,0.000000,0.000000
C1-50,3.870772,0.000000,0.000000
C1-51,3.836955,0.000000,0.000000
C1-52,4.002610,0.000000,0.000000
C1-53,3.391756,0.000000,0.000000
C1-54,3.176005,0.000000,0.000000
C1-55,4.078431,0.000000,0.000000
C1-56,4.079847,0.000000,0.000000
C1-57,4.077174,0.000000,0.000000
C1-58,4.067230,0.000000,0.000000
C1-59,4.073113,0.000000,0.000000
C1-60,4.087033,0.000000,0.000000
C1-61,4.109935,0.000000,0.000000
C1-62,4.108673,0.000000,0.000000
C1-63,4.099004,0.000000,0.000000
C1-64,4.095616,0.000000,0.000000
C1-65,4.089967,0.000000,0.000000
C1-66,3.755800,0.000000,0.000000
C1-67,4.097087,0.000000,0.000000
C1-68,3.709610,0.000000,0.000000
C1-69,4.090239,0.000000,0.000000
C1-70,4.088565,0.000000,0.000000
C1-71,3.407258,0.000000,0.000000
C1-72,3.451016,0.000000,0.000000
C1-73,4.082451,0.000000,0.000000
C1-74,4.084927,0.000000,0.000000
C1-75,4.085031,0.000000,0.000000
C1-76,4.085288,0.000000,0.000000
C1-77,4.080549,0.000000,0.000000
C1-78,4.679883,0.000000,0.000000
C1-79,5.186680,0.000000,0.000000
C1-80,4.065255,0.000000,0.000000
C1-81,3.705097,0.000000,0.000000
C1-82,3.639338,0.000000,0.000000
C1-83,3.441601,0.000000,0.000000
C1-84,3.386758,0.000000,0.000000
C1-85,3.528949,0.000000,0.000000
C1-86,3.482743,0.000000,0.000000
C1-87,3.263743,0.000000,0.000000
C1-88,3.294858,0.000000,0.000000
C1-89,3.198018,0.000000,0.000000
C1-90,2.874228,0.000000,0.000000
C1-91,2.632890,0.000000,0.000000
C1-92,2.188888,0.000000,0.000000
C1-93,2.097007,0.000000,0.000000
C1-94,1.995931,0.000000,0.000000
C1-95,1.894455,0.000000,0.000000
C1-96,1.907322,0.000000,0.000000
C2-49,-9.784725,0.000000,0.000000
C2-50,-10.087141,0.000000,0.000000
C2-51,-10.012153,0.000000,0.000000
C2-52,-10.415926,0.000000,0.000000
C2-53,-9.191341,0.000000,0.000000
C2-54,-8.773725,0.000000,0.000000
C2-55,-10.642136,0.000000,0.000000
C2-56,-10.597869,0.000000,0.000000
C2-57,-10.593029,0.000000,0.000000
C2-58,-10.608319,0.000000,0.000000
C2-59,-10.532728,0.000000,0.000000
C2-60,-10.360978,0.000000,0.000000
C2-61,-10.292031,0.000000,0.000000
C2-62,-10.279817,0.000000,0.000000
C2-63,-10.300319,0.000000,0.000000
C2-64,-10.312135,0.000000,0.000000
C2-65,-10.275334,0.000000,0.000000
C2-66,-10.466323,0.000000,0.000000
C2-67,-10.190049,0.000000,0.000000
C2-68,-10.402668,0.000000,0.000000
C2-69,-10.111063,0.000000,0.000000
C2-70,-10.124179,0.000000,0.000000
C2-71,-10.609073,0.000000,0.000000
C2-72,-10.605626,0.000000,0.000000
C2-73,-10.190527,0.000000,0.000000
C2-74,-10.152691,0.000000,0.000000
C2-75,-10.137136,0.000000,0.000000
C2-76,-10.168287,0.000000,0.000000
C2-77,-10.175952,0.000000,0.000000
C2-78,-9.767439,0.000000,0.000000
C2-79,-9.410414,0.000000,0.000000
C2-80,-10.200009,0.000000,0.000000
C2-81,-9.495840,0.000000,0.000000
C2-82,-9.387931,0.000000,0.000000
C2-83,-8.974880,0.000000,0.000000
C2-84,-8.848393,0.000000,0.000000
C2-85,-9.130232,0.000000,0.000000
C2-86,-9.006197,0.000000,0.000000
C2-87,-8.534507,0.000000,0.000000
C2-88,-8.578659,0.000000,0.000000
C2-89,-8.364370,0.000000,0.000000
C2-90,-7.680754,0.000000,0.000000
C2-91,-7.188694,0.000000,0.000000
C2-92,-6.251672,0.000000,0.000000
C2-93,-6.067750,0.000000,0.000000
C2-94,-5.839729,0.000000,0.000000
C2-95,-5.663004,0.000000,0.000000
C2-96,-5.759740,0.000000,0.000000
C3-49,2.105749,0.000000,0.000000
C3-50,2.275507,0.000000,0.000000
C3-51,2.268309,0.000000,0.000000
C3-52,2.526244,0.000000,0.000000
C3-53,1.940825,0.000000,0.000000
C3-54,1.761608,0.000000,0.000000
C3-55,2.764398,0.000000,0.000000
C3-56,2.731454,0.000000,0.000000
C3-57,2.739196,0.000000,0.000000
C3-58,2.788494,0.000000,0.000000
C3-59,2.718345,0.000000,0.000000
C3-60,2.556738,0.000000,0.000000
C3-61,2.422423,0.000000,0.000000
C3-62,2.419965,0.000000,0.000000
C3-63,2.471369,0.000000,0.000000
C3-64,2.492235,0.000000,0.000000
C3-65,2.492225,0.000000,0.000000
C3-66,2.212606,0.000000,0.000000
C3-67,2.411144,0.000000,0.000000
C3-68,2.129130,0.000000,0.000000
C3-69,2.389966,0.000000,0.000000
C3-70,2.404755,0.000000,0.000000
C3-71,1.959171,0.000000,0.000000
C3-72,2.049855,0.000000,0.000000
C3-73,2.470139,0.000000,0.000000
C3-74,2.436905,0.000000,0.000000
C3-75,2.426908,0.000000,0.000000
C3-76,2.445062,0.000000,0.000000
C3-77,2.468791,0.000000,0.000000
C3-78,2.909157,0.000000,0.000000
C3-79,3.296467,0.000000,0.000000
C3-80,2.544945,0.000000,0.000000
C3-81,2.208013,0.000000,0.000000
C3-82,2.174355,0.000000,0.000000
C3-83,1.963288,0.000000,0.000000
C3-84,1.898722,0.000000,0.000000
C3-85,2.014306,0.000000,0.000000
C3-86,1.940723,0.000000,0.000000
C3-87,1.693696,0.000000,0.000000
C3-88,1.712395,0.000000,0.000000
C3-89,1.606271,0.000000,0.000000
C3-90,1.254937,0.000000,0.000000
C3-91,0.997138,0.000000,0.000000
C3-92,0.521103,0.000000,0.000000
C3-93,0.438973,0.000000,0.000000
C3-94,0.304949,0.000000,0.000000
C3-95,0.238193,0.000000,0.000000
