,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,50,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,51,15.731579,0.000000,0.000000,0.000000,46.882668,737.538395372772
301,52,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,53,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,54,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,55,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,56,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,57,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,58,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,59,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,60,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,61,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,62,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,63,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,64,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,65,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,66,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,67,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,68,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,69,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,70,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,71,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,72,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,73,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,74,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,75,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,76,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,77,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,78,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,79,15.731579,0.000000,0.000000,0.000000,43.230576,680.085221559504
301,80,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,81,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,82,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,83,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,84,15.731579,0.000000,0.000000,0.000000,42.754954,672.602936492366
301,85,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,86,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,87,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,88,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,89,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,90,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,91,15.731579,0.000000,0.000000,0.000000,42.703995,671.801270958105
301,92,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,93,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,94,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,95,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,96,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
302,49,15.731579,0.357639,0.000000,0.000000,42.717836,672.019011743044
302,50,15.731579,0.372589,0.000000,0.000000,42.473734,668.178901845986
302,51,15.731579,0.369333,0.000000,0.000000,42.107581,662.418737000399
302,52,0.000000,0.385279,0.000000,0.000000,41.893992,0.0
302,53,0.000000,0.326480,0.000000,0.000000,41.588864,0.0
302,54,0.000000,0.305712,0.000000,0.000000,41.344762,0.0
302,55,0.000000,0.392577,0.000000,0.000000,40.948097,0.0
302,56,0.000000,0.392713,0.000000,0.000000,40.810790,0.0
302,57,0.000000,0.392456,0.000000,0.000000,40.703995,0.0
302,58,0.000000,0.391499,0.000000,0.000000,40.444637,0.0
302,59,0.000000,0.392065,0.000000,0.000000,40.322586,0.0
302,60,0.000000,0.393405,0.000000,0.000000,40.063227,0.0
302,61,0.000000,0.395610,0.000000,0.000000,40.520919,0.0
302,62,0.000000,0.395488,0.000000,0.000000,40.429380,0.0
302,63,0.000000,0.394557,0.000000,0.000000,40.200535,0.0
302,64,0.000000,0.394231,0.000000,0.000000,40.139509,0.0
302,65,0.000000,0.393688,0.000000,0.000000,39.803869,0.0
302,66,0.000000,0.361522,0.000000,0.000000,39.742844,0.0
302,67,0.000000,0.394373,0.000000,0.000000,39.681818,0.0
302,68,0.000000,0.357076,0.000000,0.000000,39.300409,0.0
302,69,0.000000,0.393714,0.000000,0.000000,39.132589,0.0
302,70,0.000000,0.393553,0.000000,0.000000,39.132589,0.0
302,71,0.000000,0.327972,0.000000,0.000000,39.025794,0.0
302,72,0.000000,0.332184,0.000000,0.000000,38.888487,0.0
