,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,14.368950,0.000000,0.000000
C1-2,13.810428,0.000000,0.000000
C1-3,13.924696,0.000000,0.000000
C1-4,12.963856,0.000000,0.000000
C1-5,13.176098,0.000000,0.000000
C1-6,12.677111,0.000000,0.000000
C1-7,12.551970,0.000000,0.000000
C1-8,6.889091,0.000000,0.000000
C1-9,7.074591,0.000000,0.000000
C1-10,0.410692,0.000000,0.000000
C1-11,0.865535,0.000000,0.000000
C1-12,-6.017401,0.000000,0.000000
C1-13,-21.977549,0.000000,0.000000
C1-14,-15.835774,0.000000,0.000000
C1-15,6.020446,0.000000,0.000000
C1-16,27.163682,0.000000,0.000000
C1-17,36.930723,0.000000,0.000000
C1-18,17.577240,0.000000,0.000000
C1-19,21.531117,0.000000,0.000000
C1-20,21.149943,0.000000,0.000000
C1-21,18.988916,0.000000,0.000000
C1-22,16.253861,0.000000,0.000000
C1-23,15.374714,0.000000,0.000000
C1-24,13.999788,0.000000,0.000000
C2-1,-46.936195,0.000000,0.000000
C2-2,-45.079049,0.000000,0.000000
C2-3,-44.504358,0.000000,0.000000
C2-4,-41.829233,0.000000,0.000000
C2-5,-42.194484,0.000000,0.000000
C2-6,-41.445795,0.000000,0.000000
C2-7,-41.272317,0.000000,0.000000
C2-8,-24.816835,0.000000,0.000000
C2-9,-24.916257,0.000000,0.000000
C2-10,-11.556079,0.000000,0.000000
C2-11,-13.359156,0.000000,0.000000
C2-12,-19.908034,0.000000,0.000000
C2-13,-24.319830,0.000000,0.000000
C2-14,-37.329053,0.000000,0.000000
C2-15,-25.740189,0.000000,0.000000
C2-16,-12.949429,0.000000,0.000000
C2-17,-35.665149,0.000000,0.000000
C2-18,-56.768117,0.000000,0.000000
C2-19,-66.993646,0.000000,0.000000
C2-20,-65.900505,0.000000,0.000000
C2-21,-60.700379,0.000000,0.000000
C2-22,-53.853350,0.000000,0.000000
C2-23,-50.590084,0.000000,0.000000
C2-24,-46.162656,0.000000,0.000000
C3-1,-12.122410,0.000000,0.000000
C3-2,-11.371050,0.000000,0.000000
C3-3,-10.795852,0.000000,0.000000
C3-4,-11.621811,0.000000,0.000000
C3-5,-11.468802,0.000000,0.000000
C3-6,-12.026001,0.000000,0.000000
C3-7,-12.723500,0.000000,0.000000
C3-8,-24.028599,0.000000,0.000000
C3-9,-26.745490,0.000000,0.000000
C3-10,-36.123831,0.000000,0.000000
C3-11,-37.115997,0.000000,0.000000
C3-12,-42.646647,0.000000,0.000000
C3-13,-55.686803,0.000000,0.000000
C3-14,-49.075604,0.000000,0.000000
C3-15,-33.118599,0.000000,0.000000
C3-16,-16.881763,0.000000,0.000000
C3-17,-3.728086,0.000000,0.000000
C3-18,-16.175779,0.000000,0.000000
C3-19,-15.217002,0.000000,0.000000
C3-20,-15.228559,0.000000,0.000000
C3-21,-16.371422,0.000000,0.000000
C3-22,-17.135088,0.000000,0.000000
C3-23,-15.316740,0.000000,0.000000
C3-24,-14.457188,0.000000,0.000000
C4-1,-20.034222,0.000000,0.000000
C4-2,-19.142586,0.000000,0.000000
C4-3,-18.185160,0.000000,0.000000
