,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
313_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_3-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_4-1,1,0.000000,21.116646,0.000000,21.116646
313_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
310_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
324_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
312_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
310_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
324_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
324_PV_3-1,1,0.000000,21.116646,0.000000,21.116646
319_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-1,1,0.000000,21.116646,0.000000,21.116646
309_WIND_1-1,1,106.500000,21.116646,0.000000,21.116646
317_WIND_1-1,1,392.200000,21.116646,0.000000,21.116646
303_WIND_1-1,1,503.500000,21.116646,0.000000,21.116646
320_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
313_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_3-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_4-2,2,0.000000,21.116646,0.000000,21.116646
313_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
310_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
312_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
310_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_3-2,2,0.000000,21.116646,0.000000,21.116646
319_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-2,2,0.000000,21.116646,0.000000,21.116646
309_WIND_1-2,2,67.100000,21.116646,0.000000,21.116646
317_WIND_1-2,2,374.400000,21.116646,0.000000,21.116646
303_WIND_1-2,2,471.700000,21.116646,0.000000,21.116646
320_PV_1-3,3,0.000000,13.736400,0.000000,13.736400
314_PV_1-3,3,0.000000,14.321123,0.000000,14.321123
314_PV_2-3,3,0.000000,14.321123,0.000000,14.321123
313_PV_1-3,3,0.000000,15.731579,0.000000,15.731579
314_PV_3-3,3,0.000000,14.321123,0.000000,14.321123
314_PV_4-3,3,0.000000,14.321123,0.000000,14.321123
313_PV_2-3,3,0.000000,15.731579,0.000000,15.731579
310_PV_1-3,3,0.000000,15.565400,0.000000,15.565400
324_PV_1-3,3,0.000000,6.775623,0.000000,6.775623
312_PV_1-3,3,0.000000,16.350780,0.000000,16.350780
310_PV_2-3,3,0.000000,15.565400,0.000000,15.565400
324_PV_2-3,3,0.000000,6.775623,0.000000,6.775623
324_PV_3-3,3,0.000000,6.775623,0.000000,6.775623
319_PV_1-3,3,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-3,3,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-3,3,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-3,3,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-3,3,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-3,3,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-3,3,0.000000,13.736400,0.000000,13.736400
309_WIND_1-3,3,52.100000,20.201023,0.000000,20.201023
317_WIND_1-3,3,553.800000,11.619662,0.000000,11.619662
303_WIND_1-3,3,425.785229,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_3-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
312_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_3-4,4,0.000000,15.731579,0.000000,15.731579
319_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
