,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,1.708333,13.736400,0.000000,13.736400
314_PV_1-49,49,1.741667,14.321123,0.000000,14.321123
314_PV_2-49,49,1.725000,14.321123,0.000000,14.321123
313_PV_1-49,49,2.200000,15.731579,0.000000,15.731579
314_PV_3-49,49,2.408333,14.321123,0.000000,14.321123
314_PV_4-49,49,1.641667,14.321123,0.000000,14.321123
313_PV_2-49,49,2.275000,15.731579,0.000000,15.731579
310_PV_1-49,49,1.500000,15.565400,0.000000,15.565400
324_PV_1-49,49,1.775000,6.775623,0.000000,6.775623
312_PV_1-49,49,2.466667,16.350780,0.000000,16.350780
310_PV_2-49,49,1.666667,15.565400,0.000000,15.565400
324_PV_2-49,49,1.191667,6.775623,0.000000,6.775623
324_PV_3-49,49,1.525000,6.775623,0.000000,6.775623
319_PV_1-49,49,5.850000,12.931691,0.000000,12.931691
308_RTPV_1-49,49,1.216667,17.883211,0.000000,17.883211
313_RTPV_1-49,49,1.225000,15.731579,0.000000,15.731579
313_RTPV_2-49,49,0.616667,15.731579,0.000000,15.731579
313_RTPV_3-49,49,0.658333,15.731579,0.000000,15.731579
313_RTPV_4-49,49,0.666667,15.731579,0.000000,15.731579
313_RTPV_5-49,49,0.691667,15.731579,0.000000,15.731579
313_RTPV_6-49,49,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-49,49,0.683333,15.731579,0.000000,15.731579
313_RTPV_8-49,49,0.666667,15.731579,0.000000,15.731579
313_RTPV_9-49,49,0.616667,15.731579,0.000000,15.731579
313_RTPV_10-49,49,0.716667,15.731579,0.000000,15.731579
313_RTPV_11-49,49,0.708333,15.731579,0.000000,15.731579
313_RTPV_12-49,49,0.291667,15.731579,0.000000,15.731579
320_RTPV_1-49,49,0.275000,13.736400,0.000000,13.736400
320_RTPV_2-49,49,0.333333,13.736400,0.000000,13.736400
320_RTPV_3-49,49,0.300000,13.736400,0.000000,13.736400
313_RTPV_13-49,49,0.333333,15.731579,0.000000,15.731579
320_RTPV_4-49,49,0.341667,13.736400,0.000000,13.736400
320_RTPV_5-49,49,0.341667,13.736400,0.000000,13.736400
320_RTPV_6-49,49,0.116667,13.736400,0.000000,13.736400
309_WIND_1-49,49,0.383333,20.201023,0.000000,20.201023
317_WIND_1-49,49,47.533333,11.619662,0.000000,11.619662
303_WIND_1-49,49,35.395264,0.000000,0.000000,0.000000
320_PV_1-50,50,1.591667,13.736400,0.000000,13.736400
314_PV_1-50,50,1.641667,14.321123,0.000000,14.321123
314_PV_2-50,50,1.625000,14.321123,0.000000,14.321123
313_PV_1-50,50,2.016667,15.731579,0.000000,15.731579
314_PV_3-50,50,2.225000,14.321123,0.000000,14.321123
314_PV_4-50,50,1.533333,14.321123,0.000000,14.321123
313_PV_2-50,50,2.075000,15.731579,0.000000,15.731579
310_PV_1-50,50,1.408333,15.565400,0.000000,15.565400
324_PV_1-50,50,1.675000,6.775623,0.000000,6.775623
312_PV_1-50,50,2.275000,16.350780,0.000000,16.350780
310_PV_2-50,50,1.558333,15.565400,0.000000,15.565400
324_PV_2-50,50,1.108333,6.775623,0.000000,6.775623
324_PV_3-50,50,1.283333,6.775623,0.000000,6.775623
319_PV_1-50,50,5.291667,12.931691,0.000000,12.931691
308_RTPV_1-50,50,1.016667,17.883211,0.000000,17.883211
313_RTPV_1-50,50,1.008333,15.731579,0.000000,15.731579
313_RTPV_2-50,50,0.416667,15.731579,0.000000,15.731579
313_RTPV_3-50,50,0.583333,15.731579,0.000000,15.731579
313_RTPV_4-50,50,0.441667,15.731579,0.000000,15.731579
313_RTPV_5-50,50,0.616667,15.731579,0.000000,15.731579
313_RTPV_6-50,50,0.575000,15.731579,0.000000,15.731579
313_RTPV_7-50,50,0.508333,15.731579,0.000000,15.731579
313_RTPV_8-50,50,0.558333,15.731579,0.000000,15.731579
313_RTPV_9-50,50,0.400000,15.731579,0.000000,15.731579
313_RTPV_10-50,50,0.591667,15.731579,0.000000,15.731579
313_RTPV_11-50,50,0.583333,15.731579,0.000000,15.731579
313_RTPV_12-50,50,0.233333,15.731579,0.000000,15.731579
320_RTPV_1-50,50,0.200000,13.736400,0.000000,13.736400
320_RTPV_2-50,50,0.275000,13.736400,0.000000,13.736400
320_RTPV_3-50,50,0.266667,13.736400,0.000000,13.736400
313_RTPV_13-50,50,0.283333,15.731579,0.000000,15.731579
320_RTPV_4-50,50,0.300000,13.736400,0.000000,13.736400
320_RTPV_5-50,50,0.291667,13.736400,0.000000,13.736400
320_RTPV_6-50,50,0.091667,13.736400,0.000000,13.736400
309_WIND_1-50,50,0.275000,20.201023,0.000000,20.201023
317_WIND_1-50,50,46.091667,11.619662,0.000000,11.619662
303_WIND_1-50,50,36.068393,0.000000,0.000000,0.000000
320_PV_1-51,51,1.450000,21.426388,0.000000,21.426388
314_PV_1-51,51,1.508333,22.338454,0.000000,22.338454
314_PV_2-51,51,1.491667,22.338454,0.000000,22.338454
313_PV_1-51,51,1.825000,24.538520,0.000000,24.538520
314_PV_3-51,51,2.000000,22.338454,0.000000,22.338454
314_PV_4-51,51,1.408333,22.338454,0.000000,22.338454
313_PV_2-51,51,1.866667,24.538520,0.000000,24.538520
310_PV_1-51,51,1.283333,24.279309,0.000000,24.279309
324_PV_1-51,51,1.541667,10.568790,0.000000,10.568790
312_PV_1-51,51,2.100000,25.504365,0.000000,25.504365
310_PV_2-51,51,1.450000,24.279309,0.000000,24.279309
324_PV_2-51,51,1.000000,10.568790,0.000000,10.568790
324_PV_3-51,51,1.016667,10.568790,0.000000,10.568790
319_PV_1-51,51,4.625000,20.171183,0.000000,20.171183
308_RTPV_1-51,51,0.541667,27.894691,0.000000,27.894691
313_RTPV_1-51,51,0.416667,24.538520,0.000000,24.538520
313_RTPV_2-51,51,0.158333,24.538520,0.000000,24.538520
313_RTPV_3-51,51,0.341667,24.538520,0.000000,24.538520
313_RTPV_4-51,51,0.166667,24.538520,0.000000,24.538520
313_RTPV_5-51,51,0.416667,24.538520,0.000000,24.538520
313_RTPV_6-51,51,0.200000,24.538520,0.000000,24.538520
313_RTPV_7-51,51,0.141667,24.538520,0.000000,24.538520
313_RTPV_8-51,51,0.300000,24.538520,0.000000,24.538520
313_RTPV_9-51,51,0.133333,24.538520,0.000000,24.538520
313_RTPV_10-51,51,0.216667,24.538520,0.000000,24.538520
313_RTPV_11-51,51,0.333333,24.538520,0.000000,24.538520
313_RTPV_12-51,51,0.066667,24.538520,0.000000,24.538520
320_RTPV_1-51,51,0.058333,21.426388,0.000000,21.426388
320_RTPV_2-51,51,0.150000,21.426388,0.000000,21.426388
320_RTPV_3-51,51,0.200000,21.426388,0.000000,21.426388
313_RTPV_13-51,51,0.183333,24.538520,0.000000,24.538520
320_RTPV_4-51,51,0.250000,21.426388,0.000000,21.426388
320_RTPV_5-51,51,0.250000,21.426388,0.000000,21.426388
320_RTPV_6-51,51,0.058333,21.426388,0.000000,21.426388
309_WIND_1-51,51,0.058333,31.510073,0.000000,31.510073
317_WIND_1-51,51,44.841667,18.124647,0.000000,18.124647
303_WIND_1-51,51,37.093956,0.000000,0.000000,0.000000
320_PV_1-52,52,1.283333,23.362402,0.000000,23.362402
314_PV_1-52,52,1.358333,24.356879,0.000000,24.356879
314_PV_2-52,52,1.333333,24.356879,0.000000,24.356879
313_PV_1-52,52,1.608333,26.755735,0.000000,26.755735
314_PV_3-52,52,1.791667,24.356879,0.000000,24.356879
314_PV_4-52,52,1.266667,24.356879,0.000000,24.356879
313_PV_2-52,52,1.633333,26.755735,0.000000,26.755735
310_PV_1-52,52,1.150000,26.473103,0.000000,26.473103
324_PV_1-52,52,1.391667,11.523750,0.000000,11.523750
312_PV_1-52,52,1.875000,27.808851,0.000000,27.808851
310_PV_2-52,52,1.308333,26.473103,0.000000,26.473103
324_PV_2-52,52,0.883333,11.523750,0.000000,11.523750
324_PV_3-52,52,0.750000,11.523750,0.000000,11.523750
319_PV_1-52,52,3.841667,21.993781,0.000000,21.993781
308_RTPV_1-52,52,0.150000,30.415158,0.000000,30.415158
313_RTPV_1-52,52,0.125000,26.755735,0.000000,26.755735
313_RTPV_2-52,52,0.033333,26.755735,0.000000,26.755735
313_RTPV_3-52,52,0.166667,26.755735,0.000000,26.755735
313_RTPV_4-52,52,0.033333,26.755735,0.000000,26.755735
313_RTPV_5-52,52,0.141667,26.755735,0.000000,26.755735
313_RTPV_6-52,52,0.058333,26.755735,0.000000,26.755735
313_RTPV_7-52,52,0.025000,26.755735,0.000000,26.755735
313_RTPV_8-52,52,0.100000,26.755735,0.000000,26.755735
313_RTPV_9-52,52,0.025000,26.755735,0.000000,26.755735
313_RTPV_10-52,52,0.058333,26.755735,0.000000,26.755735
