,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.541635,0.000000,0.000000
C1-50,4.537038,0.000000,0.000000
C1-51,4.538101,0.000000,0.000000
C1-52,4.535598,0.000000,0.000000
C1-53,4.532924,0.000000,0.000000
C1-54,4.530705,0.000000,0.000000
C1-55,4.532306,0.000000,0.000000
C1-56,4.527322,0.000000,0.000000
C1-57,4.531540,0.000000,0.000000
C1-58,4.536581,0.000000,0.000000
C1-59,4.545747,0.000000,0.000000
C1-60,4.548782,0.000000,0.000000
C1-61,4.607456,0.000000,0.000000
C1-62,4.614066,0.000000,0.000000
C1-63,4.623289,0.000000,0.000000
C1-64,4.625903,0.000000,0.000000
C1-65,4.632355,0.000000,0.000000
C1-66,4.635870,0.000000,0.000000
C1-67,4.638804,0.000000,0.000000
C1-68,4.642392,0.000000,0.000000
C1-69,4.646445,0.000000,0.000000
C1-70,4.647913,0.000000,0.000000
C1-71,4.647679,0.000000,0.000000
C1-72,4.648100,0.000000,0.000000
C1-73,4.627182,0.000000,0.000000
C1-74,4.632194,0.000000,0.000000
C1-75,4.630858,0.000000,0.000000
C1-76,4.626181,0.000000,0.000000
C1-77,4.622998,0.000000,0.000000
C1-78,4.615762,0.000000,0.000000
C1-79,4.609921,0.000000,0.000000
C1-80,4.603719,0.000000,0.000000
C1-81,4.603039,0.000000,0.000000
C1-82,4.597881,0.000000,0.000000
C1-83,4.593968,0.000000,0.000000
C1-84,4.583164,0.000000,0.000000
C1-85,4.558012,0.000000,0.000000
C1-86,4.549646,0.000000,0.000000
C1-87,4.544242,0.000000,0.000000
C1-88,4.541493,0.000000,0.000000
C1-89,4.539721,0.000000,0.000000
C1-90,4.545978,0.000000,0.000000
C1-91,4.545632,0.000000,0.000000
C1-92,4.542348,0.000000,0.000000
C1-93,4.543091,0.000000,0.000000
C1-94,4.539955,0.000000,0.000000
C1-95,4.538168,0.000000,0.000000
C1-96,4.531758,0.000000,0.000000
C2-49,-11.209001,0.000000,0.000000
C2-50,-11.200812,0.000000,0.000000
C2-51,-11.207221,0.000000,0.000000
C2-52,-11.230528,0.000000,0.000000
C2-53,-11.247796,0.000000,0.000000
C2-54,-11.290986,0.000000,0.000000
C2-55,-11.344765,0.000000,0.000000
C2-56,-11.435424,0.000000,0.000000
C2-57,-11.457641,0.000000,0.000000
C2-58,-11.477095,0.000000,0.000000
C2-59,-11.508433,0.000000,0.000000
C2-60,-11.528869,0.000000,0.000000
C2-61,-11.739688,0.000000,0.000000
C2-62,-11.761583,0.000000,0.000000
C2-63,-11.799843,0.000000,0.000000
C2-64,-11.816208,0.000000,0.000000
C2-65,-11.828289,0.000000,0.000000
C2-66,-11.841272,0.000000,0.000000
C2-67,-11.858817,0.000000,0.000000
C2-68,-11.871230,0.000000,0.000000
C2-69,-11.883683,0.000000,0.000000
C2-70,-11.883232,0.000000,0.000000
C2-71,-11.892436,0.000000,0.000000
C2-72,-11.896507,0.000000,0.000000
C2-73,-11.820929,0.000000,0.000000
C2-74,-11.836922,0.000000,0.000000
C2-75,-11.825279,0.000000,0.000000
C2-76,-11.802973,0.000000,0.000000
C2-77,-11.802124,0.000000,0.000000
C2-78,-11.788823,0.000000,0.000000
C2-79,-11.775641,0.000000,0.000000
C2-80,-11.746863,0.000000,0.000000
C2-81,-11.730087,0.000000,0.000000
C2-82,-11.715234,0.000000,0.000000
C2-83,-11.738535,0.000000,0.000000
C2-84,-11.771622,0.000000,0.000000
C2-85,-11.718165,0.000000,0.000000
C2-86,-11.680555,0.000000,0.000000
C2-87,-11.663951,0.000000,0.000000
C2-88,-11.678128,0.000000,0.000000
C2-89,-11.669906,0.000000,0.000000
C2-90,-11.620864,0.000000,0.000000
C2-91,-11.597776,0.000000,0.000000
C2-92,-11.594036,0.000000,0.000000
C2-93,-11.580841,0.000000,0.000000
C2-94,-11.557514,0.000000,0.000000
C2-95,-11.556784,0.000000,0.000000
C2-96,-11.559118,0.000000,0.000000
C3-49,1.255759,0.000000,0.000000
C3-50,1.269153,0.000000,0.000000
C3-51,1.268837,0.000000,0.000000
C3-52,1.293232,0.000000,0.000000
C3-53,1.314589,0.000000,0.000000
C3-54,1.350089,0.000000,0.000000
C3-55,1.376787,0.000000,0.000000
C3-56,1.452613,0.000000,0.000000
C3-57,1.449379,0.000000,0.000000
C3-58,1.441144,0.000000,0.000000
C3-59,1.423679,0.000000,0.000000
C3-60,1.424094,0.000000,0.000000
C3-61,1.318612,0.000000,0.000000
C3-62,1.305586,0.000000,0.000000
C3-63,1.292156,0.000000,0.000000
C3-64,1.291752,0.000000,0.000000
C3-65,1.273317,0.000000,0.000000
C3-66,1.267214,0.000000,0.000000
C3-67,1.266255,0.000000,0.000000
C3-68,1.259508,0.000000,0.000000
C3-69,1.250921,0.000000,0.000000
C3-70,1.244756,0.000000,0.000000
C3-71,1.251362,0.000000,0.000000
C3-72,1.252181,0.000000,0.000000
C3-73,1.289532,0.000000,0.000000
C3-74,1.279281,0.000000,0.000000
C3-75,1.277466,0.000000,0.000000
C3-76,1.282485,0.000000,0.000000
C3-77,1.294728,0.000000,0.000000
C3-78,1.315558,0.000000,0.000000
C3-79,1.330866,0.000000,0.000000
C3-80,1.338016,0.000000,0.000000
C3-81,1.330414,0.000000,0.000000
C3-82,1.341952,0.000000,0.000000
C3-83,1.371997,0.000000,0.000000
C3-84,1.435706,0.000000,0.000000
C3-85,1.503656,0.000000,0.000000
C3-86,1.514048,0.000000,0.000000
C3-87,1.525497,0.000000,0.000000
C3-88,1.545254,0.000000,0.000000
C3-89,1.547297,0.000000,0.000000
C3-90,1.491999,0.000000,0.000000
C3-91,1.479165,0.000000,0.000000
C3-92,1.490033,0.000000,0.000000
C3-93,1.478926,0.000000,0.000000
C3-94,1.477137,0.000000,0.000000
C3-95,1.483857,0.000000,0.000000
C3-96,1.511003,0.000000,0.000000
C4-49,-1.331768,0.000000,0.000000
C4-50,-1.329249,0.000000,0.000000
C4-51,-1.333421,0.000000,0.000000
C4-52,-1.354121,0.000000,0.000000
C4-53,-1.370169,0.000000,0.000000
C4-54,-1.406428,0.000000,0.000000
C4-55,-1.447789,0.000000,0.000000
C4-56,-1.524183,0.000000,0.000000
C4-57,-1.538181,0.000000,0.000000
C4-58,-1.549271,0.000000,0.000000
C4-59,-1.566223,0.000000,0.000000
C4-60,-1.579834,0.000000,0.000000
C4-61,-1.696483,0.000000,0.000000
C4-62,-1.708150,0.000000,0.000000
C4-63,-1.730556,0.000000,0.000000
C4-64,-1.741296,0.000000,0.000000
C4-65,-1.745299,0.000000,0.000000
C4-66,-1.752567,0.000000,0.000000
C4-67,-1.763968,0.000000,0.000000
C4-68,-1.770720,0.000000,0.000000
C4-69,-1.777100,0.000000,0.000000
C4-70,-1.775467,0.000000,0.000000
C4-71,-1.782987,0.000000,0.000000
C4-72,-1.785858,0.000000,0.000000
C4-73,-1.743939,0.000000,0.000000
C4-74,-1.752301,0.000000,0.000000
C4-75,-1.744205,0.000000,0.000000
C4-76,-1.730533,0.000000,0.000000
C4-77,-1.732622,0.000000,0.000000
C4-78,-1.728330,0.000000,0.000000
C4-79,-1.722922,0.000000,0.000000
C4-80,-1.705430,0.000000,0.000000
C4-81,-1.692686,0.000000,0.000000
C4-82,-1.685356,0.000000,0.000000
C4-83,-1.707275,0.000000,0.000000
C4-84,-1.742957,0.000000,0.000000
C4-85,-1.722297,0.000000,0.000000
C4-86,-1.699663,0.000000,0.000000
C4-87,-1.691156,0.000000,0.000000
C4-88,-1.704812,0.000000,0.000000
C4-89,-1.699814,0.000000,0.000000
C4-90,-1.655398,0.000000,0.000000
C4-91,-1.637344,0.000000,0.000000
C4-92,-1.637223,0.000000,0.000000
C4-93,-1.626088,0.000000,0.000000
C4-94,-1.610267,0.000000,0.000000
C4-95,-1.611239,0.000000,0.000000
C4-96,-1.618660,0.000000,0.000000
C5-49,1.012978,0.000000,0.000000
C5-50,1.021118,0.000000,0.000000
C5-51,1.021268,0.000000,0.000000
C5-52,1.038193,0.000000,0.000000
C5-53,1.052839,0.000000,0.000000
C5-54,1.077979,0.000000,0.000000
C5-55,1.098057,0.000000,0.000000
C5-56,1.151667,0.000000,0.000000
C5-57,1.150813,0.000000,0.000000
C5-58,1.146601,0.000000,0.000000
C5-59,1.137123,0.000000,0.000000
C5-60,1.138512,0.000000,0.000000
C5-61,1.082447,0.000000,0.000000
C5-62,1.075296,0.000000,0.000000
C5-63,1.068785,0.000000,0.000000
C5-64,1.069425,0.000000,0.000000
C5-65,1.058266,0.000000,0.000000
C5-66,1.055065,0.000000,0.000000
C5-67,1.055414,0.000000,0.000000
C5-68,1.051769,0.000000,0.000000
C5-69,1.046946,0.000000,0.000000
C5-70,1.042968,0.000000,0.000000
C5-71,1.047710,0.000000,0.000000
C5-72,1.048459,0.000000,0.000000
C5-73,1.068261,0.000000,0.000000
C5-74,1.062565,0.000000,0.000000
C5-75,1.060761,0.000000,0.000000
C5-76,1.062754,0.000000,0.000000
C5-77,1.070560,0.000000,0.000000
C5-78,1.083188,0.000000,0.000000
C5-79,1.092280,0.000000,0.000000
C5-80,1.095285,0.000000,0.000000
C5-81,1.089488,0.000000,0.000000
C5-82,1.096071,0.000000,0.000000
C5-83,1.116620,0.000000,0.000000
C5-84,1.159297,0.000000,0.000000
C5-85,1.199938,0.000000,0.000000
C5-86,1.204536,0.000000,0.000000
C5-87,1.210966,0.000000,0.000000
C5-88,1.224416,0.000000,0.000000
C5-89,1.225274,0.000000,0.000000
C5-90,1.187115,0.000000,0.000000
C5-91,1.177616,0.000000,0.000000
C5-92,1.184381,0.000000,0.000000
C5-93,1.176532,0.000000,0.000000
C5-94,1.174103,0.000000,0.000000
C5-95,1.178373,0.000000,0.000000
C5-96,1.195911,0.000000,0.000000
C6-49,14.583333,0.000000,36.682861
C6-50,14.583333,0.000000,36.682861
C6-51,14.583333,0.000000,57.218865
C6-52,14.583333,0.000000,62.388963
C6-53,14.583333,0.000000,64.517839
