,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.337525,0.000000,0.000000
C1-50,4.352654,0.000000,0.000000
C1-51,4.359328,0.000000,0.000000
C1-52,4.362509,0.000000,0.000000
C1-53,4.364737,0.000000,0.000000
C1-54,4.371000,0.000000,0.000000
C1-55,4.378131,0.000000,0.000000
C1-56,4.375714,0.000000,0.000000
C1-57,4.380929,0.000000,0.000000
C1-58,4.399189,0.000000,0.000000
C1-59,4.413602,0.000000,0.000000
C1-60,4.424817,0.000000,0.000000
C1-61,4.438849,0.000000,0.000000
C1-62,4.446213,0.000000,0.000000
C1-63,4.422190,0.000000,0.000000
C1-64,4.447339,0.000000,0.000000
C1-65,4.454368,0.000000,0.000000
C1-66,4.464647,0.000000,0.000000
C1-67,4.466460,0.000000,0.000000
C1-68,4.437084,0.000000,0.000000
C1-69,4.455222,0.000000,0.000000
C1-70,4.457412,0.000000,0.000000
C1-71,4.458700,0.000000,0.000000
C1-72,4.454387,0.000000,0.000000
C1-73,4.470687,0.000000,0.000000
C1-74,4.394998,0.000000,0.000000
C1-75,4.487549,0.000000,0.000000
C1-76,4.487094,0.000000,0.000000
C1-77,4.488260,0.000000,0.000000
C1-78,4.492761,0.000000,0.000000
C1-79,4.504926,0.000000,0.000000
C1-80,4.389557,0.000000,0.000000
C1-81,4.519558,0.000000,0.000000
C1-82,4.525528,0.000000,0.000000
C1-83,4.536901,0.000000,0.000000
C1-84,4.545798,0.000000,0.000000
C1-85,4.568540,0.000000,0.000000
C1-86,4.536408,0.000000,0.000000
C1-87,4.549561,0.000000,0.000000
C1-88,4.538634,0.000000,0.000000
C1-89,4.541452,0.000000,0.000000
C1-90,4.549615,0.000000,0.000000
C1-91,4.558770,0.000000,0.000000
C1-92,4.561668,0.000000,0.000000
C1-93,4.561239,0.000000,0.000000
C1-94,4.563801,0.000000,0.000000
C1-95,4.559590,0.000000,0.000000
C1-96,4.553099,0.000000,0.000000
C2-49,-10.921989,0.000000,0.000000
C2-50,-10.939757,0.000000,0.000000
C2-51,-10.964837,0.000000,0.000000
C2-52,-11.035720,0.000000,0.000000
C2-53,-11.084586,0.000000,0.000000
C2-54,-11.087095,0.000000,0.000000
C2-55,-11.138068,0.000000,0.000000
C2-56,-11.186490,0.000000,0.000000
C2-57,-11.164050,0.000000,0.000000
C2-58,-11.079894,0.000000,0.000000
C2-59,-10.989038,0.000000,0.000000
C2-60,-10.960101,0.000000,0.000000
C2-61,-11.001208,0.000000,0.000000
C2-62,-11.013510,0.000000,0.000000
C2-63,-11.231274,0.000000,0.000000
C2-64,-11.041533,0.000000,0.000000
C2-65,-11.012242,0.000000,0.000000
C2-66,-10.983267,0.000000,0.000000
C2-67,-11.016966,0.000000,0.000000
C2-68,-11.057636,0.000000,0.000000
C2-69,-11.171378,0.000000,0.000000
C2-70,-11.165266,0.000000,0.000000
C2-71,-11.210450,0.000000,0.000000
C2-72,-11.299531,0.000000,0.000000
C2-73,-11.407623,0.000000,0.000000
C2-74,-11.224487,0.000000,0.000000
C2-75,-11.397064,0.000000,0.000000
C2-76,-11.408003,0.000000,0.000000
C2-77,-11.446773,0.000000,0.000000
C2-78,-11.448349,0.000000,0.000000
C2-79,-11.411961,0.000000,0.000000
C2-80,-11.074023,0.000000,0.000000
C2-81,-11.326759,0.000000,0.000000
C2-82,-11.327879,0.000000,0.000000
C2-83,-11.308751,0.000000,0.000000
C2-84,-11.242705,0.000000,0.000000
C2-85,-11.285567,0.000000,0.000000
C2-86,-11.325834,0.000000,0.000000
C2-87,-11.500651,0.000000,0.000000
C2-88,-11.593668,0.000000,0.000000
C2-89,-11.597372,0.000000,0.000000
C2-90,-11.544446,0.000000,0.000000
C2-91,-11.498493,0.000000,0.000000
C2-92,-11.483147,0.000000,0.000000
C2-93,-11.468084,0.000000,0.000000
C2-94,-11.477485,0.000000,0.000000
C2-95,-11.492067,0.000000,0.000000
C2-96,-11.568733,0.000000,0.000000
C3-49,1.897613,0.000000,0.000000
C3-50,1.847876,0.000000,0.000000
C3-51,1.836557,0.000000,0.000000
C3-52,1.867455,0.000000,0.000000
C3-53,1.888613,0.000000,0.000000
C3-54,1.865041,0.000000,0.000000
C3-55,1.867832,0.000000,0.000000
C3-56,1.907347,0.000000,0.000000
C3-57,1.872615,0.000000,0.000000
C3-58,1.747550,0.000000,0.000000
C3-59,1.633788,0.000000,0.000000
C3-60,1.570987,0.000000,0.000000
C3-61,1.540025,0.000000,0.000000
C3-62,1.518068,0.000000,0.000000
C3-63,1.748530,0.000000,0.000000
C3-64,1.530809,0.000000,0.000000
C3-65,1.484581,0.000000,0.000000
C3-66,1.425508,0.000000,0.000000
C3-67,1.438993,0.000000,0.000000
C3-68,1.499131,0.000000,0.000000
C3-69,1.579163,0.000000,0.000000
C3-70,1.566615,0.000000,0.000000
C3-71,1.589278,0.000000,0.000000
C3-72,1.661438,0.000000,0.000000
C3-73,1.662636,0.000000,0.000000
C3-74,1.526878,0.000000,0.000000
C3-75,1.588502,0.000000,0.000000
C3-76,1.597065,0.000000,0.000000
C3-77,1.616267,0.000000,0.000000
C3-78,1.599187,0.000000,0.000000
C3-79,1.527985,0.000000,0.000000
C3-80,1.294092,0.000000,0.000000
C3-81,1.416826,0.000000,0.000000
C3-82,1.393575,0.000000,0.000000
C3-83,1.336178,0.000000,0.000000
C3-84,1.259819,0.000000,0.000000
C3-85,1.195007,0.000000,0.000000
C3-86,1.256082,0.000000,0.000000
C3-87,1.403590,0.000000,0.000000
C3-88,1.504704,0.000000,0.000000
C3-89,1.495681,0.000000,0.000000
C3-90,1.430345,0.000000,0.000000
C3-91,1.365329,0.000000,0.000000
C3-92,1.344253,0.000000,0.000000
C3-93,1.336697,0.000000,0.000000
C3-94,1.332212,0.000000,0.000000
C3-95,1.358082,0.000000,0.000000
C3-96,1.431331,0.000000,0.000000
C4-49,-1.280809,0.000000,0.000000
C4-50,-1.281798,0.000000,0.000000
C4-51,-1.295942,0.000000,0.000000
C4-52,-1.349527,0.000000,0.000000
C4-53,-1.386437,0.000000,0.000000
