,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,50,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,51,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,52,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,53,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,54,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,55,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,56,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,57,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,58,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,59,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,60,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,61,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,62,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,63,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,64,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,65,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,66,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,67,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,68,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,69,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,70,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,71,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,72,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
301,73,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,74,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,75,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,76,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,77,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,78,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,79,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,80,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,81,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,82,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,83,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,84,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,85,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,86,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,87,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,88,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,89,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,90,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,91,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,92,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,93,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,94,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,95,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,96,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
302,49,0.000000,0.417517,0.000000,0.000000,50.513841,0.0
302,50,0.000000,0.418973,0.000000,0.000000,51.078327,0.0
302,51,0.000000,0.419615,0.000000,0.000000,51.398710,0.0
302,52,0.000000,0.419922,0.000000,0.000000,51.795376,0.0
302,53,0.000000,0.420136,0.000000,0.000000,52.069991,0.0
302,54,0.000000,0.420739,0.000000,0.000000,52.283580,0.0
302,55,0.000000,0.421425,0.000000,0.000000,52.726014,0.0
302,56,0.000000,0.421193,0.000000,0.000000,52.848065,0.0
302,57,0.000000,0.421695,0.000000,0.000000,52.924347,0.0
302,58,0.000000,0.423452,0.000000,0.000000,53.168449,0.0
302,59,0.000000,0.424840,0.000000,0.000000,53.259987,0.0
302,60,0.000000,0.425919,0.000000,0.000000,53.504089,0.0
302,61,0.000000,0.427270,0.000000,0.000000,54.129601,0.0
302,62,0.000000,0.427979,0.000000,0.000000,54.419472,0.0
302,63,0.000000,0.425666,0.000000,0.000000,54.541523,0.0
302,64,0.000000,0.428087,0.000000,0.000000,54.572035,0.0
