,hour,dispatch,dual,offer,lmp
320_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
314_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
314_PV_2-265,265,0.000000,0.000000,0.000000,26.429209
313_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
314_PV_3-265,265,0.000000,0.000000,0.000000,26.429209
314_PV_4-265,265,0.000000,0.000000,0.000000,26.429209
313_PV_2-265,265,0.000000,0.000000,0.000000,26.429209
310_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
324_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
312_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
310_PV_2-265,265,0.000000,0.000000,0.000000,26.429209
324_PV_2-265,265,0.000000,0.000000,0.000000,26.429209
324_PV_3-265,265,0.000000,0.000000,0.000000,26.429209
319_PV_1-265,265,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_8-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_9-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_10-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_11-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_12-265,265,0.000000,0.000000,0.000000,26.429209
320_RTPV_1-265,265,0.000000,0.000000,0.000000,26.429209
320_RTPV_2-265,265,0.000000,0.000000,0.000000,26.429209
320_RTPV_3-265,265,0.000000,0.000000,0.000000,26.429209
313_RTPV_13-265,265,0.000000,0.000000,0.000000,26.429209
320_RTPV_4-265,265,0.000000,0.000000,0.000000,26.429209
320_RTPV_5-265,265,0.000000,0.000000,0.000000,26.429209
320_RTPV_6-265,265,0.000000,0.000000,0.000000,26.429209
309_WIND_1-265,265,0.800000,0.000000,0.000000,26.429209
317_WIND_1-265,265,275.600000,0.000000,0.000000,26.429209
303_WIND_1-265,265,170.400000,0.000000,0.000000,26.429209
320_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
314_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
314_PV_2-266,266,0.000000,0.000000,0.000000,26.429209
313_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
314_PV_3-266,266,0.000000,0.000000,0.000000,26.429209
314_PV_4-266,266,0.000000,0.000000,0.000000,26.429209
313_PV_2-266,266,0.000000,0.000000,0.000000,26.429209
310_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
324_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
312_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
310_PV_2-266,266,0.000000,0.000000,0.000000,26.429209
324_PV_2-266,266,0.000000,0.000000,0.000000,26.429209
324_PV_3-266,266,0.000000,0.000000,0.000000,26.429209
319_PV_1-266,266,0.000000,0.000000,0.000000,26.429209
308_RTPV_1-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_1-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_2-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_3-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_4-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_5-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_6-266,266,0.000000,0.000000,0.000000,26.429209
313_RTPV_7-266,266,0.000000,0.000000,0.000000,26.429209
