,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-265,35.539241,-0.000000,0.000000
C1-266,33.640239,-0.000000,0.000000
C1-267,33.175488,-0.000000,0.000000
C1-268,33.821157,-0.000000,0.000000
C1-269,34.354121,-0.000000,0.000000
C1-270,34.796094,-0.000000,0.000000
C1-271,33.875421,-0.000000,0.000000
C1-272,32.506485,-0.000000,0.000000
C1-273,31.880403,-0.000000,0.000000
C1-274,31.281582,-0.000000,0.000000
C1-275,30.687117,-0.000000,0.000000
C1-276,29.979693,-0.000000,0.000000
C1-277,29.082136,-0.000000,0.000000
C1-278,28.523278,-0.000000,0.000000
C1-279,27.781772,-0.000000,0.000000
C1-280,25.919766,-0.000000,0.000000
C1-281,24.223404,-0.000000,0.000000
C1-282,23.389724,-0.000000,0.000000
C1-283,22.806532,-0.000000,0.000000
C1-284,22.375166,-0.000000,0.000000
C1-285,22.250663,-0.000000,0.000000
C1-286,22.159442,-0.000000,0.000000
C1-287,22.033391,-0.000000,0.000000
C1-288,21.721641,-0.000000,0.000000
C2-265,-95.091329,-0.000000,0.000000
C2-266,-90.977731,-0.000000,0.000000
C2-267,-89.937182,-0.000000,0.000000
C2-268,-91.061035,-0.000000,0.000000
C2-269,-92.089555,-0.000000,0.000000
C2-270,-92.917122,-0.000000,0.000000
C2-271,-90.760014,-0.000000,0.000000
C2-272,-87.750899,-0.000000,0.000000
C2-273,-86.277218,-0.000000,0.000000
C2-274,-84.883955,-0.000000,0.000000
C2-275,-83.508457,-0.000000,0.000000
C2-276,-81.846185,-0.000000,0.000000
C2-277,-79.689501,-0.000000,0.000000
C2-278,-78.372664,-0.000000,0.000000
C2-279,-76.673880,-0.000000,0.000000
C2-280,-72.612929,-0.000000,0.000000
C2-281,-68.933454,-0.000000,0.000000
C2-282,-67.021449,-0.000000,0.000000
C2-283,-65.748369,-0.000000,0.000000
C2-284,-64.575957,-0.000000,0.000000
C2-285,-64.199265,-0.000000,0.000000
C2-286,-63.982132,-0.000000,0.000000
C2-287,-63.603084,-0.000000,0.000000
C2-288,-62.728835,-0.000000,0.000000
C3-265,2.137806,-0.000000,0.000000
C3-266,0.330886,-0.000000,0.000000
C3-267,0.043859,-0.000000,0.000000
C3-268,0.878758,-0.000000,0.000000
C3-269,1.798976,-0.000000,0.000000
C3-270,2.711151,-0.000000,0.000000
C3-271,1.882391,-0.000000,0.000000
C3-272,0.632901,-0.000000,0.000000
C3-273,0.243937,-0.000000,0.000000
C3-274,-0.108857,-0.000000,0.000000
C3-275,-0.448242,-0.000000,0.000000
C3-276,-1.012400,-0.000000,0.000000
C3-277,-1.660015,-0.000000,0.000000
C3-278,-1.789495,-0.000000,0.000000
C3-279,-2.356083,-0.000000,0.000000
C3-280,-4.079407,-0.000000,0.000000
C3-281,-5.756764,-0.000000,0.000000
C3-282,-6.291520,-0.000000,0.000000
C3-283,-6.709625,-0.000000,0.000000
C3-284,-7.059983,-0.000000,0.000000
C3-285,-6.870524,-0.000000,0.000000
C3-286,-6.707666,-0.000000,0.000000
C3-287,-6.688879,-0.000000,0.000000
C3-288,-6.826717,-0.000000,0.000000
C4-265,-19.825850,-0.000000,0.000000
C4-266,-20.197665,-0.000000,0.000000
C4-267,-20.210863,-0.000000,0.000000
C4-268,-19.753244,-0.000000,0.000000
C4-269,-19.406790,-0.000000,0.000000
C4-270,-19.051684,-0.000000,0.000000
C4-271,-19.059892,-0.000000,0.000000
C4-272,-19.270006,-0.000000,0.000000
C4-273,-19.218463,-0.000000,0.000000
C4-274,-19.179415,-0.000000,0.000000
C4-275,-19.144936,-0.000000,0.000000
C4-276,-19.125558,-0.000000,0.000000
C4-277,-19.034883,-0.000000,0.000000
C4-278,-18.924536,-0.000000,0.000000
C4-279,-18.939464,-0.000000,0.000000
C4-280,-19.263280,-0.000000,0.000000
C4-281,-19.609013,-0.000000,0.000000
C4-282,-19.594216,-0.000000,0.000000
C4-283,-19.659309,-0.000000,0.000000
C4-284,-19.494793,-0.000000,0.000000
C4-285,-19.325967,-0.000000,0.000000
C4-286,-19.252595,-0.000000,0.000000
C4-287,-19.133995,-0.000000,0.000000
C4-288,-18.955505,-0.000000,0.000000
C5-265,3.798561,-0.000000,0.000000
C5-266,2.637526,-0.000000,0.000000
C5-267,2.445332,-0.000000,0.000000
C5-268,2.953766,-0.000000,0.000000
C5-269,3.521684,-0.000000,0.000000
C5-270,4.081499,-0.000000,0.000000
C5-271,3.535188,-0.000000,0.000000
C5-272,2.727262,-0.000000,0.000000
C5-273,2.461559,-0.000000,0.000000
C5-274,2.220355,-0.000000,0.000000
C5-275,1.988078,-0.000000,0.000000
C5-276,1.612172,-0.000000,0.000000
C5-277,1.173169,-0.000000,0.000000
C5-278,1.068449,-0.000000,0.000000
C5-279,0.692768,-0.000000,0.000000
C5-280,-0.418244,-0.000000,0.000000
C5-281,-1.494259,-0.000000,0.000000
C5-282,-1.854532,-0.000000,0.000000
C5-283,-2.128529,-0.000000,0.000000
C5-284,-2.373514,-0.000000,0.000000
C5-285,-2.270177,-0.000000,0.000000
C5-286,-2.175411,-0.000000,0.000000
C5-287,-2.175961,-0.000000,0.000000
C5-288,-2.284792,-0.000000,0.000000
C6-265,99.922263,-0.000000,0.000000
C6-266,91.927357,-0.000000,0.000000
C6-267,90.174973,-0.000000,0.000000
C6-268,93.345575,-0.000000,0.000000
C6-269,96.158781,-0.000000,0.000000
C6-270,98.682791,-0.000000,0.000000
C6-271,94.977879,-0.000000,0.000000
C6-272,89.307420,-0.000000,0.000000
C6-273,86.995458,-0.000000,0.000000
C6-274,84.794869,-0.000000,0.000000
C6-275,82.617419,-0.000000,0.000000
C6-276,79.858370,-0.000000,0.000000
C6-277,76.470940,-0.000000,0.000000
C6-278,74.660855,-0.000000,0.000000
C6-279,71.766462,-0.000000,0.000000
C6-280,64.003121,-0.000000,0.000000
C6-281,56.791401,-0.000000,0.000000
C6-282,53.657349,-0.000000,0.000000
C6-283,51.367821,-0.000000,0.000000
C6-284,49.791562,-0.000000,0.000000
C6-285,49.701185,-0.000000,0.000000
C6-286,49.620802,-0.000000,0.000000
C6-287,49.326852,-0.000000,0.000000
C6-288,48.340811,-0.000000,0.000000
C7-265,-120.304060,-0.000000,0.000000
C7-266,-131.116098,-0.000000,0.000000
C7-267,-134.341882,-0.000000,0.000000
C7-268,-131.941809,-0.000000,0.000000
C7-269,-129.675766,-0.000000,0.000000
C7-270,-129.949708,-0.000000,0.000000
C7-271,-134.808230,-0.000000,0.000000
C7-272,-141.177507,-0.000000,0.000000
C7-273,-141.427473,-0.000000,0.000000
C7-274,-141.697541,-0.000000,0.000000
C7-275,-141.708512,-0.000000,0.000000
C7-276,-143.036044,-0.000000,0.000000
C7-277,-144.272740,-0.000000,0.000000
C7-278,-140.698319,-0.000000,0.000000
C7-279,-141.753994,-0.000000,0.000000
C7-280,-151.337000,-0.000000,0.000000
C7-281,-161.636210,-0.000000,0.000000
C7-282,-162.584209,-0.000000,0.000000
C7-283,-164.068628,-0.000000,0.000000
C7-284,-164.868809,-0.000000,0.000000
C7-285,-161.565659,-0.000000,0.000000
C7-286,-159.686859,-0.000000,0.000000
C7-287,-158.860889,-0.000000,0.000000
C7-288,-158.092829,-0.000000,0.000000
C8-265,-59.165265,-0.000000,0.000000
C8-266,-59.257747,-0.000000,0.000000
C8-267,-59.073084,-0.000000,0.000000
C8-268,-58.371049,-0.000000,0.000000
C8-269,-57.733622,-0.000000,0.000000
C8-270,-57.017711,-0.000000,0.000000
C8-271,-56.746586,-0.000000,0.000000
C8-272,-56.689006,-0.000000,0.000000
C8-273,-56.323213,-0.000000,0.000000
C8-274,-55.981554,-0.000000,0.000000
C8-275,-55.644465,-0.000000,0.000000
C8-276,-55.357392,-0.000000,0.000000
C8-277,-54.847717,-0.000000,0.000000
C8-278,-54.306732,-0.000000,0.000000
C8-279,-54.053966,-0.000000,0.000000
C8-280,-54.051892,-0.000000,0.000000
C8-281,-54.188125,-0.000000,0.000000
C8-282,-53.800885,-0.000000,0.000000
C8-283,-53.679755,-0.000000,0.000000
C8-284,-53.247545,-0.000000,0.000000
C8-285,-52.776109,-0.000000,0.000000
C8-286,-52.504876,-0.000000,0.000000
C8-287,-52.200054,-0.000000,0.000000
C8-288,-51.730591,-0.000000,0.000000
C9-265,-35.606767,-0.000000,0.000000
C9-266,-37.145679,-0.000000,0.000000
C9-267,-37.242867,-0.000000,0.000000
C9-268,-36.173460,-0.000000,0.000000
C9-269,-34.974066,-0.000000,0.000000
C9-270,-33.715713,-0.000000,0.000000
C9-271,-34.276464,-0.000000,0.000000
C9-272,-35.269112,-0.000000,0.000000
C9-273,-35.356567,-0.000000,0.000000
C9-274,-35.419017,-0.000000,0.000000
C9-275,-35.468059,-0.000000,0.000000
C9-276,-35.775376,-0.000000,0.000000
C9-277,-36.020978,-0.000000,0.000000
C9-278,-35.737277,-0.000000,0.000000
C9-279,-36.047024,-0.000000,0.000000
C9-280,-37.457671,-0.000000,0.000000
C9-281,-38.934021,-0.000000,0.000000
C9-282,-39.111432,-0.000000,0.000000
C9-283,-39.350865,-0.000000,0.000000
C9-284,-39.444380,-0.000000,0.000000
C9-285,-38.964579,-0.000000,0.000000
C9-286,-38.611881,-0.000000,0.000000
C9-287,-38.414421,-0.000000,0.000000
C9-288,-38.273083,-0.000000,0.000000
C10-265,-68.500904,-0.000000,0.000000
C10-266,-69.148570,-0.000000,0.000000
C10-267,-68.977128,-0.000000,0.000000
C10-268,-68.019496,-0.000000,0.000000
C10-269,-66.916818,-0.000000,0.000000
C10-270,-65.693902,-0.000000,0.000000
C10-271,-65.726845,-0.000000,0.000000
C10-272,-66.042792,-0.000000,0.000000
C10-273,-65.730954,-0.000000,0.000000
C10-274,-65.416009,-0.000000,0.000000
C10-275,-65.092136,-0.000000,0.000000
C10-276,-64.976063,-0.000000,0.000000
C10-277,-64.645013,-0.000000,0.000000
C10-278,-63.958288,-0.000000,0.000000
C10-279,-63.841991,-0.000000,0.000000
C10-280,-64.354073,-0.000000,0.000000
C10-281,-65.045061,-0.000000,0.000000
C10-282,-64.720842,-0.000000,0.000000
C10-283,-64.652593,-0.000000,0.000000
C10-284,-64.405600,-0.000000,0.000000
C10-285,-63.746113,-0.000000,0.000000
C10-286,-63.287711,-0.000000,0.000000
C10-287,-62.946014,-0.000000,0.000000
C10-288,-62.520086,-0.000000,0.000000
C11-265,-66.451714,-0.000000,0.000000
C11-266,-65.979868,-0.000000,0.000000
C11-267,-65.645643,-0.000000,0.000000
C11-268,-65.232778,-0.000000,0.000000
C11-269,-64.741271,-0.000000,0.000000
C11-270,-64.131802,-0.000000,0.000000
C11-271,-63.659956,-0.000000,0.000000
C11-272,-63.207770,-0.000000,0.000000
C11-273,-62.676942,-0.000000,0.000000
C11-274,-62.165775,-0.000000,0.000000
C11-275,-61.654608,-0.000000,0.000000
C11-276,-61.202422,-0.000000,0.000000
C11-277,-60.494652,-0.000000,0.000000
C11-278,-59.767222,-0.000000,0.000000
C11-279,-59.315036,-0.000000,0.000000
C11-280,-58.764549,-0.000000,0.000000
C11-281,-58.410664,-0.000000,0.000000
C11-282,-57.781535,-0.000000,0.000000
C11-283,-57.466971,-0.000000,0.000000
C11-284,-57.014785,-0.000000,0.000000
C11-285,-56.503617,-0.000000,0.000000
C11-286,-56.169393,-0.000000,0.000000
C11-287,-55.854829,-0.000000,0.000000
C11-288,-55.363322,-0.000000,0.000000
C12-1-265,-94.502585,-0.000000,0.000000
C12-1-266,-93.320925,-0.000000,0.000000
C12-1-267,-92.791955,-0.000000,0.000000
C12-1-268,-92.378593,-0.000000,0.000000
C12-1-269,-91.996684,-0.000000,0.000000
C12-1-270,-91.464556,-0.000000,0.000000
C12-1-271,-90.499660,-0.000000,0.000000
C12-1-272,-89.498519,-0.000000,0.000000
C12-1-273,-88.637955,-0.000000,0.000000
C12-1-274,-87.827911,-0.000000,0.000000
C12-1-275,-87.027910,-0.000000,0.000000
C12-1-276,-86.197340,-0.000000,0.000000
C12-1-277,-84.969594,-0.000000,0.000000
C12-1-278,-83.961370,-0.000000,0.000000
C12-1-279,-83.154986,-0.000000,0.000000
C12-1-280,-81.886110,-0.000000,0.000000
C12-1-281,-80.889327,-0.000000,0.000000
C12-1-282,-79.867023,-0.000000,0.000000
C12-1-283,-79.334654,-0.000000,0.000000
C12-1-284,-78.502859,-0.000000,0.000000
C12-1-285,-77.866120,-0.000000,0.000000
C12-1-286,-77.496553,-0.000000,0.000000
C12-1-287,-77.045243,-0.000000,0.000000
C12-1-288,-76.262068,-0.000000,0.000000
C13-2-265,-62.855075,-0.000000,0.000000
