,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,265,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,16549.498461,847660.204464,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,265,0.000000,0.000000,170.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,266,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,2513.975659,128765.057540,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,266,0.000000,0.000000,146.800000,0.000000,-1952527.348737,5000.000000,-2789829.505373,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,267,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,19074.714193,977000.975045,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,267,0.000000,0.000000,140.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,268,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.429209,0.0
313_STORAGE_1,268,0.000000,0.000000,146.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,269,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,269,0.000000,0.000000,151.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,270,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.429209,0.0
313_STORAGE_1,270,0.000000,0.000000,154.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,271,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,271,0.000000,0.000000,142.600000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,272,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,272,0.000000,0.000000,126.900000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,273,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,273,0.000000,0.000000,122.100000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,274,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.401998,0.0
313_STORAGE_1,274,0.000000,0.000000,117.500000,0.000000,-1345111.514406,5000.000000,-2182413.671042,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,275,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.401998,0.0
313_STORAGE_1,275,0.000000,0.000000,113.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,276,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,118440.793474,0.000000,79862.077161,0.000000,1000000.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,276,0.000000,0.000000,106.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,277,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.401998,0.0
313_STORAGE_1,277,0.000000,0.000000,99.000000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,278,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.401998,0.0
313_STORAGE_1,278,0.000000,0.000000,98.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,279,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,24.920967,0.0
313_STORAGE_1,279,0.000000,0.000000,92.100000,0.000000,-2050822.040547,5000.000000,-2888124.197183,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,24.920967,0.0
301_STORAGE_1,280,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,280,0.000000,0.000000,69.900000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,281,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,3001.389504,153730.244258,0.000000,0.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,281,0.000000,0.000000,48.200000,0.000000,-1417160.185704,5000.000000,-2254462.342340,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,282,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,282,0.000000,0.000000,41.300000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,283,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,283,0.000000,0.000000,35.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,284,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,119775.035903,0.000000,11522.591609,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,284,0.000000,0.000000,31.600000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,285,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129242.169609,473381.075489,0.000000,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,285,0.000000,0.000000,33.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,286,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,286,0.000000,0.000000,34.800000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,287,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,127192.884932,368417.346704,0.000000,0.000000,1000000.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,287,0.000000,0.000000,34.500000,0.000000,-1082847.461517,5000.000000,-1920149.618153,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,288,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,1843.908891,300.000000,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,288,0.000000,0.000000,32.700000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
