,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,265,26.429209,0.000000,1000000.000000,0.000000,57.414281,1517.414032133729
301,266,26.429209,0.000000,144175.059240,0.000000,57.006606,1506.639504354654
301,267,26.429209,0.000000,1000000.000000,0.000000,56.717836,1499.0075416717239
301,268,26.429209,0.000000,1000000.000000,0.000000,56.361120,1489.57981995408
301,269,26.429209,0.000000,1000000.000000,0.000000,55.936458,1478.356339201722
301,270,26.429209,0.000000,1000000.000000,0.000000,55.409877,1464.439219897293
301,271,26.401998,0.000000,1000000.000000,0.000000,55.002202,1452.1680271995958
301,272,26.401998,0.000000,1000000.000000,0.000000,54.611513,1441.853057002974
301,273,26.401998,0.000000,1000000.000000,0.000000,54.152878,1429.744176650244
301,274,26.401998,0.000000,1000000.000000,0.000000,53.711230,1418.0837870375399
301,275,26.401998,0.000000,1000000.000000,0.000000,53.269582,1406.423397424836
301,276,26.401998,0.000000,1000000.000000,0.000000,52.878893,1396.108427228214
301,277,26.401998,0.000000,1000000.000000,0.000000,52.267380,1379.96326222524
301,278,26.401998,0.000000,1000000.000000,0.000000,51.638880,1363.36960648224
301,279,24.920967,0.000000,1000000.000000,0.000000,51.248191,1277.154476720697
301,280,25.908321,0.000000,1000000.000000,0.000000,50.772570,1315.43204155497
301,281,25.908321,0.000000,1000000.000000,0.000000,50.466813,1307.510391050973
301,282,23.334982,0.000000,1000000.000000,0.000000,49.923246,1164.958046791572
301,283,23.334982,0.000000,1000000.000000,0.000000,49.651463,1158.615995378666
301,284,23.334982,0.000000,1000000.000000,0.000000,49.260774,1149.499274596068
301,285,23.334982,0.000000,1000000.000000,0.000000,48.819126,1139.193426465732
301,286,25.908321,0.000000,1000000.000000,0.000000,48.530355,1257.340015583955
301,287,25.908321,0.000000,1000000.000000,0.000000,48.258572,1250.298574377612
301,288,25.908321,0.000000,1000000.000000,0.000000,47.833910,1239.29629496511
302,265,26.429209,0.285075,1000000.000000,0.000000,51.566530,1362.86259877477
302,266,26.429209,0.269842,0.000000,1000000.000000,51.200377,1353.1854646117931
302,267,26.429209,0.266114,1000000.000000,0.000000,50.941019,1346.330837823971
302,268,26.429209,0.271293,1000000.000000,0.000000,50.620635,1337.863342127715
302,269,26.429209,0.275568,1000000.000000,0.000000,50.239226,1327.7830039522341
302,270,26.429209,0.279114,1000000.000000,0.000000,49.766279,1315.2833888433108
302,271,26.401998,0.271729,1000000.000000,0.000000,49.400126,1304.262027851748
302,272,26.401998,0.260748,1000000.000000,0.000000,49.049229,1294.9976459595418
302,273,26.401998,0.255726,1000000.000000,0.000000,48.637307,1284.1220821393858
302,274,26.401998,0.250922,1000000.000000,0.000000,48.240642,1273.649333602716
302,275,26.401998,0.246154,1000000.000000,0.000000,47.843976,1263.176558664048
302,276,26.401998,0.240479,1000000.000000,0.000000,47.493080,1253.91220317384
302,277,26.401998,0.233280,1000000.000000,0.000000,46.943850,1239.4114338123
302,278,26.401998,0.228797,1000000.000000,0.000000,46.379365,1224.50790197127
302,279,24.920967,0.222849,1000000.000000,0.000000,46.028468,1147.073932088556
302,280,25.908321,0.207913,1000000.000000,0.000000,45.601290,1181.45285933409
302,281,25.908321,0.194306,1000000.000000,0.000000,45.326675,1174.3380457626752
302,282,23.334982,0.187619,1000000.000000,0.000000,44.838471,1046.304913692522
302,283,23.334982,0.182941,1000000.000000,0.000000,44.594369,1040.608797916358
302,284,23.334982,0.179480,1000000.000000,0.000000,44.243473,1032.420646072486
302,285,23.334982,0.178482,1000000.000000,0.000000,43.846807,1023.164452102474
302,286,25.908321,0.177750,1000000.000000,0.000000,43.587449,1129.277620263129
302,287,25.908321,0.176739,1000000.000000,0.000000,43.343347,1122.953347290387
302,288,25.908321,0.174238,1000000.000000,0.000000,42.961938,1113.071680486098
303,265,26.429209,-11.495980,0.000000,1000000.000000,95.690469,2529.023404509021
303,266,26.429209,-10.998670,0.000000,1000000.000000,95.011010,2511.06584059109
303,267,26.429209,-10.872874,1000000.000000,0.000000,94.529726,2498.3458851667338
303,268,26.429209,-11.008741,1000000.000000,0.000000,93.935200,2482.6330332568
303,269,26.429209,-11.133083,0.000000,1000000.000000,93.227430,2463.92723200287
303,270,26.429209,-11.233131,1000000.000000,0.000000,92.349796,2440.732059591364
303,271,26.401998,-10.972350,1000000.000000,0.000000,91.670337,2420.280054133326
303,272,26.401998,-10.608565,1000000.000000,0.000000,91.019188,2403.088419537624
303,273,26.401998,-10.430406,0.000000,1000000.000000,90.254797,2382.906969884406
303,274,26.401998,-10.261969,0.000000,1000000.000000,89.518717,2363.4729871965656
303,275,26.401998,-10.095679,1000000.000000,0.000000,88.782636,2344.038978106728
303,276,26.401998,-9.894720,0.000000,1000000.000000,88.131488,2326.847369913024
303,277,26.401998,-9.633990,0.000000,1000000.000000,87.112299,2299.938743973402
303,278,26.401998,-9.474792,1000000.000000,0.000000,86.064800,2272.2826774704
303,279,24.920967,-9.269419,1000000.000000,0.000000,85.413652,2128.590802841484
303,280,25.908321,-8.778474,1000000.000000,0.000000,84.620950,2192.38673592495
303,281,25.908321,-8.333647,1000000.000000,0.000000,84.111356,2179.184010993276
303,282,23.334982,-8.102497,0.000000,1000000.000000,83.205411,1941.5967679876019
303,283,23.334982,-7.948590,1000000.000000,0.000000,82.752438,1931.026651186116
303,284,23.334982,-7.806852,1000000.000000,0.000000,82.101290,1915.83212432678
303,285,23.334982,-7.761312,1000000.000000,0.000000,81.365209,1898.655687441238
303,286,25.908321,-7.735062,1000000.000000,0.000000,80.883926,2095.566718548246
303,287,25.908321,-7.689237,1000000.000000,0.000000,80.430953,2083.8309486599132
303,288,25.908321,-7.583546,0.000000,1000000.000000,79.723183,2065.493816305743
304,265,26.429209,-1.157566,0.000000,0.000000,39.339415,1039.7096209727351
304,266,26.429209,-1.199854,0.000000,0.000000,39.060082,1032.327070735138
304,267,26.429209,-1.204542,0.000000,0.000000,38.862221,1027.097761013189
304,268,26.429209,-1.166064,0.000000,0.000000,38.617804,1020.638013037036
304,269,26.429209,-1.136579,0.000000,0.000000,38.326832,1012.947853235888
304,270,26.429209,-1.107194,0.000000,0.000000,37.966027,1003.4120624826429
304,271,26.401998,-1.115177,0.000000,0.000000,37.686694,995.004019614612
304,272,26.401998,-1.141447,0.000000,0.000000,37.419000,987.9363631619999
304,273,26.401998,-1.142718,0.000000,0.000000,37.104750,979.6395352905
304,274,26.401998,-1.144680,0.000000,0.000000,36.802139,971.6500002737218
304,275,26.401998,-1.146940,0.000000,0.000000,36.499528,963.6604652569439
304,276,26.401998,-1.151204,0.000000,0.000000,36.231834,956.592808804332
304,277,26.401998,-1.151806,0.000000,0.000000,35.812834,945.530371642332
304,278,26.401998,-1.148259,0.000000,0.000000,35.382196,934.1606680276079
304,279,24.920967,-1.155293,0.000000,0.000000,35.114501,875.0873206424669
304,280,25.908321,-1.193792,0.000000,0.000000,34.788613,901.3145527487729
