,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,1.383029,0.000000,0.000000
C1-146,1.414648,0.000000,0.000000
C1-147,1.455073,0.000000,0.000000
C1-148,1.474396,0.000000,0.000000
C1-149,1.471929,0.000000,0.000000
C1-150,1.460747,0.000000,0.000000
C1-151,1.449702,0.000000,0.000000
C1-152,1.442212,0.000000,0.000000
C1-153,1.428781,0.000000,0.000000
C1-154,1.433630,0.000000,0.000000
C1-155,1.424704,0.000000,0.000000
C1-156,1.457250,0.000000,0.000000
C1-157,1.430420,0.000000,0.000000
C1-158,1.442911,0.000000,0.000000
C1-159,1.473222,0.000000,0.000000
C1-160,1.521573,0.000000,0.000000
C1-161,1.560518,0.000000,0.000000
C1-162,1.592787,0.000000,0.000000
C1-163,1.619954,0.000000,0.000000
C1-164,1.652154,0.000000,0.000000
C1-165,1.671962,0.000000,0.000000
C1-166,1.675219,0.000000,0.000000
C1-167,1.685778,0.000000,0.000000
C1-168,1.723186,0.000000,0.000000
C1-169,1.745582,0.000000,0.000000
C1-170,1.818659,0.000000,0.000000
C1-171,1.832676,0.000000,0.000000
C1-172,1.825745,0.000000,0.000000
C1-173,1.855822,0.000000,0.000000
C1-174,1.907209,0.000000,0.000000
C1-175,1.950109,0.000000,0.000000
C1-176,1.921580,0.000000,0.000000
C1-177,1.877387,0.000000,0.000000
C1-178,1.922764,0.000000,0.000000
C1-179,1.976447,0.000000,0.000000
C1-180,2.012074,0.000000,0.000000
C1-181,2.053848,0.000000,0.000000
C1-182,2.059867,0.000000,0.000000
C1-183,2.067055,0.000000,0.000000
C1-184,2.084605,0.000000,0.000000
C1-185,2.049883,0.000000,0.000000
C1-186,1.996823,0.000000,0.000000
C1-187,1.968310,0.000000,0.000000
C1-188,1.995326,0.000000,0.000000
C1-189,1.941444,0.000000,0.000000
C1-190,1.757882,0.000000,0.000000
C1-191,1.674579,0.000000,0.000000
C1-192,1.795882,0.000000,0.000000
C2-145,-4.407355,0.000000,0.000000
C2-146,-4.427891,0.000000,0.000000
C2-147,-4.503093,0.000000,0.000000
C2-148,-4.548900,0.000000,0.000000
C2-149,-4.522386,0.000000,0.000000
C2-150,-4.503440,0.000000,0.000000
C2-151,-4.507073,0.000000,0.000000
C2-152,-4.523584,0.000000,0.000000
C2-153,-4.508168,0.000000,0.000000
C2-154,-4.453204,0.000000,0.000000
C2-155,-4.418517,0.000000,0.000000
C2-156,-4.507691,0.000000,0.000000
C2-157,-4.429816,0.000000,0.000000
C2-158,-4.452834,0.000000,0.000000
C2-159,-4.505546,0.000000,0.000000
C2-160,-4.602240,0.000000,0.000000
C2-161,-4.698541,0.000000,0.000000
C2-162,-4.760699,0.000000,0.000000
C2-163,-4.798825,0.000000,0.000000
C2-164,-4.866290,0.000000,0.000000
C2-165,-4.937676,0.000000,0.000000
C2-166,-4.967086,0.000000,0.000000
C2-167,-5.001236,0.000000,0.000000
C2-168,-5.089690,0.000000,0.000000
C2-169,-5.146018,0.000000,0.000000
C2-170,-5.331937,0.000000,0.000000
C2-171,-5.371353,0.000000,0.000000
C2-172,-5.357421,0.000000,0.000000
C2-173,-5.422945,0.000000,0.000000
C2-174,-5.540634,0.000000,0.000000
C2-175,-5.636454,0.000000,0.000000
C2-176,-5.591047,0.000000,0.000000
C2-177,-5.508937,0.000000,0.000000
C2-178,-5.615615,0.000000,0.000000
C2-179,-5.726794,0.000000,0.000000
C2-180,-5.810126,0.000000,0.000000
C2-181,-5.910345,0.000000,0.000000
C2-182,-5.931729,0.000000,0.000000
C2-183,-5.955878,0.000000,0.000000
C2-184,-5.989598,0.000000,0.000000
C2-185,-5.927688,0.000000,0.000000
C2-186,-5.804484,0.000000,0.000000
C2-187,-5.666262,0.000000,0.000000
C2-188,-5.674475,0.000000,0.000000
