,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,146,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,147,25.908321,0.000000,0.000000,0.000000,42.687008,1105.948705793568
301,148,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,149,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,150,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,151,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,152,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,153,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,154,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,155,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,156,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,157,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,158,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,159,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,160,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,161,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,162,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,163,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,164,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,165,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,166,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,167,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,168,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
301,169,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,170,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,171,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,172,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,173,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,174,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,175,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,176,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,177,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,178,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,179,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,180,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,181,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,182,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,183,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,184,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,185,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,186,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,187,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,188,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,189,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
