,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,242,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,243,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,244,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,245,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,246,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,247,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,248,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,249,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,250,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,251,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,252,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,253,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,254,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,255,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,256,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,257,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,258,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,259,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,260,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,261,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,262,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,263,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,264,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,265,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,266,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,267,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,268,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,269,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,270,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,271,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,272,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,273,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,274,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,275,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,276,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,277,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,278,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,279,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,280,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,281,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,282,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,283,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,284,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,285,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,286,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,287,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,288,12.455902,0.000000,0.000000,0.000000,65.109154,810.993241526908
302,241,0.000000,0.203882,0.000000,0.000000,59.011639,0.0
302,242,0.000000,0.220564,0.000000,0.000000,59.148946,0.0
302,243,0.000000,0.230837,0.000000,0.000000,59.133690,0.0
302,244,0.000000,0.217114,0.000000,0.000000,59.118433,0.0
302,245,0.000000,0.208267,0.000000,0.000000,59.255741,0.0
302,246,0.000000,0.207102,0.000000,0.000000,59.316766,0.0
302,247,0.000000,0.229802,0.000000,0.000000,59.362535,0.0
302,248,0.000000,0.185744,0.000000,0.000000,59.438817,0.0
302,249,0.000000,0.186456,0.000000,0.000000,59.652406,0.0
302,250,0.000000,0.198551,0.000000,0.000000,59.637150,0.0
302,251,0.000000,0.174110,0.000000,0.000000,59.713432,0.0
302,252,0.000000,0.154874,0.000000,0.000000,59.545612,0.0
302,253,0.000000,0.159276,0.000000,0.000000,60.094841,0.0
302,254,0.000000,0.147755,0.000000,0.000000,60.110098,0.0
