,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,3.041667,0.000000,0.000000,0.000000
314_PV_1-241,241,2.950000,0.000000,0.000000,0.000000
314_PV_2-241,241,2.558333,0.000000,0.000000,0.000000
313_PV_1-241,241,5.425000,-0.000000,0.000000,-0.000000
314_PV_3-241,241,5.716667,0.000000,0.000000,0.000000
314_PV_4-241,241,2.725000,0.000000,0.000000,0.000000
313_PV_2-241,241,5.516667,-0.000000,0.000000,-0.000000
310_PV_1-241,241,-0.000000,0.000000,0.000000,0.000000
324_PV_1-241,241,2.741667,0.000000,0.000000,-0.000000
312_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
310_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_2-241,241,0.000000,0.000000,0.000000,-0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,-0.000000
319_PV_1-241,241,11.566667,0.000000,0.000000,0.000000
308_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-241,241,5.825000,-0.000000,0.000000,-0.000000
313_RTPV_2-241,241,3.266667,-0.000000,0.000000,-0.000000
313_RTPV_3-241,241,3.458333,-0.000000,0.000000,-0.000000
313_RTPV_4-241,241,3.525000,-0.000000,0.000000,-0.000000
313_RTPV_5-241,241,3.533333,-0.000000,0.000000,-0.000000
313_RTPV_6-241,241,3.666667,-0.000000,0.000000,-0.000000
313_RTPV_7-241,241,3.575000,-0.000000,0.000000,-0.000000
313_RTPV_8-241,241,3.308333,-0.000000,0.000000,-0.000000
313_RTPV_9-241,241,3.666667,-0.000000,0.000000,-0.000000
313_RTPV_10-241,241,3.383333,-0.000000,0.000000,-0.000000
313_RTPV_11-241,241,3.675000,-0.000000,0.000000,-0.000000
313_RTPV_12-241,241,1.425000,-0.000000,0.000000,-0.000000
320_RTPV_1-241,241,1.600000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,1.450000,0.000000,0.000000,0.000000
320_RTPV_3-241,241,1.516667,0.000000,0.000000,0.000000
313_RTPV_13-241,241,1.750000,-0.000000,0.000000,-0.000000
320_RTPV_4-241,241,1.491667,0.000000,0.000000,0.000000
320_RTPV_5-241,241,1.625000,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.550000,0.000000,0.000000,0.000000
309_WIND_1-241,241,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-241,241,43.513594,0.000000,0.000000,0.000000
303_WIND_1-241,241,0.000000,0.000000,0.000000,-0.000000
320_PV_1-242,242,3.075000,0.000000,0.000000,0.000000
314_PV_1-242,242,2.941667,0.000000,0.000000,0.000000
314_PV_2-242,242,0.315117,0.000000,0.000000,0.000000
313_PV_1-242,242,5.483333,0.000000,0.000000,0.000000
314_PV_3-242,242,5.691667,0.000000,0.000000,0.000000
314_PV_4-242,242,2.708333,0.000000,0.000000,0.000000
