,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,2.118105,0.000000,0.000000
C1-242,2.291411,0.000000,0.000000
C1-243,2.398133,0.000000,0.000000
C1-244,2.255563,0.000000,0.000000
C1-245,2.163655,0.000000,0.000000
C1-246,2.151554,0.000000,0.000000
C1-247,2.387380,0.000000,0.000000
C1-248,1.929672,0.000000,0.000000
C1-249,1.937062,0.000000,0.000000
C1-250,2.062719,0.000000,0.000000
C1-251,1.808802,0.000000,0.000000
C1-252,1.608962,0.000000,0.000000
C1-253,1.654698,0.000000,0.000000
C1-254,1.535004,0.000000,0.000000
C1-255,1.664003,0.000000,0.000000
C1-256,1.629045,0.000000,0.000000
C1-257,1.433848,0.000000,0.000000
C1-258,1.777939,0.000000,0.000000
C1-259,1.636122,0.000000,0.000000
C1-260,1.679090,0.000000,0.000000
C1-261,1.661697,0.000000,0.000000
C1-262,1.794684,0.000000,0.000000
C1-263,1.583025,0.000000,0.000000
C1-264,1.733130,0.000000,0.000000
C1-265,1.542704,0.000000,0.000000
C1-266,1.863326,0.000000,0.000000
C1-267,1.881693,0.000000,0.000000
C1-268,2.123224,0.000000,0.000000
C1-269,2.351570,0.000000,0.000000
C1-270,2.291207,0.000000,0.000000
C1-271,2.804779,0.000000,0.000000
C1-272,2.207362,0.000000,0.000000
C1-273,3.014870,0.000000,0.000000
C1-274,2.887146,0.000000,0.000000
C1-275,3.020644,0.000000,0.000000
C1-276,3.082949,0.000000,0.000000
C1-277,3.462576,0.000000,0.000000
C1-278,3.232054,0.000000,0.000000
C1-279,3.393080,0.000000,0.000000
C1-280,3.490854,0.000000,0.000000
C1-281,3.454332,0.000000,0.000000
C1-282,3.629483,0.000000,0.000000
C1-283,3.745379,0.000000,0.000000
C1-284,3.948677,0.000000,0.000000
C1-285,4.045066,0.000000,0.000000
C1-286,4.311941,0.000000,0.000000
C1-287,4.450917,0.000000,0.000000
C1-288,4.548556,0.000000,0.000000
C2-241,-5.934659,0.000000,0.000000
C2-242,-6.294688,0.000000,0.000000
C2-243,-6.518508,0.000000,0.000000
C2-244,-6.224601,0.000000,0.000000
C2-245,-6.035861,0.000000,0.000000
C2-246,-6.008972,0.000000,0.000000
C2-247,-6.500117,0.000000,0.000000
C2-248,-5.551860,0.000000,0.000000
C2-249,-5.578806,0.000000,0.000000
C2-250,-5.835657,0.000000,0.000000
C2-251,-5.303611,0.000000,0.000000
C2-252,-4.878509,0.000000,0.000000
C2-253,-5.003382,0.000000,0.000000
C2-254,-4.745970,0.000000,0.000000
C2-255,-5.035348,0.000000,0.000000
C2-256,-4.964994,0.000000,0.000000
C2-257,-4.563277,0.000000,0.000000
C2-258,-5.289385,0.000000,0.000000
C2-259,-4.983452,0.000000,0.000000
C2-260,-5.081161,0.000000,0.000000
C2-261,-5.041720,0.000000,0.000000
C2-262,-5.315525,0.000000,0.000000
C2-263,-4.874364,0.000000,0.000000
C2-264,-5.190743,0.000000,0.000000
C2-265,-4.797201,0.000000,0.000000
C2-266,-5.460337,0.000000,0.000000
C2-267,-5.502023,0.000000,0.000000
C2-268,-6.016826,0.000000,0.000000
C2-269,-6.490853,0.000000,0.000000
C2-270,-6.363648,0.000000,0.000000
C2-271,-7.435313,0.000000,0.000000
C2-272,-6.180705,0.000000,0.000000
C2-273,-7.873822,0.000000,0.000000
C2-274,-7.615094,0.000000,0.000000
C2-275,-7.884425,0.000000,0.000000
C2-276,-8.015243,0.000000,0.000000
C2-277,-8.813799,0.000000,0.000000
C2-278,-8.327064,0.000000,0.000000
C2-279,-8.672717,0.000000,0.000000
C2-280,-8.890191,0.000000,0.000000
C2-281,-8.827628,0.000000,0.000000
C2-282,-9.190546,0.000000,0.000000
C2-283,-9.443561,0.000000,0.000000
C2-284,-9.882040,0.000000,0.000000
C2-285,-10.095526,0.000000,0.000000
C2-286,-10.674686,0.000000,0.000000
C2-287,-10.972422,0.000000,0.000000
C2-288,-11.194592,0.000000,0.000000
C3-241,-1.658753,0.000000,0.000000
C3-242,-1.484770,0.000000,0.000000
