,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,25.559489,0.000000,0.000000
C1-2,31.175203,0.000000,0.000000
C1-3,33.525272,0.000000,0.000000
C1-4,25.275197,0.000000,0.000000
C1-5,26.638556,0.000000,0.000000
C1-6,26.620268,0.000000,0.000000
C1-7,25.328600,0.000000,0.000000
C1-8,21.485508,0.000000,0.000000
C1-9,30.430306,0.000000,0.000000
C1-10,10.649365,0.000000,0.000000
C1-11,24.327766,0.000000,0.000000
C1-12,19.634305,0.000000,0.000000
C1-13,13.662642,0.000000,0.000000
C1-14,29.519627,0.000000,0.000000
C1-15,9.205076,0.000000,0.000000
C1-16,15.780311,0.000000,0.000000
C1-17,18.373023,0.000000,0.000000
C1-18,27.603432,0.000000,0.000000
C1-19,30.940575,0.000000,0.000000
C1-20,31.807372,0.000000,0.000000
C1-21,32.828464,0.000000,0.000000
C1-22,34.276808,0.000000,0.000000
C1-23,30.103123,0.000000,0.000000
C1-24,30.876718,0.000000,0.000000
C2-1,-69.811384,0.000000,0.000000
C2-2,-81.869949,0.000000,0.000000
C2-3,-87.791871,0.000000,0.000000
C2-4,-71.264328,0.000000,0.000000
C2-5,-74.797442,0.000000,0.000000
C2-6,-76.232349,0.000000,0.000000
C2-7,-75.673844,0.000000,0.000000
C2-8,-64.272725,0.000000,0.000000
C2-9,-82.743839,0.000000,0.000000
C2-10,-99.984242,0.000000,0.000000
C2-11,-82.130908,0.000000,0.000000
C2-12,-60.191760,0.000000,0.000000
C2-13,-47.311704,0.000000,0.000000
C2-14,-22.918614,0.000000,0.000000
C2-15,-38.574272,0.000000,0.000000
C2-16,-52.599714,0.000000,0.000000
C2-17,-60.127273,0.000000,0.000000
C2-18,-83.189443,0.000000,0.000000
C2-19,-91.474740,0.000000,0.000000
C2-20,-92.807197,0.000000,0.000000
C2-21,-93.781083,0.000000,0.000000
C2-22,-95.409560,0.000000,0.000000
C2-23,-84.750999,0.000000,0.000000
C2-24,-84.868795,0.000000,0.000000
C3-1,-0.864841,0.000000,0.000000
C3-2,7.440080,0.000000,0.000000
C3-3,12.088175,0.000000,0.000000
C3-4,4.169453,0.000000,0.000000
C3-5,6.048794,0.000000,0.000000
C3-6,4.153681,0.000000,0.000000
C3-7,-1.160608,0.000000,0.000000
C3-8,-12.391524,0.000000,0.000000
C3-9,-7.033509,0.000000,0.000000
C3-10,-23.121308,0.000000,0.000000
C3-11,-16.517382,0.000000,0.000000
C3-12,-26.682027,0.000000,0.000000
C3-13,-34.478745,0.000000,0.000000
C3-14,-25.531731,0.000000,0.000000
C3-15,-39.681105,0.000000,0.000000
C3-16,-31.222988,0.000000,0.000000
C3-17,-25.143567,0.000000,0.000000
C3-18,-14.625948,0.000000,0.000000
C3-19,-10.941950,0.000000,0.000000
C3-20,-8.272558,0.000000,0.000000
C3-21,-3.758549,0.000000,0.000000
C3-22,1.375714,0.000000,0.000000
C3-23,0.562460,0.000000,0.000000
