,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,22.732463,0.000000,0.000000,0.000000,45.116735,1025.6145090683049
301,2,22.732463,0.000000,0.000000,0.000000,43.254666,983.2850944223579
301,3,15.731579,0.000000,0.000000,0.000000,42.178425,663.533224983075
301,4,21.116646,0.000000,0.000000,0.000000,41.819677,883.091315043342
301,5,21.116646,0.000000,0.000000,0.000000,42.110092,889.223905791432
301,6,22.732463,0.000000,0.000000,0.000000,45.458399,1033.381373306737
301,7,22.732463,0.000000,0.000000,0.000000,51.505853,1170.854897605939
301,8,15.731579,0.000000,0.000000,0.000000,55.178741,868.048723162039
301,9,0.000000,0.000000,0.000000,0.000000,59.347042,0.0
301,10,0.000000,0.000000,0.000000,0.000000,62.456185,0.0
301,11,0.000000,0.000000,0.000000,0.000000,65.496995,0.0
301,12,0.000000,0.000000,0.000000,0.000000,67.239481,0.0
301,13,0.000000,0.000000,0.000000,0.000000,68.127808,0.0
301,14,15.731579,0.000000,0.000000,0.000000,68.930718,1084.389035743722
301,15,22.732463,0.000000,0.000000,0.000000,69.050301,1569.683412621363
301,16,25.908321,0.000000,0.000000,0.000000,68.042392,1762.8641335438322
301,17,26.755735,0.000000,0.000000,0.000000,66.897817,1789.9002637304952
301,18,27.276623,0.000000,0.000000,0.000000,70.211958,1915.1451084578339
301,19,27.276623,0.000000,0.000000,0.000000,71.476115,1949.6270423596447
301,20,26.845141,0.000000,0.000000,0.000000,69.272382,1859.626862195862
301,21,26.755735,0.000000,0.000000,0.000000,64.711167,1731.3948357927452
301,22,26.429209,0.000000,0.000000,0.000000,59.757039,1579.331272952151
301,23,26.429209,0.000000,0.000000,0.000000,54.085416,1429.434763315944
301,24,26.429209,0.000000,0.000000,0.000000,49.353369,1304.3705041551211
302,1,22.732463,0.205023,0.000000,0.000000,40.521512,921.153772244056
302,2,22.732463,0.250069,0.000000,0.000000,38.849098,883.1356828683739
302,3,15.731579,0.268920,0.000000,0.000000,37.882474,595.9511324464461
302,4,21.116646,0.202743,0.000000,0.000000,37.560266,793.1468407878359
302,5,21.116646,0.213679,0.000000,0.000000,37.821101,798.654801147246
302,6,22.732463,0.213532,0.000000,0.000000,40.828377,928.129569502551
302,7,22.732463,0.203171,0.000000,0.000000,46.259886,1051.601146879218
302,8,15.731579,0.172344,0.000000,0.000000,49.558684,779.636352482036
302,9,0.000000,0.244094,0.000000,0.000000,53.302436,0.0
302,10,0.000000,0.085423,0.000000,0.000000,56.094907,0.0
302,11,0.000000,0.195143,0.000000,0.000000,58.826004,0.0
302,12,0.000000,0.157495,0.000000,0.000000,60.391016,0.0
302,13,0.000000,0.109594,0.000000,0.000000,61.188864,0.0
302,14,15.731579,0.236789,0.000000,0.000000,61.909997,973.942008695263
302,15,22.732463,0.073838,0.000000,0.000000,62.017400,1409.8082508562
302,16,25.908321,0.126580,0.000000,0.000000,61.112148,1583.313147383508
302,17,26.755735,0.147378,0.000000,0.000000,60.084151,1607.595621855985
302,18,27.276623,0.221418,0.000000,0.000000,63.060740,1720.0840310810202
302,19,27.276623,0.248187,0.000000,0.000000,64.196140,1751.05390883522
302,20,26.845141,0.255140,0.000000,0.000000,62.216862,1670.2204329675421
302,21,26.755735,0.263331,0.000000,0.000000,58.120215,1555.049070683025
302,22,26.429209,0.274948,0.000000,0.000000,53.670674,1418.473460316866
302,23,26.429209,0.241469,0.000000,0.000000,48.576716,1283.844179697644
302,24,26.429209,0.247675,0.000000,0.000000,44.326637,1171.517953540133
303,1,22.732463,-8.439784,0.000000,0.000000,75.194559,1709.3575302688168
303,2,22.732463,-9.897593,0.000000,0.000000,72.091110,1638.80849070393
303,3,15.731579,-10.613519,0.000000,0.000000,70.297374,1105.888692573546
303,4,21.116646,-8.615436,0.000000,0.000000,69.699462,1471.8188654444518
303,5,21.116646,-9.042569,0.000000,0.000000,70.183486,1482.039828907956
303,6,22.732463,-9.216041,0.000000,0.000000,75.763999,1722.302303999537
303,7,22.732463,-9.148521,0.000000,0.000000,85.843088,1951.424821765744
303,8,15.731579,-7.770193,0.000000,0.000000,91.964568,1446.747866692872
303,9,0.000000,-10.003241,0.000000,0.000000,98.911737,0.0
303,10,0.000000,-12.087504,0.000000,0.000000,104.093641,0.0
303,11,0.000000,-9.929142,0.000000,0.000000,109.161658,0.0
303,12,0.000000,-7.276828,0.000000,0.000000,112.065802,0.0
303,13,0.000000,-5.719706,0.000000,0.000000,113.546346,0.0
303,14,15.731579,-2.770725,0.000000,0.000000,114.884530,1807.31505957287
303,15,22.732463,-4.663402,0.000000,0.000000,115.083834,2616.1389983031418
303,16,25.908321,-6.358995,0.000000,0.000000,113.403986,2938.1068719675063
303,17,26.755735,-7.269032,0.000000,0.000000,111.496362,2983.16711513607
303,18,27.276623,-10.057112,0.000000,0.000000,117.019930,3191.9085140963903
303,19,27.276623,-11.058756,0.000000,0.000000,119.126859,3249.378422117157
303,20,26.845141,-11.219842,0.000000,0.000000,115.453970,3099.37810365977
303,21,26.755735,-11.337579,0.000000,0.000000,107.851946,2885.6580864103103
303,22,26.429209,-11.534452,0.000000,0.000000,99.595065,2632.218788253585
303,23,26.429209,-10.245895,0.000000,0.000000,90.142360,2382.3912721932397
303,24,26.429209,-10.260136,0.000000,0.000000,82.255615,2173.950840258535
304,1,22.732463,-0.983815,0.000000,0.000000,30.913319,702.735880374697
304,2,22.732463,-0.788902,0.000000,0.000000,29.637456,673.732371934128
