,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.766697,0.000000,0.000000
C1-2,48.470132,0.000000,0.000000
C1-3,48.406447,0.000000,0.000000
C1-4,49.399048,0.000000,0.000000
C1-5,44.739504,0.000000,0.000000
C1-6,28.564256,0.000000,0.000000
C1-7,70.983318,0.000000,0.000000
C1-8,30.291656,0.000000,0.000000
C1-9,31.459361,0.000000,0.000000
C1-10,45.506289,0.000000,0.000000
C1-11,53.184731,0.000000,0.000000
C1-12,53.286675,0.000000,0.000000
C1-13,53.184966,0.000000,0.000000
C1-14,53.083304,0.000000,0.000000
C1-15,52.837296,0.000000,0.000000
C1-16,10.874029,0.000000,0.000000
C1-17,72.971751,0.000000,0.000000
C1-18,74.009587,0.000000,0.000000
C1-19,53.418953,0.000000,0.000000
C1-20,52.856532,0.000000,0.000000
C1-21,52.330945,0.000000,0.000000
C1-22,51.713888,0.000000,0.000000
C1-23,50.769821,0.000000,0.000000
C1-24,49.614539,0.000000,0.000000
C2-1,-131.349995,0.000000,0.000000
C2-2,-128.915768,0.000000,0.000000
C2-3,-128.036252,0.000000,0.000000
C2-4,-118.966822,0.000000,0.000000
C2-5,-129.700844,0.000000,0.000000
C2-6,-140.352591,0.000000,0.000000
C2-7,-121.503770,0.000000,0.000000
C2-8,-151.318353,0.000000,0.000000
C2-9,-151.149765,0.000000,0.000000
C2-10,-143.634621,0.000000,0.000000
C2-11,-139.861540,0.000000,0.000000
C2-12,-140.263303,0.000000,0.000000
C2-13,-140.037587,0.000000,0.000000
C2-14,-139.944924,0.000000,0.000000
C2-15,-139.471521,0.000000,0.000000
C2-16,-52.228505,0.000000,0.000000
C2-17,-127.354995,0.000000,0.000000
C2-18,-132.197077,0.000000,0.000000
C2-19,-148.565873,0.000000,0.000000
C2-20,-146.436431,0.000000,0.000000
C2-21,-144.463031,0.000000,0.000000
C2-22,-140.271327,0.000000,0.000000
C2-23,-136.241088,0.000000,0.000000
C2-24,-133.288138,0.000000,0.000000
C3-1,36.116990,0.000000,0.000000
C3-2,35.807229,0.000000,0.000000
C3-3,35.520979,0.000000,0.000000
C3-4,25.954361,0.000000,0.000000
C3-5,32.336482,0.000000,0.000000
C3-6,15.492859,0.000000,0.000000
C3-7,48.143356,0.000000,0.000000
C3-8,15.318377,0.000000,0.000000
C3-9,10.531277,0.000000,0.000000
C3-10,18.934360,0.000000,0.000000
C3-11,23.639796,0.000000,0.000000
C3-12,23.478368,0.000000,0.000000
C3-13,23.747275,0.000000,0.000000
C3-14,24.097937,0.000000,0.000000
C3-15,24.793036,0.000000,0.000000
C3-16,-19.495887,0.000000,0.000000
C3-17,43.772045,0.000000,0.000000
C3-18,42.584714,0.000000,0.000000
C3-19,28.061188,0.000000,0.000000
C3-20,29.005397,0.000000,0.000000
C3-21,29.897983,0.000000,0.000000
C3-22,29.791226,0.000000,0.000000
C3-23,31.095436,0.000000,0.000000
C3-24,33.910232,0.000000,0.000000
C4-1,-18.447740,0.000000,0.000000
C4-2,-16.770169,0.000000,0.000000
C4-3,-16.126308,0.000000,0.000000
C4-4,-8.055094,0.000000,0.000000
C4-5,-17.519398,0.000000,0.000000
C4-6,-25.499199,0.000000,0.000000
C4-7,-8.977095,0.000000,0.000000
C4-8,-32.716546,0.000000,0.000000
C4-9,-31.568814,0.000000,0.000000
C4-10,-24.817881,0.000000,0.000000
C4-11,-21.378356,0.000000,0.000000
C4-12,-21.609227,0.000000,0.000000
C4-13,-21.518096,0.000000,0.000000
C4-14,-21.532691,0.000000,0.000000
C4-15,-21.369938,0.000000,0.000000
C4-16,-34.406590,0.000000,0.000000
C4-17,-11.902162,0.000000,0.000000
C4-18,-14.849118,0.000000,0.000000
C4-19,-28.094307,0.000000,0.000000
C4-20,-26.889815,0.000000,0.000000
C4-21,-25.777388,0.000000,0.000000
C4-22,-22.980985,0.000000,0.000000
C4-23,-20.596821,0.000000,0.000000
C4-24,-19.252381,0.000000,0.000000
C5-1,25.480808,0.000000,0.000000
C5-2,25.148400,0.000000,0.000000
C5-3,24.916495,0.000000,0.000000
