,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,242,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,243,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,244,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,245,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,246,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,247,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,248,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,249,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,250,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,251,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,252,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,253,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,254,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,255,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,256,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,257,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,258,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,259,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,260,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,261,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,262,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,263,0.000000,0.000000,0.000000,0.000000,42.041523,0.0
301,264,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,265,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,266,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,267,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,268,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,269,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,270,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,271,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,272,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,273,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,274,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,275,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,276,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,277,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,278,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,279,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,280,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,281,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,282,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,283,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,284,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,285,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,286,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,287,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,288,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
