,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.001868,0.000000,0.000000
C1-242,4.001011,0.000000,0.000000
C1-243,3.998423,0.000000,0.000000
C1-244,4.000777,0.000000,0.000000
C1-245,3.999369,0.000000,0.000000
C1-246,3.996505,0.000000,0.000000
C1-247,3.990781,0.000000,0.000000
C1-248,3.990566,0.000000,0.000000
C1-249,3.991816,0.000000,0.000000
C1-250,3.988170,0.000000,0.000000
C1-251,3.985206,0.000000,0.000000
C1-252,3.985510,0.000000,0.000000
C1-253,3.985668,0.000000,0.000000
C1-254,3.983504,0.000000,0.000000
C1-255,3.982690,0.000000,0.000000
C1-256,3.986455,0.000000,0.000000
C1-257,3.984902,0.000000,0.000000
C1-258,3.776601,0.000000,0.000000
C1-259,3.981862,0.000000,0.000000
C1-260,3.983140,0.000000,0.000000
C1-261,3.982038,0.000000,0.000000
C1-262,3.978507,0.000000,0.000000
C1-263,3.980279,0.000000,0.000000
C1-264,3.981238,0.000000,0.000000
C1-265,4.087653,0.000000,0.000000
C1-266,3.982529,0.000000,0.000000
C1-267,3.980090,0.000000,0.000000
C1-268,3.981022,0.000000,0.000000
C1-269,3.984509,0.000000,0.000000
C1-270,3.982023,0.000000,0.000000
C1-271,3.977795,0.000000,0.000000
C1-272,3.978406,0.000000,0.000000
C1-273,3.979440,0.000000,0.000000
C1-274,3.980848,0.000000,0.000000
C1-275,3.977928,0.000000,0.000000
C1-276,3.976517,0.000000,0.000000
C1-277,3.975951,0.000000,0.000000
C1-278,3.980149,0.000000,0.000000
C1-279,3.977985,0.000000,0.000000
C1-280,3.978406,0.000000,0.000000
C1-281,3.977026,0.000000,0.000000
C1-282,3.978959,0.000000,0.000000
C1-283,3.979162,0.000000,0.000000
C1-284,3.978928,0.000000,0.000000
C1-285,3.754275,0.000000,0.000000
C1-286,3.982269,0.000000,0.000000
C1-287,3.983867,0.000000,0.000000
C1-288,3.988066,0.000000,0.000000
C2-241,-10.704187,0.000000,0.000000
C2-242,-10.703537,0.000000,0.000000
C2-243,-10.709080,0.000000,0.000000
C2-244,-10.712740,0.000000,0.000000
C2-245,-10.701667,0.000000,0.000000
C2-246,-10.701998,0.000000,0.000000
C2-247,-10.684215,0.000000,0.000000
C2-248,-10.667479,0.000000,0.000000
C2-249,-10.668738,0.000000,0.000000
C2-250,-10.649403,0.000000,0.000000
C2-251,-10.646843,0.000000,0.000000
C2-252,-10.655517,0.000000,0.000000
C2-253,-10.665330,0.000000,0.000000
C2-254,-10.656498,0.000000,0.000000
C2-255,-10.651817,0.000000,0.000000
C2-256,-10.648103,0.000000,0.000000
C2-257,-10.638170,0.000000,0.000000
C2-258,-9.158976,0.000000,0.000000
C2-259,-10.654628,0.000000,0.000000
C2-260,-10.659349,0.000000,0.000000
C2-261,-10.638502,0.000000,0.000000
C2-262,-10.633012,0.000000,0.000000
C2-263,-10.641234,0.000000,0.000000
C2-264,-10.644775,0.000000,0.000000
C2-265,-9.807042,0.000000,0.000000
C2-266,-10.660450,0.000000,0.000000
C2-267,-10.646406,0.000000,0.000000
C2-268,-10.628039,0.000000,0.000000
C2-269,-10.637560,0.000000,0.000000
C2-270,-10.645995,0.000000,0.000000
C2-271,-10.631221,0.000000,0.000000
C2-272,-10.630121,0.000000,0.000000
C2-273,-10.614644,0.000000,0.000000
C2-274,-10.625718,0.000000,0.000000
C2-275,-10.619127,0.000000,0.000000
C2-276,-10.626500,0.000000,0.000000
C2-277,-10.623569,0.000000,0.000000
C2-278,-10.634881,0.000000,0.000000
C2-279,-10.626049,0.000000,0.000000
C2-280,-10.630121,0.000000,0.000000
C2-281,-10.622508,0.000000,0.000000
C2-282,-10.622097,0.000000,0.000000
C2-283,-10.627879,0.000000,0.000000
C2-284,-10.637083,0.000000,0.000000
C2-285,-9.114915,0.000000,0.000000
C2-286,-10.647745,0.000000,0.000000
C2-287,-10.653647,0.000000,0.000000
C2-288,-10.664959,0.000000,0.000000
C3-241,3.109679,0.000000,0.000000
C3-242,3.112718,0.000000,0.000000
C3-243,3.126511,0.000000,0.000000
C3-244,3.119324,0.000000,0.000000
C3-245,3.118152,0.000000,0.000000
C3-246,3.129840,0.000000,0.000000
C3-247,3.141845,0.000000,0.000000
C3-248,3.132402,0.000000,0.000000
C3-249,3.128165,0.000000,0.000000
C3-250,3.130877,0.000000,0.000000
C3-251,3.141191,0.000000,0.000000
C3-252,3.145314,0.000000,0.000000
C3-253,3.150722,0.000000,0.000000
C3-254,3.153963,0.000000,0.000000
C3-255,3.154342,0.000000,0.000000
C3-256,3.136955,0.000000,0.000000
C3-257,3.137069,0.000000,0.000000
C3-258,1.871837,0.000000,0.000000
C3-259,3.159397,0.000000,0.000000
C3-260,3.157178,0.000000,0.000000
C3-261,3.148757,0.000000,0.000000
C3-262,3.159537,0.000000,0.000000
C3-263,3.157494,0.000000,0.000000
C3-264,3.155830,0.000000,0.000000
C3-265,2.213098,0.000000,0.000000
C3-266,3.160305,0.000000,0.000000
C3-267,3.161441,0.000000,0.000000
C3-268,3.146387,0.000000,0.000000
C3-269,3.138267,0.000000,0.000000
C3-270,3.153434,0.000000,0.000000
C3-271,3.161290,0.000000,0.000000
C3-272,3.158163,0.000000,0.000000
C3-273,3.144484,0.000000,0.000000
C3-274,3.145656,0.000000,0.000000
C3-275,3.153310,0.000000,0.000000
C3-276,3.163509,0.000000,0.000000
C3-277,3.163976,0.000000,0.000000
C3-278,3.154103,0.000000,0.000000
C3-279,3.157344,0.000000,0.000000
C3-280,3.158163,0.000000,0.000000
C3-281,3.159008,0.000000,0.000000
C3-282,3.151002,0.000000,0.000000
C3-283,3.153750,0.000000,0.000000
C3-284,3.160357,0.000000,0.000000
C3-285,1.843025,0.000000,0.000000
C3-286,3.153522,0.000000,0.000000
C3-287,3.150748,0.000000,0.000000
C3-288,3.140875,0.000000,0.000000
C4-241,-1.399065,0.000000,0.000000
C4-242,-1.399293,0.000000,0.000000
C4-243,-1.405946,0.000000,0.000000
C4-244,-1.406812,0.000000,0.000000
C4-245,-1.399232,0.000000,0.000000
C4-246,-1.401981,0.000000,0.000000
C4-247,-1.392814,0.000000,0.000000
C4-248,-1.379697,0.000000,0.000000
C4-249,-1.379613,0.000000,0.000000
C4-250,-1.367408,0.000000,0.000000
C4-251,-1.367947,0.000000,0.000000
C4-252,-1.374578,0.000000,0.000000
C4-253,-1.382241,0.000000,0.000000
C4-254,-1.377099,0.000000,0.000000
C4-255,-1.374084,0.000000,0.000000
C4-256,-1.367864,0.000000,0.000000
C4-257,-1.361316,0.000000,0.000000
C4-258,-0.710476,0.000000,0.000000
C4-259,-1.377038,0.000000,0.000000
C4-260,-1.379681,0.000000,0.000000
C4-261,-1.364066,0.000000,0.000000
C4-262,-1.362767,0.000000,0.000000
C4-263,-1.367764,0.000000,0.000000
C4-264,-1.369747,0.000000,0.000000
C4-265,-0.611431,0.000000,0.000000
C4-266,-1.381086,0.000000,0.000000
C4-267,-1.372041,0.000000,0.000000
C4-268,-1.356630,0.000000,0.000000
C4-269,-1.361172,0.000000,0.000000
C4-270,-1.370035,0.000000,0.000000
C4-271,-1.361962,0.000000,0.000000
C4-272,-1.360557,0.000000,0.000000
C4-273,-1.347356,0.000000,0.000000
C4-274,-1.354936,0.000000,0.000000
C4-275,-1.352232,0.000000,0.000000
C4-276,-1.359318,0.000000,0.000000
C4-277,-1.357480,0.000000,0.000000
C4-278,-1.362828,0.000000,0.000000
C4-279,-1.357686,0.000000,0.000000
C4-280,-1.360557,0.000000,0.000000
C4-281,-1.355703,0.000000,0.000000
C4-282,-1.353698,0.000000,0.000000
C4-283,-1.358119,0.000000,0.000000
C4-284,-1.365638,0.000000,0.000000
C4-285,-0.721222,0.000000,0.000000
C4-286,-1.371213,0.000000,0.000000
C4-287,-1.374517,0.000000,0.000000
C4-288,-1.379864,0.000000,0.000000
C5-241,2.174211,0.000000,0.000000
C5-242,2.176124,0.000000,0.000000
C5-243,2.185275,0.000000,0.000000
C5-244,2.180867,0.000000,0.000000
