,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,16.464150,0.000000,0.000000
C1-2,16.858962,0.000000,0.000000
C1-3,17.080621,0.000000,0.000000
C1-4,18.993521,0.000000,0.000000
C1-5,17.148647,0.000000,0.000000
C1-6,12.499257,0.000000,0.000000
C1-7,14.127694,0.000000,0.000000
C1-8,8.874309,0.000000,0.000000
C1-9,12.096361,0.000000,0.000000
C1-10,18.891608,0.000000,0.000000
C1-11,11.163702,0.000000,0.000000
C1-12,5.098638,0.000000,0.000000
C1-13,7.428327,0.000000,0.000000
C1-14,4.063546,0.000000,0.000000
C1-15,11.855959,0.000000,0.000000
C1-16,8.619376,0.000000,0.000000
C1-17,39.880515,0.000000,0.000000
C1-18,30.973232,0.000000,0.000000
C1-19,33.558053,0.000000,0.000000
C1-20,40.770321,0.000000,0.000000
C1-21,31.048845,0.000000,0.000000
C1-22,24.918485,0.000000,0.000000
C1-23,32.112354,0.000000,0.000000
C1-24,49.993117,0.000000,0.000000
C2-1,-51.278369,0.000000,0.000000
C2-2,-51.132384,0.000000,0.000000
C2-3,-51.072893,0.000000,0.000000
C2-4,-54.823937,0.000000,0.000000
C2-5,-51.556688,0.000000,0.000000
C2-6,-43.500865,0.000000,0.000000
C2-7,-43.797790,0.000000,0.000000
C2-8,-30.329434,0.000000,0.000000
C2-9,-37.155110,0.000000,0.000000
C2-10,-51.551550,0.000000,0.000000
C2-11,-35.640317,0.000000,0.000000
C2-12,-22.799689,0.000000,0.000000
C2-13,-28.111632,0.000000,0.000000
C2-14,-21.957539,0.000000,0.000000
C2-15,-44.175471,0.000000,0.000000
C2-16,-97.388377,0.000000,0.000000
C2-17,-53.370283,0.000000,0.000000
C2-18,-88.066275,0.000000,0.000000
C2-19,-100.272144,0.000000,0.000000
C2-20,-114.478813,0.000000,0.000000
C2-21,-86.365620,0.000000,0.000000
C2-22,-73.899806,0.000000,0.000000
C2-23,-91.366399,0.000000,0.000000
C2-24,-123.516593,0.000000,0.000000
C3-1,-10.524598,0.000000,0.000000
C3-2,-8.912912,0.000000,0.000000
C3-3,-8.254486,0.000000,0.000000
C3-4,-6.006344,0.000000,0.000000
C3-5,-7.274971,0.000000,0.000000
C3-6,-11.108484,0.000000,0.000000
C3-7,-12.064165,0.000000,0.000000
C3-8,-21.064964,0.000000,0.000000
C3-9,-19.972570,0.000000,0.000000
C3-10,-14.643443,0.000000,0.000000
C3-11,-24.842588,0.000000,0.000000
C3-12,-32.472312,0.000000,0.000000
C3-13,-29.729224,0.000000,0.000000
C3-14,-32.330619,0.000000,0.000000
C3-15,-17.870934,0.000000,0.000000
C3-16,-10.874783,0.000000,0.000000
C3-17,6.106820,0.000000,0.000000
C3-18,4.852613,0.000000,0.000000
C3-19,8.528707,0.000000,0.000000
C3-20,15.301026,0.000000,0.000000
C3-21,-1.911951,0.000000,0.000000
C3-22,-5.565342,0.000000,0.000000
C3-23,8.226522,0.000000,0.000000
C3-24,26.373840,0.000000,0.000000
C4-1,-19.547358,0.000000,0.000000
C4-2,-18.138177,0.000000,0.000000
C4-3,-17.440178,0.000000,0.000000
C4-4,-16.559724,0.000000,0.000000
C4-5,-17.489594,0.000000,0.000000
C4-6,-20.190519,0.000000,0.000000
C4-7,-17.452761,0.000000,0.000000
C4-8,-17.606839,0.000000,0.000000
C4-9,-17.397145,0.000000,0.000000
C4-10,-16.080852,0.000000,0.000000
C4-11,-19.223864,0.000000,0.000000
C4-12,-21.238564,0.000000,0.000000
C4-13,-20.888400,0.000000,0.000000
C4-14,-22.477694,0.000000,0.000000
C4-15,-24.108286,0.000000,0.000000
C4-16,-31.775940,0.000000,0.000000
C4-17,-10.629593,0.000000,0.000000
C4-18,-21.466217,0.000000,0.000000
C4-19,-27.037093,0.000000,0.000000
C4-20,-24.272709,0.000000,0.000000
C4-21,-21.614960,0.000000,0.000000
C4-22,-22.976464,0.000000,0.000000
C4-23,-21.390839,0.000000,0.000000
C4-24,-11.156089,0.000000,0.000000
C5-1,-4.709467,0.000000,0.000000
